epoch,cluster,letter,esg,iso,tx_miner,impatto_cluster,delay_msec,guadagno,resi,giacenza,pct_reso,total_gain,theta,sum_impatto_utente,raw_weight,final_weight,feedback_bracket,delay_raw,delay_final,p_k,giacenza_prev,available,rho,resi_target,resi_requested,resi_onchain,reso_rate_nominal,saldo_onchain,blocks_mined,validated_in_blocks,block_interval_ms,engine_weight,engine_prob,w_k_expected,w_k_expected_int,weight_match,selected_proposer,alloc_txid,recon_txid,recon_stream_txid,recon_stream_confirmed
18,ClusterMinerA,A,20,ISO 14001,15,649.6,218.7213,29.0024,27.9613,1.0411,96.4103,271.9297,663,17.48,649.6,649.6,1.0,218.7213,252.9858,0.218721,0.0,29.0024,0.964103,27.9613,27.9613,27.9613,1.0,1001.3407,0,0,0.0,64960,0.25203,649.6,64960,exact,no,1f252e8159c212996275e7c9c553c35dc84eeaef2523530efbb24634d2fb2bab,96d40321a2c38bd1ce68b33f4e29a585bbddc9f39e09264f350ebc6855a8a9af,c9294ec13dcb003e04adc179198415ca7061e09772d9c753a0427ce8458b48f7,yes
18,ClusterMinerB,B,19,ISO 14001 + ISO 50001,17,683.62,230.1759,30.5213,32.6235,2.5258,92.8141,283.5788,663,18.98,683.62,637.818238,0.933001,230.1759,248.3975,0.230176,4.628,35.1493,0.928141,32.6235,32.6235,32.6235,0.9,1002.242,1,185,3000.0,63875,0.247821,637.818238,63782,within-tol,no,c47c8f549c26cad99578b5361b759867e4a99011e8eb5f59d2babaf512e07059,30010dc7ee92999d56e4ecf08b72a24d43a82d3903fad0547d5eb503a4e90032,32fb84b1a1a897f2ea1c858ad90bce09bdbf889477253dc364652de0f5c98575,yes
18,ClusterMinerC,C,13,ISO 9001,15,457.21,153.9433,20.4129,20.9199,5.9493,77.8583,206.4349,663,20.17,457.21,399.912095,0.874679,153.9433,155.7452,0.153943,6.4563,26.8692,0.778583,20.9199,20.9199,20.9199,0.75,1006.8469,2,197,2500.0,39606,0.153662,399.912095,39991,within-tol,no,87fcbc86ce53d9a00ba498bf676e7858ceba4a5116a47dc02a67eb7aa535b4c0,56cbe87a56fdbac56656db7bafa5c8c20d5f1ab17613bae0eca390ceacf3e15e,bcb978aa7075c660bc88850980356b5fc40c348ff20739eeff2e7026405afb6f,yes
18,ClusterMinerD,D,15,ISO 14001,16,492.9,165.9602,22.0063,21.0825,15.2373,58.0469,209.6823,663,16.86,492.9,398.633593,0.808751,165.9602,155.2473,0.16596,14.3135,36.3198,0.580469,21.0825,21.0825,21.0825,0.6,1015.7038,3,371,2666.67,41111,0.159501,398.633593,39863,off,yes,ef20d782367d28f9670b28a08ac54b436b34a9b483bc4a83590c8fd9fda16e9b,697e3c24b8e98522380764f795a6aae45bd3d18e3d948eba4280198791902620,216c2a94c9e4879358fc1ec955d95ad339888b0fac44b0383d9b99303c5568c9,yes
18,ClusterMinerE,E,19,non certificato,15,686.66,231.1994,30.657,28.5485,44.4159,39.1266,297.774,663,21.14,686.66,481.768704,0.701612,231.1994,187.6242,0.231199,42.3074,72.9644,0.391266,28.5485,28.5485,28.5485,0.4,1043.036,0,0,0.0,48195,0.186986,481.768704,48177,within-tol,no,7cfb03eaf8aa4b23700a7a1691c3d8bb845ebd2e00a31e2e86ad44518ca6b1ee,f5dd35ab3be289c16044a73e396fc179584c2881b92775517edc8f2e9ce8c9ed,ea84710f2e782fece1ffc095f674468fd3fe964450181e10bf310aca6a6498d0,yes
19,ClusterMinerA,A,20,ISO 14001,15,680.8,222.3601,29.4405,29.0891,1.3925,95.4317,301.3702,662,19.04,680.8,668.580651,0.982051,222.3601,251.6284,0.22236,1.0411,30.4816,0.954317,29.0891,29.0891,29.0891,1.0,1002.2597,1,184,5000.0,68993,0.257614,668.580651,66858,off,no,4fd6e519a0e3120521342deb8b6ddd6748a400458a6a722bcc661f8b22ad1a54,6efd2968c8baa8fb480d18748a6e2638b917d9ab3f7e6b31e4b54c97d2814169,2d75314e176545e693cd04ddd824f1d85cde7bace25385341da0209b5f4d190e,yes
19,ClusterMinerB,B,19,ISO 14001 + ISO 50001,20,730.74,238.6713,31.6001,30.4661,3.6598,89.2756,315.1789,662,18.46,730.74,704.48481,0.96407,238.6713,265.1414,0.238671,2.5258,34.1259,0.892756,30.4661,30.4661,30.4661,0.9,1003.0298,1,5,2000.0,70886,0.264683,704.48481,70448,within-tol,no,d102afdb2462b6270d825faf21834e2d130cdce54e9d651aba913c42f20cbce2,d79d01f894994f921544cc8274e2e1656e4932b85420886188efe1e615db1333,3f25a502ebf010feee7a814feb1a6ca8c1a7521b12e59e2b0036ef735d3431d9,yes
19,ClusterMinerC,C,13,ISO 9001,17,462.67,151.1154,20.0077,19.6677,6.2893,75.7703,226.4426,662,18.59,462.67,411.448478,0.889291,151.1154,154.8536,0.151115,5.9493,25.957,0.757703,19.6677,19.6677,19.6677,0.75,1007.0879,2,197,3500.0,40823,0.15243,411.448478,41145,within-tol,no,ae624a878d4a57fe6ebac2abd0dd09e266c38539a6923c12fb34d387f06f1045,cdf7286f00256019054dcb6a6ee414afb5b98b32cdbadd4a5d8ba1200309269c,7b2a45ad740a78b80c1847dc786eb4088758b9fd37f85c3510d8319221de11c4,yes
19,ClusterMinerD,D,15,ISO 14001,15,490.95,160.3521,21.2306,21.8095,14.6584,59.8047,230.9129,662,17.73,490.95,387.965506,0.790234,160.3521,146.0155,0.160352,15.2373,36.4679,0.598047,21.8095,21.8095,21.8095,0.6,1015.3125,0,0,0.0,38613,0.144178,387.965506,38797,within-tol,no,40eabb96d9e5c7e1b6a8cf827d29fb897e4dfad48740336e7adfc5886020531b,a54fa4f037d64efc7cef9af06578fcc424d14cfd6966db75cdd9bcafa3e7e8b1,553ec30b8e7c896f9ac4f0dcd858c2471d1c4096a80778ec30ad4acafc37010f,yes
19,ClusterMinerE,E,19,non certificato,17,696.54,227.5011,30.1211,31.298,43.239,41.9899,327.8951,662,19.66,696.54,484.536263,0.695633,227.5011,182.3611,0.227501,44.4159,74.537,0.419899,31.298,31.298,31.298,0.4,1041.5491,2,372,2500.0,48500,0.181095,484.536263,48454,within-tol,yes,1acfad1544e6ee2a34ae5759cbeb6200de9e4396a02a92765afb550ceee93836,2659c663c1baef71e0130039fe03a4f86a5270c205ffa8d7ee669f54c4135f1b,37f173c94291f56802c6d10c89ab246609d2fc9025c1d04ca01dfc1b446c94a2,yes
20,ClusterMinerA,A,20,ISO 14001,18,714.4,228.3435,29.2736,29.3891,1.277,95.8358,330.6438,641,17.72,714.4,698.081926,0.977158,228.3435,259.5794,0.228343,1.3925,30.6661,0.958358,29.3891,29.3891,29.3891,1.0,1002.1871,2,362,5000.0,69476,0.255838,698.081926,69808,within-tol,no,2d64d2df9d1cd97ff6da65baf95fd31cf74537dce20dacdb343cdd6e1396d82a,42136db4b8bb6e3492b37b4584163ea84a26132383b404e03f6e4c4c712283a4,91306ad1c634f4733ce8322b0faf032260eef498a3d5ed86f572ca9a0b5e1193,yes
20,ClusterMinerB,B,19,ISO 14001 + ISO 50001,16,619.97,198.1609,25.4042,26.5404,2.5236,91.3171,340.5831,641,16.63,619.97,586.725951,0.946378,198.1609,218.172,0.198161,3.6598,29.064,0.913171,26.5404,26.5404,26.5404,0.9,1002.3439,2,190,2500.0,61007,0.224652,586.725951,58673,off,yes,72b0e7018771ab5403968d442c620a3c3ba8a69417d793d0fa51a2a1b609186c,49914a249ac2d8047364a10cc9f885d85a356437ea986b438b82debf6f761f3e,193ecb1bec8462e63ea3cc80d6b4940a25ddfebe6180d5c269ea8491a7e9f8d2,yes
20,ClusterMinerC,C,13,ISO 9001,19,486.59,155.5286,19.9388,20.2482,5.9799,77.2004,246.3814,641,18.43,486.59,427.640382,0.878852,155.5286,159.0166,0.155529,6.2893,26.2281,0.772004,20.2482,20.2482,20.2482,0.75,1006.4812,0,0,0.0,42693,0.157213,427.640382,42764,within-tol,no,cf2464b96b49befe02e461d37d7a9cdf69244f53fcf63f4873b3d715cf9d7f5c,ea7f9ffee90bc0a18639d4fde7737f65ecb80228e3d57068664d1f4c6859a426,fbba042a8001c6131619ed10514ec0e903f73299d31d7a3e6f285e1f3a01b856,yes
20,ClusterMinerD,D,15,ISO 14001,19,544.05,173.8946,22.2933,22.8829,14.0688,61.9265,253.2062,641,17.27,544.05,434.708599,0.799023,173.8946,161.6449,0.173895,14.6584,36.9517,0.619265,22.8829,22.8829,22.8829,0.6,1014.4871,1,13,2000.0,43637,0.160689,434.708599,43471,within-tol,no,9c9842180a613ddb7ebe14cca2da1923aeb236811608a84255a5d95ef5905cd4,eb395d56bf03c9d0a35461a17e0426faa924fc759d6e60f5e02acb1c0b9738ea,4612a232793984c751ba97b8c3492f8c3313778be577fa91182d0ee10ae323cb,yes
20,ClusterMinerE,E,19,non certificato,19,763.61,244.0725,31.2901,29.5412,44.9879,39.6371,359.1852,641,21.19,763.61,542.124477,0.709949,244.0725,201.5871,0.244072,43.239,74.5291,0.396371,29.5412,29.5412,29.5412,0.4,1043.3379,1,185,3000.0,54749,0.201608,542.124477,54212,within-tol,no,e829efd78447e948d2811c934064bab671549c0b450565551214256f886408a0,beba67eebb892f7cfbde308536c960865f6a7f3c5d687633cfbf57ceba2fb2e9,0911f602b2ea09df0d9d75dcfde71c9a2af3dacb1e7cbb6ed4b411d7604e909f,yes
21,ClusterMinerA,A,20,ISO 14001,14,533.8,216.9495,21.3478,22.5585,0.0663,99.707,351.9916,492,12.69,533.8,522.68573,0.979179,216.9495,245.8555,0.21695,1.277,22.6248,0.99707,22.5585,22.5585,22.5585,1.0,1001.0373,1,10,1000.0,51746,0.244724,522.68573,52269,off,no,0bf5ff77f04b29c6b1b3acb4f02345dcd2e529c20c9add3a3c7ca7b4e1dfb7e5,0c6093b89c7f7a2d81ab961dea14347b0bebc2856739d19b7de049313df1ac0a,7329600ad0b2f0579852a6dc207fe5493b4464ef3e70d7cc4a3a457fb359721a,yes
21,ClusterMinerB,B,19,ISO 14001 + ISO 50001,14,536.56,218.0713,21.4582,21.7527,2.2291,90.705,362.0413,492,14.24,536.56,513.265498,0.956585,218.0713,241.4245,0.218071,2.5236,23.9818,0.90705,21.7527,21.7527,21.7527,0.9,1001.9576,2,186,3000.0,50911,0.240775,513.265498,51327,within-tol,no,860cd8b76506966aea9bad16660e207f6aa3f011e402c7e4877b930f2a8f5bde,a8d3c61f9ee734d068179278fa4f97000dcef2f342b87d11f77b94a2403f0fd6,92c83a1ff61e4b230322dc54a8f52a130730c3720a9fb918484378ba4630bf41,yes
21,ClusterMinerC,C,13,ISO 9001,14,390.91,158.8755,15.6333,15.9737,5.6395,73.9071,262.0147,492,16.07,390.91,346.347056,0.886002,158.8755,162.9111,0.158876,5.9799,21.6132,0.739071,15.9737,15.9737,15.9737,0.75,1005.9688,0,0,0.0,34562,0.163455,346.347056,34635,within-tol,no,2b170b42e0ad7401cbc3a1dccaa0338352c4ecb83b6c0c22802abc4a6ab1f451,cdfc4a18483ccd6380b317ac796dd73217b3e5f55e45442f1e3b4b97d1734ce5,6327b99ae013f3df5ad5e89b41b01c267be50e445c0072727f66f34f8c6955cb,yes
21,ClusterMinerD,D,15,ISO 14001,15,413.25,167.955,16.5268,18.9467,11.6489,61.9262,269.733,492,12.55,413.25,334.580661,0.809633,167.955,157.3766,0.167955,14.0688,30.5956,0.619262,18.9467,18.9467,18.9467,0.6,1011.8224,0,0,0.0,33287,0.157426,334.580661,33458,within-tol,no,eb9818a302e8b9139dc965b84c57221d2f01e5079c17354c9284f8c6b8ba5f9e,4f2e4ffe2a75d23fb8088f7948c66ffafd14e1d07a730a25f247f5b401e3ed75,2be766696c8b113a4ba8e2d346e72babdc7a793e434401ab22b087a7075c15cb,yes
21,ClusterMinerE,E,19,non certificato,16,585.96,238.1487,23.4338,26.5432,41.8785,38.7935,382.619,492,14.84,585.96,409.108878,0.698186,238.1487,192.4324,0.238149,44.9879,68.4217,0.387935,26.5432,26.5432,26.5432,0.4,1040.6762,3,380,2666.67,40940,0.193619,409.108878,40911,within-tol,yes,277748465e1f899de9966700f9baf02abf648a9633c2563dcdebdd80d24f30d8,6a54d0343ab604e92329b5e63721424181805ddbe7ccf81fe82412d4681437b4,b716d1c3118ffd35ed3b4c305387ac83a54bdc6fe6b433f25eb9bfc0e5282bdc,yes
22,ClusterMinerA,A,20,ISO 14001,14,611.2,210.2757,27.3358,27.4021,0.0,100.0,379.3274,650,16.56,611.2,610.304466,0.998535,210.2757,243.4224,0.210276,0.0663,27.4021,1.0,27.4021,27.4021,27.4021,1.0,1001.0808,1,4,3000.0,60160,0.239984,610.304466,61030,off,no,100ab6722f9bb4e393771c319e0d376ab7a7fce16d8ef60ec4edc46736d909dd,9645ab844bb82295a536b27554516a23921a9817bbaa8fcb9f7bb941167adb91,f15bb3218cc04d651c705dc679a1063bf61e371f02c036a55049e9eb2c0e9aff,yes
22,ClusterMinerB,B,19,ISO 14001 + ISO 50001,14,606.67,208.7172,27.1332,26.7633,2.599,91.1485,389.1745,650,17.93,606.67,578.475117,0.953525,208.7172,230.7271,0.208717,2.2291,29.3623,0.911485,26.7633,26.7633,26.7633,0.9,1002.4343,0,0,0.0,57597,0.22976,578.475117,57848,within-tol,no,517c42d45929b6d499d3fb1a0089d9dc134e353ea60acfdeba082a4d3356e9f3,7b075dd31ba807d116930f590ab99a141083d0040c19512beeb7edf1f69315f9,8db22a39eb20e9b2af5026fb9d3db176b4c2fe7844c6bd28cfcc8562fe8f5cf3,yes
22,ClusterMinerC,C,13,ISO 9001,16,481.0,165.482,21.5127,20.2833,6.8689,74.7022,283.5274,650,21.0,481.0,418.246694,0.869536,165.482,166.8193,0.165482,5.6395,27.1522,0.747022,20.2833,20.2833,20.2833,0.75,1007.1678,2,390,3000.0,41381,0.165073,418.246694,41825,off,yes,aa8740603d67b64dd0b34c0a7eac639da7be5d7b8c8d7c8463d4103d5b4dfb78,26f5b309bd5075ddc2e6c2538c4897a5455c5e022eb0b044b4ffc3998ecce125,5ea07ce8fb561d930a5afc004179665ad953dd3487ea5d49d4b62ca6fb3429a9,yes
22,ClusterMinerD,D,15,ISO 14001,18,535.95,184.3869,23.9703,20.3474,15.2718,57.1248,293.7033,650,17.73,535.95,433.921801,0.809631,184.3869,173.0714,0.184387,11.6489,35.6192,0.571248,20.3474,20.3474,20.3474,0.6,1015.1931,1,172,5000.0,43295,0.172708,433.921801,43392,within-tol,no,78e07691ca9427ef6d414a109c9e4e1657732f238d3fb344084872031fe7e38b,af5d56fb6220a45a4b8d84ca8ace6f67274e4ae68e787fc2e596d2a65d4dbaef,b0230f2d2ec71f39e63f1392efe918332a603ae39fba6af089e4a58147d827e8,yes
22,ClusterMinerE,E,19,non certificato,16,671.84,231.1381,30.048,30.0051,41.9214,41.7163,412.667,650,19.36,671.84,466.235262,0.693968,231.1381,185.9598,0.231138,41.8785,71.9265,0.417163,30.0051,30.0051,30.0051,0.4,1040.7851,2,177,2500.0,48250,0.192474,466.235262,46624,off,no,2273c2bd53f1f038366e0ebacc4f24a9bc827f6336ba12d1fab5b4f377cace9c,60a8bdb1fbacf45dfe21fd23e7e87d6daf5a16cff23dd6d01aa223fd0fdbd54e,5173afa11203c6014b51c4023a1ff78e39947a545204129d2de8b396db4058b6,yes
23,ClusterMinerA,A,20,ISO 14001,15,734.6,203.4576,33.2043,33.2043,0.0,100.0,412.5317,816,21.73,734.6,734.6,1.0,203.4576,234.6288,0.203458,0.0,33.2043,1.0,33.2043,33.2043,33.2043,1.0,1001.5936,2,351,2500.0,73156,0.234722,734.6,73460,within-tol,yes,d1ae92c0734474edaab9e20ec916d9a2004768ab5650c2e43c1c77b269eaffcb,6eb2f8eddcdfafde7df9c0fde17c3b26095faf06a80ab21b9ed67b77ab8cc9af,b4b41b36469729e0a6210b5c042092ab1f52de9633813fa9db506d54fd52b9d3,yes
23,ClusterMinerB,B,19,ISO 14001 + ISO 50001,23,865.64,239.751,39.1274,36.4967,5.2297,87.4667,428.3019,816,22.56,865.64,827.328996,0.955743,239.751,264.2462,0.239751,2.599,41.7264,0.874667,36.4967,36.4967,36.4967,0.9,1004.7134,1,186,4000.0,82428,0.264471,827.328996,82733,within-tol,no,570e7caa0e28302d6fc6fdb60ef64138391a1e1eea049eef51fd5b03c415c7f0,03e6b315d38a7784bca0460a214b115d6600295d0f07687f12f3f9c947cd2574,bf0b37f3e7708e028faf2d585dfc033edcf0ee898ba2622ce77e0702e9ab32ca,yes
23,ClusterMinerC,C,13,ISO 9001,18,557.57,154.4267,25.2024,23.9828,8.0885,74.7796,308.7298,816,24.89,557.57,487.043623,0.873511,154.4267,155.5601,0.154427,6.8689,32.0713,0.747796,23.9828,23.9828,23.9828,0.75,1008.2603,1,187,2000.0,48348,0.155125,487.043623,48704,within-tol,no,656a9862359c685c7003957bd82836d6cb0c8cd5add0090c68fab81d1ca3b0fb,1c796a33707286f2d7cdb1a6b9b78effc53b8816e395d42a8d22109a6f2b391c,5fbf33c3a414b852ff749432299ef10df413bd307c4d9b249673f83b4af24829,yes
23,ClusterMinerD,D,15,ISO 14001,23,681.75,188.8201,30.8154,27.1516,18.9356,58.9135,324.5187,816,22.45,681.75,535.599193,0.785624,188.8201,171.0686,0.18882,15.2718,46.0872,0.589135,27.1516,27.1516,27.1516,0.6,1018.5581,0,0,0.0,53273,0.170927,535.599193,53560,within-tol,no,aee8c835e2064256ff65d33190b48f4fb547d18405e6c181c85dacfcdddc22ba,d2f8be7716dddb2bd47f207b7cf9add1ab53667fc127ac7572520225aff86295,d21442807dc7b7ff9c9a0fd97bf3283020634b0f827c0b5ae8b47605a3ff02ab,yes
23,ClusterMinerE,E,19,non certificato,16,771.02,213.5446,34.8505,30.9027,45.8692,40.2526,447.5175,816,24.58,771.02,546.330645,0.708582,213.5446,174.4962,0.213545,41.9214,76.7719,0.402526,30.9027,30.9027,30.9027,0.4,1044.9976,2,201,3500.0,54466,0.174755,546.330645,54633,within-tol,no,5ddcbcf41ee10481bedd1e4819fdf4929e7ed848ad00d518a15d5c4f0d8e9c9c,157f81c63b94a6bc808e8044283983f39b598aa521b6261697591893b0b8874b,c910d68adc67fbb45ca48c089f4d750b65f65f217b48d4b31fd5f0fc01e5ad02,yes
24,ClusterMinerA,A,20,ISO 14001,17,686.4,221.9607,28.8105,28.3663,0.4442,98.4582,441.3422,649,17.32,686.4,686.4,1.0,221.9607,258.1922,0.221961,0.0,28.8105,0.984582,28.3663,28.3663,28.3663,1.0,1001.9223,1,5,2000.0,68387,0.257885,686.4,68640,within-tol,no,ac40985daa1055fab66c1876ebcef2fd83dd6ef20270fdbada199251d19edf9e,d051c0e75d6165e10e2e497622bab62cad4d53bbd154acd605cedb7b3f2961bd,b240a3f90e197d35d654968e957456f37aa993d9854a176aed8640b172beadae,yes
24,ClusterMinerB,B,19,ISO 14001 + ISO 50001,14,599.45,193.8437,25.1609,27.767,2.6236,91.3671,453.4628,649,17.55,599.45,561.88453,0.937333,193.8437,211.3552,0.193844,5.2297,30.3906,0.913671,27.767,27.767,27.767,0.9,1002.7778,1,184,2000.0,56146,0.211725,561.88453,56188,within-tol,no,072dd2b04ffad6072c2a144281887ee1ad016594cd83b4a5b76fbb73ecaeede1,c13932c59d20638869038abc9da5578577c98bcbd07c4a69724c4cf7ef224092,dba394041624b585a3a4cf859b864ec8667a06cb3f1590e26c650b39d834821e,yes
24,ClusterMinerC,C,13,ISO 9001,20,530.79,171.6412,22.279,23.1091,7.2584,76.0981,331.0088,649,20.83,530.79,463.856403,0.873898,171.6412,174.4815,0.171641,8.0885,30.3675,0.760981,23.1091,23.1091,23.1091,0.75,1006.876,1,188,2000.0,46198,0.174211,463.856403,46386,within-tol,no,c35df969b211ed578b5a763336b5e391add0b1e39e2779988ebff2ac99b0df82,3a679e29f2aff42ff2359938105bef807aea023d70c5a98c9fa952d37f6467a6,00ee98a79f489fa71983e42df69ccf95c56c1cc3409f39964dcfb89ed2785a90,yes
24,ClusterMinerD,D,15,ISO 14001,19,553.8,179.0819,23.2448,25.0565,17.1239,59.4032,347.7635,649,17.92,553.8,440.031586,0.794568,179.0819,165.5197,0.179082,18.9356,42.1804,0.594032,25.0565,25.0565,25.0565,0.6,1016.8498,1,15,3000.0,43792,0.165138,440.031586,44003,within-tol,no,55fef5e66d87085061798a54cab61b5e61bc561bc6c191f08bd43d3927effc6e,741a67beabac178e472749fc5906d10f1891e22041788e209e170886f222adb8,44c1b8b0fa756c56c0fd4d48574b965724e34fc6b5f3d252db7f079e3a92cc7d,yes
24,ClusterMinerE,E,19,non certificato,20,722.0,233.4726,30.3047,31.5429,44.631,41.4091,477.8222,649,18.0,722.0,506.311953,0.701263,233.4726,190.4513,0.233473,45.8692,76.1739,0.414091,31.5429,31.5429,31.5429,0.4,1043.6552,2,363,4000.0,50661,0.191041,506.311953,50631,within-tol,yes,0a566a4437965f2360c466b0bc19bfdb676a38ccc393e18e86d57aa080481b86,07f8aae10d3c7b3baa17d56a9ddac840eb565588e8ac01ef2b5673c92fd5ab94,765d838116c33ed5033c761d280064dba73a79bf30f4240b3eea53463922cc36,yes
25,ClusterMinerA,A,20,ISO 14001,20,726.8,256.926,32.2699,32.7141,0.0,100.0,473.6121,628,16.34,726.8,721.197102,0.992291,256.926,291.1454,0.256926,0.4442,32.7141,1.0,32.7141,32.7141,32.7141,1.0,1001.0521,3,535,3333.33,71065,0.289555,721.197102,72120,off,yes,e8d09e80cb85bc695dd7c94e8a9c21f305b300623fb40d47b0e834b51b5770b6,93b907eddd9785f9fd99bb7136fad2342e48f515af9ae401622bdd8511954b70,a8bc6d2b77f9939d883628c538e3c9ad136f6124ecf8e67b5cf6d0813acca122,yes
25,ClusterMinerB,B,19,ISO 14001 + ISO 50001,13,616.36,217.8851,27.3664,26.7497,3.2403,89.1954,480.8292,628,19.44,616.36,589.755028,0.956835,217.8851,238.0826,0.217885,2.6236,29.99,0.891954,26.7497,26.7497,26.7497,0.9,1003.7966,0,0,0.0,58374,0.237846,589.755028,58976,off,no,7e0acac85f9bad37b13771f09d9c99df2824e3865d1cb7c10725e261222770e2,81eca29ff2c6f21aeaebaab643c2ec5857fca8149f621aeb0b32995000376c5f,4f9e1812c65344ce1e3257fdac1eb6b2a246fd683036919804343bfc590f72d1,yes
25,ClusterMinerC,C,13,ISO 9001,12,431.86,152.6638,19.1746,19.2926,7.1404,72.9868,350.1834,628,21.22,431.86,380.248695,0.880491,152.6638,153.5054,0.152664,7.2584,26.433,0.729868,19.2926,19.2926,19.2926,0.75,1006.7377,1,163,2000.0,37660,0.153446,380.248695,38025,within-tol,no,726f839dfeb9bb598f7ca567100e353229e1e4ec8c74512d5161366c3f19b4e8,848bfb75655c9add22c8476bbff85c6f8ae9bcd56e65a8230000ba44c664ddf3,8a1a61a98f47c4a4f32fa1a4046d313f6727875c03da1af84d73e764f5d5151e,yes
25,ClusterMinerD,D,15,ISO 14001,13,453.6,160.349,20.1398,22.2853,14.9784,59.8043,367.9033,628,17.24,453.6,361.526418,0.797016,160.349,145.9473,0.160349,17.1239,37.2637,0.598043,22.2853,22.2853,22.2853,0.6,1015.105,1,14,2000.0,36064,0.146943,361.526418,36153,within-tol,no,9be5106f620ef070290a4e4a0e274f7a927cd5af29f1cb936a3a8eeac79a845d,9b6c6e77d374f76fd6338a2d57b27ea71557df8c1fb007121d4eb786b6842171,ae609518a3bc88ce4e80e6028f9bc6e76ee0dd210213e88dc86f74f74d9abb67,yes
25,ClusterMinerE,E,19,non certificato,17,600.21,212.1761,26.6493,28.5083,42.772,39.9946,504.4715,628,14.59,600.21,424.375675,0.707045,212.1761,171.3194,0.212176,44.631,71.2803,0.399946,28.5083,28.5083,28.5083,0.4,1041.4397,1,5,6000.0,42265,0.172209,424.375675,42438,within-tol,no,3fc4f1aceceb4c7706b49b482b996aa083b40fb298d83ebc33e8e0f6757f3a22,684138714c402560e017652bd8ec4144d7ad1a6bb046e083c274d00746cc0507,8443e683f523fac4aacec670bacfd0e25440806f9ea782fe6625df83e8928538,yes
26,ClusterMinerA,A,20,ISO 14001,20,753.0,224.8956,31.3954,31.3954,0.0,100.0,505.0075,698,17.65,753.0,753.0,1.0,224.8956,262.7646,0.224896,0.0,31.3954,1.0,31.3954,31.3954,31.3954,1.0,1001.1635,3,368,2666.67,73682,0.260771,753.0,75300,off,yes,33597d1474a2376b9db6511848fdd26e530173fc51e7cda6ccc64ad0aea77a78,b52a6c2ddaa6e46b56164493d688f61bcf24885e4a390885f7b041940d36c09f,01a8193e6ba099ab69178fbd5b632935fc90d1c5bd200a363dccd9582c2ed0a5,yes
26,ClusterMinerB,B,19,ISO 14001 + ISO 50001,17,659.87,197.0808,27.5125,27.0575,3.6953,87.9839,508.3417,698,17.73,659.87,624.221838,0.945977,197.0808,217.8266,0.197081,3.2403,30.7528,0.879839,27.0575,27.0575,27.0575,0.9,1003.814,1,251,3000.0,60984,0.215831,624.221838,62422,off,no,56138e5dfb48dd288427ce7eb950ce760853066140d87a6c471542937336cd7e,a6f5e7b5d1a4c7146efd71bb9ad745360762033ca3584cca50bbc99a8ad84f31,d3904f33892142f914fbd232455ce4f8bc17c320e328540aef7269ab0d2dc169,yes
26,ClusterMinerC,C,13,ISO 9001,17,474.24,141.6394,19.7729,19.2401,7.6732,71.4892,369.9563,698,19.48,474.24,410.186293,0.864934,141.6394,143.1374,0.141639,7.1404,26.9133,0.714892,19.2401,19.2401,19.2401,0.75,1007.6688,1,5,6000.0,40705,0.144061,410.186293,41019,within-tol,no,841a5b02a563261305495cad7ae2e9261eacc063113d06100b08900117791f88,5b05c47e498711609eba86a6513ef72eb9b6888462b559d92ca2182ecab567b6,c73f7d7f7d3fc8cd447f8c7067bc7d159bed14144396907c6eab44d5ee196c64,yes
26,ClusterMinerD,D,15,ISO 14001,17,560.7,167.4621,23.3777,22.6812,15.6749,59.1332,391.281,698,20.38,560.7,448.011393,0.799022,167.4621,156.3367,0.167462,14.9784,38.3561,0.591332,22.6812,22.6812,22.6812,0.6,1015.8444,1,180,3000.0,44439,0.157276,448.011393,44801,within-tol,no,999fc0dd9a5dd7cbb1571278558eca6b262c0322e2585de5035d1dcb70b3b2e6,942986cd5c93128a7950dfba7a19d59967834a0cfca54afa54a710a62e44005d,a0aec910e29dc5c0368581fcfe5cfd3b9b4d1b8d2b08ec99736b575be95b3d0f,yes
26,ClusterMinerE,E,19,non certificato,24,900.41,268.922,37.5415,31.6538,48.6597,39.4128,542.013,698,23.39,900.41,630.262873,0.699973,268.922,219.9347,0.268922,42.772,80.3135,0.394128,31.6538,31.6538,31.6538,0.4,1047.2124,0,0,0.0,62744,0.22206,630.262873,63026,within-tol,no,e4a3a3796bec7f3d4670fb481706437cc91543bcacc7d6d5ee3bbb7a9749fedf,1a0d73b84f20678b11cf8c47ebab108af2240418bb70dcf4b05875277dc83865,0c74b6a46beb6b6650a4382ee593518cfeac32082921fb05a3fb67ffb93c2a56,yes
27,ClusterMinerA,A,20,ISO 14001,14,548.0,232.1444,22.4251,22.4251,0.0,100.0,527.4326,483,13.4,548.0,548.0,1.0,232.1444,267.027,0.232144,0.0,22.4251,1.0,22.4251,22.4251,22.4251,1.0,1000.7131,1,0,2000.0,53553,0.262914,548.0,54800,off,no,d31b9479858a3e77276e04bdebdde931f57f229c316e4a1f20021b277feedcd7,33379914ddb420c8ba1d3e44af77f35099bf4a0c78d39c326adcef768b60a191,cee7bee017ad04976e06137343ba6919fafb0dabd7645ec002e13883a45b6140,yes
