epoch,block_height,txid,sender,receiver,type,amount,confirmed
17,98,ac5c3e8de261e341d414505a45b1fc67bc4dcd57be549406a9c1cacf7cfb88e4,COMPANY_M5_C8,COMPANY_M2_C9,company,1,yes
17,98,c2c96875bc1717335fd4ec8166ab39d646a172976c71eacf4011dc84046a79c5,COMPANY_M2_C4,COMPANY_M1_C3,company,10,yes
17,98,a2a9c8d1c78c527fc6eac5bdd40428aab7e65e72229b4b93cb43760e93b9aabc,COMPANY_M3_C4,COMPANY_M2_C2,company,5,yes
17,98,29c6741664508c31943e636459576834c47f0efb3f72965aa8dd6fa98dcba6c6,COMPANY_M2_C6,COMPANY_M5_C9,company,2,yes
17,98,b76cab3a52a1567851a5197b7cad6b5bebd6d230c94cb4f3e78bfa627f03f7c3,COMPANY_M1_C10,COMPANY_M1_C2,company,8,yes
17,98,30414fa3cf54780d034f7c8143c55fbc7194d227ca8f99daa54520f0618393e4,M2,M4,miner,3,yes
17,98,43813cd1418b422874837d5faf67238f19938fe2184b2aada054753db866c49f,M5,M2,miner,7,yes
17,98,e4055e8c0b6de2e3e07cd73f402facbecfc8cc45078ea6d17b204953191335fd,M2,M3,miner,9,yes
17,98,aa45beaa9a3701e0cf4e595784c71a284164c6eb4cc8484f6cca880afb3cadd6,M1,M5,miner,7,yes
17,98,b28eaee9c6b1ab2372cb0084b6bd9974a3d16439e44c52a5f4d74cc59ece7412,COMPANY_M5_C9,COMPANY_M5_C7,asset,7,yes
17,98,c117747f6a2aaf0f27a0405b6f1b6476a481e25811cfbc2081d2490f67c13698,admin,M1,reconciliation,3.5768,yes
17,98,00a376b1256076c35c7da5b89523c681dca9aca660ab0093857e03aa6a10b3a4,admin,M2,reconciliation,0.2608,yes
17,98,719fdb99a31a4528009633e362261ed0f81b3219c985c87feb4069c8ff7f293a,admin,M3,reconciliation,4.5981,yes
17,98,b2c77eb14dcd903e98ac4f923553d551fe25843431c2a743494968089de5b376,admin,M4,reconciliation,2.2337,yes
17,98,a64d34b3e5fa27c843f80a0fd36b00f495413dd08f5924741bf051dc915d42e5,admin,M5,reconciliation,3.0032,yes
18,103,43ddc43594777bc5bdbe7e3e14ca19731a2829ef3c58a35f63da24e7cb0efc72,COMPANY_M2_C9,COMPANY_M4_C1,company,10,yes
18,103,062bff6844bd3c89a8cb5572c537ed99fc29a9952d967322c25e12d0ed9509a0,COMPANY_M2_C4,COMPANY_M3_C5,company,1,yes
18,103,546012a56027541341a8bef521d630d4b49e8c6a55d7830937c5a6b485ac879e,COMPANY_M4_C9,COMPANY_M2_C2,company,7,yes
18,103,03623da38f44c39540d8ad8d488ae269199b5a835db3d3dd261214f86451a510,COMPANY_M3_C2,COMPANY_M2_C7,company,6,yes
18,103,b4da60e7c93ab52d70ed5bd7dc0a8f335fa467b0e99747a5936cd8ef4b82ae9d,COMPANY_M3_C6,COMPANY_M5_C5,company,9,yes
18,103,2fcd08519caab82e0943cd801088bfe7f65014c89d9deeff51ee5dcec689e2c9,COMPANY_M3_C3,COMPANY_M4_C5,company,6,yes
18,104,5bc91a2499f4960af6b8e4e18fd6579125c88982508bc7eb6cdd2ba489b2e16d,COMPANY_M4_C2,COMPANY_M1_C1,company,2,yes
18,104,ca81058ca5011f3d03cdab20c3ca5cdfc0be3eafc1d6fcd0c667c9d5ae25199e,M2,M3,miner,3,yes
18,104,67c175a5f634673ca8c73d4ad07b6c61760a90539f9164a5450d3f55ca915061,M2,M3,miner,9,yes
18,104,a4c9239470ceb0be15dae6543083365a70cdc4492bcbc433060dc1d1c0f103f0,M5,M4,miner,3,yes
18,104,c68131adc4ceecdae6643828cd371c411caa21d0dad657ed1be6c9ee3b9063bb,M2,M4,miner,3,yes
18,104,2b1835fd2bca58ba36bd8a07cbb1cb7df6281f6cba667f2a7227bb522c63db9f,M3,M2,miner,9,yes
18,104,db93f2bd76a2a66d8e954d00f786de5c343e8441519489b0bf57cc2be967fd18,M3,M5,miner,1,yes
18,104,a41dccaf989df4f1751da6015f0ca9839a80d23507306053179a80e538a8844b,COMPANY_M3_C7,COMPANY_M5_C6,asset,1,yes
18,104,f0e8519b7be4d96dd90b3eb4f508acc1db9eb1301fcdbe4c6c5e2a1f1ddd9c8d,COMPANY_M5_C4,COMPANY_M1_C3,asset,6,yes
18,104,af5199c21a75be5ffbbf92bbd2444a4cc38d97f6cd7766f0561ddecfab86d4b1,admin,M1,reconciliation,0.947,yes
18,104,e2760f5a57f107c8b6c13533fb0419da7ed011f710dfea9d0ec45d421cd1d419,admin,M2,reconciliation,1.7122,yes
18,104,1f7cba604278d2c3579d9b1702acb2d2a17e2af8565901fc09e1e36ed90aa7a9,admin,M3,reconciliation,2.2357,yes
18,104,3475f6df6818cbd2b97445f2de2eee3913233381462c089253092acd4cb9bdce,admin,M4,reconciliation,1.3411,yes
18,104,05abb74e05b4aaff4ff4455cbd5783c264f75417faa01d8ff476a1516af21be6,admin,M5,reconciliation,0.6138,yes
19,109,fe7ecb3197a331005f908e640ecf1cdf1c5f76992c2bdc1a831df191fcb4e93f,COMPANY_M5_C7,COMPANY_M4_C2,company,9,yes
19,109,10f1a3777c5b00a7c772426f06db530fd2e6d1e37c4e65737df7273e99e284dc,COMPANY_M3_C7,COMPANY_M2_C9,company,7,yes
19,109,a54260b3e669e0ada59bcefa714c7953ff0d93afcd34dd430e5e80aa65a1d189,COMPANY_M5_C9,COMPANY_M4_C8,company,9,yes
19,109,ca3ac90bf7287a93adb3a64553ab027031e288e0fbab7f9c9c7d159955dbf6f8,COMPANY_M5_C9,COMPANY_M4_C10,company,6,yes
19,109,b2b367d8d58f369d7b49b93ac2674460c17b35f09a80d537e236f20186f8d1a6,COMPANY_M1_C4,COMPANY_M3_C3,company,7,yes
19,109,dc6f54ec7d27a94a02850811649af5a493df46c681ed9bab62cf9de18a651bad,COMPANY_M1_C4,COMPANY_M2_C9,company,7,yes
19,109,598f434be92a66bbec48cfac14976d86e3ddcfc326b774f4237989a84ca9577d,COMPANY_M1_C6,COMPANY_M2_C4,company,8,yes
19,109,0e3ff17444adee7b3f3e993c6e9f48a69072b2ff7d66cf8c9942720a0203cbdf,M4,M2,miner,1,yes
19,109,a193838ec06af7c3c398a806773b56641044c429b275f6fb777785f32b4d97ff,M2,M4,miner,2,yes
19,109,22d81f01589a770521683f98ad2bb71a14f646019fe36d77ea0762ab53240546,M3,M2,miner,5,yes
19,109,35b860a6a8e42b2c6b528d942ebf6e155a15d268dd51ecce67d7850010876c7e,M1,M3,miner,6,yes
19,109,390b026890033d41ea7253a4150eaf3b5b6d88c2786213e521089fff108e4bcf,M3,M5,miner,1,yes
19,109,cff7263552a961bf63bae10b7dd622e07635698e2861577a284ac1d85376c8b8,M4,M5,miner,5,yes
19,109,c4f2ea6b461bba510578e25845e8ef3ff0cd29712285837f8c17d156c261a1bf,COMPANY_M2_C3,COMPANY_M5_C8,asset,9,yes
19,109,a9ced45b07e29d52fcef8d9a3aa3c3dd74343ff0c9535dd910ccdd8388527be3,admin,M1,reconciliation,0.4433,yes
19,109,dfe6aac7f7e4ae0bd47b0fa459129975079b4df270e88e29adbc68eecd7c8af1,admin,M2,reconciliation,3.9014,yes
19,109,44411e1a1ed0c02ca4394620d3fab03a7592acc9576bad1de9cd4a28bcac03bd,admin,M3,reconciliation,2.9304,yes
19,109,7a01d9ec4596e14ce2d4382f84f025d4381310b4eb3d8415453f388cb1f4906d,admin,M4,reconciliation,3.3332,yes
19,109,d2e751780969dc483f26304749a71ceb1b6f3d8b22552736798451cbbf2c17cf,admin,M5,reconciliation,4.5487,yes
20,115,92d8df67a2042e6e474f25f30edb230208ae771b12dda5b518e4231c7734817d,COMPANY_M5_C10,COMPANY_M3_C3,company,4,yes
20,115,adb27e7787d9ba799826a655db703b24a09efc10bc35b784e4f44d35e684cf3b,COMPANY_M1_C8,COMPANY_M5_C7,company,5,yes
20,115,3825cc18eb7dc7de46f6035e18e1293d81f2fe526f2e2f7614bf728954173f5e,COMPANY_M4_C2,COMPANY_M5_C5,company,1,yes
20,115,1202a044a63cf818a2508415d54f7e30e070484dd4cf6ac0477191597e165f93,COMPANY_M5_C4,COMPANY_M1_C9,company,3,yes
20,115,9c2f3f359fd48bbc1322acb5c0a7bd6cd5fe780b035ac0b03d0ba71d03b73609,COMPANY_M5_C3,COMPANY_M5_C2,company,6,yes
20,116,2283ac7498b53401cbe31cdfbcb3d8d878f91a3647dd935f657cdb5409a6c6d2,COMPANY_M1_C10,COMPANY_M4_C9,company,8,yes
20,116,da2386160e6501f04cdbe708a7d86e96968cfbb7b9bbb8bf316f39eb83952e6b,M3,M5,miner,2,yes
20,115,492899a8f619a32fd93974217859a37a9f67a84134a9b7b39dc0ca7345a569be,M5,M4,miner,6,yes
20,116,f06e4bdbe017d347cd20e621f732b53c6b5cfac540d5f898ca27e30b58a32ae4,M5,M4,miner,3,yes
20,116,17fc13de798b74c9578557be7ccee7460d109ae7fa25d81241757c29ace6a64d,M5,M3,miner,2,yes
20,116,a5af1310167516ebee02db562c2e2ddab6d548710fa9cd1c6f2b3396fd421e52,M2,M5,miner,7,yes
20,116,840613a3b2a66a427a19d4b2130d254006e35d3cc1f02a196c8c57b73793b5f4,M3,M1,miner,10,yes
20,116,b4b4fd77800d8c40906182243475ad0a1d5021942933ab41cc98e2abba22ec7c,COMPANY_M1_C9,COMPANY_M5_C8,asset,6,yes
20,116,45835e0409ebfa5a1b1489e00c5d8cd141a29ed733dc1ea157c7eedec150574d,COMPANY_M3_C6,COMPANY_M2_C2,asset,1,yes
20,116,1ead27419ac21720eed6c1cc2aa994d2d844617f22622c46252da74a3bcca33f,admin,M1,reconciliation,1.7778,yes
20,116,197a0abaf4db479ebd78102bb576ffda7a5b4c3d7840c4ec7af27cf857612463,admin,M2,reconciliation,0.1221,yes
20,116,ca54d7f9f809518a0e2e73bcd9b8a07b2bb64da53c0db30b3bcf3dec1e0a4592,admin,M3,reconciliation,0.4031,yes
20,116,c82c7f4170e81fbba6c015e454956547901279f1bea64f6bece6fa6b94f1041a,admin,M4,reconciliation,0.7539,yes
20,116,ca87510c643989e3f1bb17e05279b942568bc7180d851f50337711485e62ab46,admin,M5,reconciliation,1.39,yes
21,122,5e61489c4ee7daa07fe1f405638d4a4ec7a90134a67703238c5fcdf125494899,COMPANY_M5_C5,COMPANY_M5_C1,company,2,yes
21,122,9eb3e209042b486a4e76b0963d6caae310779d4204ce40fab4a6656ea25fc008,COMPANY_M5_C6,COMPANY_M3_C10,company,9,yes
21,122,7fffe4a89e9743e37d5ae52a35dd16a0a64afdc03d3881c3625995e53a441d22,COMPANY_M2_C7,COMPANY_M3_C5,company,8,yes
21,122,ece19035814839c5d0a118ef98519a68fe26d4bbe51fe556d8d30c0d6fa95fe6,COMPANY_M4_C2,COMPANY_M2_C6,company,1,yes
21,122,43f67f4ec0a88374d46b530287ad0a7aa0297790fa9562b0702d1940afaa1e10,M5,M1,miner,6,yes
21,122,78101a38b0f768ebc2a87c49bd0aadbc2651032be4e1e9496f14a6c864789db8,M5,M1,miner,9,yes
21,122,cd0539a00e97b06a38d94620464b2092b0fabeac9c76d6dd2b87b273a477a814,M1,M3,miner,10,yes
21,122,b73025bcc547b132551608aebc4702a1735d75656c4bc196c58e14cccf6bddfb,M3,M1,miner,2,yes
21,122,786a77d84bd49ea94aac2dcdb9e3534f3b0ae66ba35fc6f4994121a8db3bd8cc,COMPANY_M3_C8,COMPANY_M1_C4,asset,5,yes
21,122,703dc3c139567ac8de6da16b81eb4312093590a64e3f9bbd4e0d881b24871b0e,COMPANY_M3_C4,COMPANY_M2_C9,asset,3,yes
21,122,e473bd9aa9ca9dfb47708679fc375c028a5a758a5c0a52df23caa5b05665f1e7,admin,M1,reconciliation,2.1803,yes
21,122,102e14d7a9921e6f512b3a8d11f8121f02f29e3dcfd898fefa1002eb5b1eaaa3,admin,M2,reconciliation,4.1253,yes
21,122,7ea77aa2d10144d5a1bbac5897e88a87c7a6dc8ae7158453177d6bcf59a8d238,admin,M3,reconciliation,4.3504,yes
21,122,255ad5b4051068f65e14b29b234c8e6f68b6fba8fab6ef0bed924328d4df0b6d,admin,M4,reconciliation,1.719,yes
21,122,e749fddbede8fa9908d04941c3c18a349360e79b0c6d1b4ff010db62a13658ea,admin,M5,reconciliation,1.9212,yes
22,127,26dc5772d05f0b968e4d584167a351a2804625fbac5552c12d6c98d6ad3cfb97,COMPANY_M3_C9,COMPANY_M3_C6,company,1,yes
22,127,714c6ab7d9f9daa536b3023ed021ecf41a22b0eadbcdad2f4137ab3e5f179ed4,COMPANY_M2_C10,COMPANY_M2_C3,company,7,yes
22,127,b273b0207265a6f6160e355f2298a954b265a13e95814e09ea996ab175b9eaad,COMPANY_M2_C5,COMPANY_M4_C3,company,5,yes
22,127,db1366644f748374f62f3adb2f97269cbe39fe5f8ecbebeeecc89b2f86332f72,M1,M5,miner,1,yes
22,127,71c7595b8bbb45975e0327a10e5130a78755bbdf4e03e0f416f88c2b96761499,M1,M4,miner,6,yes
22,127,55598bc8332c075b4c64255a3c5985ac40874c09cc7ccc1af904d906dd83b1d0,M1,M3,miner,1,yes
22,127,16da9ea1c823868f4b4af89f3d765964f4691a1f74d9220d3567cc569681e617,M3,M2,miner,7,yes
22,127,a4732baaa72a28fe16cabf1e8bf1738286d33a533aa6cedfec2afc5c9bc5752f,M3,M1,miner,8,yes
22,127,9740dabecaf1c3ae8f4bcb81654ebccdfe3a702d1be741bfd2ef1a0d40fc6152,COMPANY_M4_C6,COMPANY_M4_C3,asset,3,yes
22,127,4831801971e3ff7c3033b96438a2a57b3b78fc13724a2f748e3533f8a20774cf,COMPANY_M3_C10,COMPANY_M3_C1,asset,3,yes
22,127,7eb0353bfe3c2ddf24182bf4c5c46cedf1dbe7a2269aadcc03317d3320adbe88,admin,M1,reconciliation,2.6681,yes
22,127,bdb6ae47e9d92bd43a5c58434719891dd8c6f9069c714529ee259614a9f1886b,admin,M2,reconciliation,0.7269,yes
22,127,9900ffa3208746e74a4eec95ba0aa3ef7112bfe845d4843368f7c95c0bc0c92e,admin,M3,reconciliation,4.2657,yes
22,127,1b2e2981f5a88f27da1d95935407bb3ac0fa271204bd0695f8e52335e2ee06c9,admin,M4,reconciliation,1.1337,yes
22,127,ffb8865459f5bac1ed4c3be346daacdfc4548536cdfaa9aa87ac0e5fca1a552e,admin,M5,reconciliation,3.4921,yes
23,133,5284c67830116bf57b3d4fbd10128b431a79ff3321acc70f04f9aba59b08d721,COMPANY_M4_C10,COMPANY_M4_C7,company,3,yes
23,133,dfadc15833bc6faf72b2023a566f293c3de18381dd87774f2b5fb8735d7d7a87,COMPANY_M4_C9,COMPANY_M5_C8,company,5,yes
23,133,5d5d21cde273a9007d792053ac6fa679460207e014b2b357f518bfff2676bfb6,COMPANY_M2_C2,COMPANY_M5_C2,company,5,yes
23,133,5c30bbc9da7499c1444e0724bec143998d6579a8e64f36d1f7fffbcf845f6372,COMPANY_M1_C6,COMPANY_M3_C8,company,2,yes
23,133,b4564c8ce8a0de33f5d4dcd5f764f1bb8641b63f8acbf7c078544c21e2abbfc6,COMPANY_M3_C10,COMPANY_M4_C3,company,2,yes
23,133,3c043390ba00e98029bc72eed582bf2dcb65358a599f7a925a7085262f22d6f9,M2,M1,miner,6,yes
23,133,234234b38806c5e052113cf6fed03ee17d1f6119e100b45317378de9c6aded48,M4,M3,miner,3,yes
23,133,292fa8844ffc4f16f01bd2ef9ed28a2893ab4c2f00d241d6e9a083c8f3c22534,M4,M5,miner,4,yes
23,134,716b0579f8c823bf707aaa90874415dcb7d39bee65bd9f657bc5fc44074b87dc,M1,M3,miner,7,yes
23,134,cf6b386bfd485f3644286bd20f0fb5e23fa286cd7cac3849977b659e0ec6fe79,M3,M1,miner,1,yes
23,134,42af33f51d8c5a9d00722da9e062c8b3b2f98ae48d8b3df2a36cdd78432e57d1,M3,M4,miner,5,yes
23,134,45899a5cbde7b60ed603470753e2a8ac38cb2e46bec34797c4032dcde8864597,COMPANY_M2_C1,COMPANY_M4_C6,asset,1,yes
23,134,1d5f0f264ddc424972831b7dd6ba8c4f0d818f7f816fd7212164972b039ee625,admin,M1,reconciliation,3.9458,yes
23,134,114fce464ba1cbcaae68c9555baf7a45a54a9597ca051fc1f6f4e5e53059cdd1,admin,M2,reconciliation,4.095,yes
23,134,8ddaeff5b19045bf02749c7725937b13e8f3862df354bbb6ae077e4da9ac4f0b,admin,M3,reconciliation,4.3602,yes
23,134,5ac568bbae613010dcefbe6172807e5f3546065986982f472e8cb272fc9e1f82,admin,M4,reconciliation,3.2761,yes
23,134,04a2ab0eabb9ce414d6cef06f5ae675d620cae8034b4f51ed9e5af9ab64352df,admin,M5,reconciliation,0.3457,yes
24,139,e581281113a65ea01ca47c603bf08303b5f38890e2ca07fc9ee289193384a5cb,COMPANY_M4_C10,COMPANY_M1_C6,company,5,yes
24,139,c073623b767025bbc3a71cc0757532e2228795f5e84dab0194b9b922d4384238,COMPANY_M1_C3,COMPANY_M4_C4,company,4,yes
24,139,9fd572dc89bdaf23b14b26e9f9604ac1d2a0e5220b83351aefea1e6376e43c7e,COMPANY_M2_C7,COMPANY_M1_C7,company,5,yes
24,139,7b8a90e5364bf03380220cd9de7a11305b3312d4e925966436b662ece877418d,COMPANY_M1_C7,COMPANY_M4_C8,company,2,yes
24,139,6cce6aedd9b76c17d759b7ad4bdea926c8313cbdf96ec387ebdded0071152e53,M5,M3,miner,8,yes
24,139,e469c18094af21c84064cf722c53b5418653150f8e9bb261af7ccd969d1c0c04,M1,M5,miner,8,yes
24,139,9889c52c31cc0b8741ac82be3db79344bf74e5f39dbd8d0882afdff2e00d3402,M4,M5,miner,1,yes
24,139,86d5af79d817ac7a492f6fbbfce5a97c574feb539d0d7a1ae74d3fda88fc537e,M5,M4,miner,3,yes
24,139,56a13edfdf77a6a302e97dabccb2b75e18d79ef1407ccf18cb39f69aba46f92e,M1,M2,miner,3,yes
24,139,4e9bd7cca5437179520a946fa9913ea8a94e4e9e27b99fa64df35260d2eb69b7,M2,M5,miner,4,yes
24,140,45adc7e0234bdfbdea966c6e649cd3910f6442bf1a1e64994bfd81f06a77547e,M3,M5,miner,9,yes
24,140,59f2d8d4a9759cba6c58939e2c3a2f8424e5892e6339f4d4d8856e90a62ad5b9,M2,COMPANY_M5_C5,asset,8,yes
24,140,a7d6c13ed97151f0227d9b269e7e839ea9c11e6e34158ac2354edc3908db9586,COMPANY_M5_C9,COMPANY_M1_C2,asset,3,yes
24,140,d0154dd8554ccf45d10e7200eae2a40b60c3379748a0d98473b826a31ce521ae,admin,M1,reconciliation,3.8859,yes
24,140,6be0344194dfe55463aa95cdd252f06bddb68e51f7bd22e2fa1cceb22274bd23,admin,M2,reconciliation,3.1657,yes
24,140,147daea66d8760bea7ccc02873120c440b084baa8c6799758057d988b02d3cf0,admin,M3,reconciliation,2.8992,yes
24,140,ff2b7fc0068b6deceb278df31044e1b43898b88898f921c0dd443d11619c4a31,admin,M4,reconciliation,2.1335,yes
24,140,c130eb4468ae19117c2ed6776f8ac36ab56daa3e4cc5af161f6b829de71b6d43,admin,M5,reconciliation,2.4161,yes
25,145,7010f646c824b8517af3723b995fd0ec88ba12876d8f68861495d649141380eb,COMPANY_M4_C1,COMPANY_M5_C8,company,10,yes
25,145,e1391e58d678a959d8bc4d8dc8684c7f86cef959d054b0dde7884199df1cac64,COMPANY_M5_C8,COMPANY_M2_C6,company,7,yes
25,146,029e91b1d52e9600ab605b6a176e9952358f3bfcde201914bc31cf836a4b135d,COMPANY_M5_C6,COMPANY_M2_C3,company,9,yes
25,146,9d27bf42501c2a8136b59514a09c46ce331b742e66eeb2fae1cd67b36a6ac32c,COMPANY_M3_C4,COMPANY_M5_C10,company,7,yes
25,146,21da2db965e5cb40f832af955b3e461056d8a82b3d6314f1b7a434273e767d7d,M2,M4,miner,2,yes
25,146,d86bfa2d9719ae7bf01e3e94ddf3ad6b12d1ca00f065bc3c2793590a8eaf896d,M3,M5,miner,4,yes
25,146,ff643aa584a1d3d08ab45c45cf2536f2e67da6caecb90c613f1e3695750e0fca,M2,M4,miner,2,yes
25,146,6ffbeccab61f28254ed7ab5879cea6c6ef7b5902471078a6b5d2261779db1cb9,M4,COMPANY_M2_C9,asset,10,yes
25,146,9cb9618c763fbc9ed1c73fc40ea7e8754b065b364022a26a93eabe6cc104fd8d,COMPANY_M2_C4,COMPANY_M1_C10,asset,5,yes
25,146,cd9e7b55181675be4d9ee3229617b7f0921356b0e9c6ececf75500b92dc5915b,admin,M1,reconciliation,4.7177,yes
25,146,ca15526a9b1b67bf016c2f61b45654811d8f763cd9fbfb9ff870eb63aa782a9a,admin,M2,reconciliation,0.2932,yes
25,146,ffb888a4d6ac1ab0fca5c3598b0b4b7d83ed7ad98fe7d9213df4d3f4064195e0,admin,M3,reconciliation,2.7531,yes
25,146,bdec9a74931e959e4058f69f5d4a343ea7544716f8491e1595be3b3067ab152a,admin,M4,reconciliation,2.4276,yes
25,146,a5766235247a4808259dbad0613f8780ed05f20db9d961cede8d4fd094d17da2,admin,M5,reconciliation,1.1528,yes
26,151,d41177f039073a55389bd93fe86db623584a07665e621f431c24f22378932c6c,COMPANY_M5_C2,COMPANY_M5_C4,company,7,yes
26,151,4eeb6b7e5aa39d3f6c449f6e0a8e270dd27c548e19826b7aeeb9f773eac31ff0,COMPANY_M4_C1,COMPANY_M5_C1,company,2,yes
26,152,56b707ea4bd74d05fc95b82aba4ec38de6a89322c1c9f56bf0cbc7fa8b13b270,COMPANY_M3_C7,COMPANY_M3_C6,company,4,yes
26,152,b9a2ed89468a4e3411363490c5a6e6d57fafff710285b3c6f010f25c65d5a90b,M1,M2,miner,2,yes
26,152,847949b1c08e9510a65d39c56a55317d9d1b35c034902040805acbe3c0de5f63,M3,M1,miner,5,yes
26,152,113f77d98c21c45eec9072e67338107c4d06d70afcb16d6c1888a1df4d2202d3,M3,M1,miner,9,yes
26,152,9e9e87da53e46b83a3c85ca279c5b48a578c27e5371c7f8b0dc9a7e997bcba24,M4,M1,miner,5,yes
26,152,a6193d9b4f7da4779f685540372d69c7521a498dda62221081d44005d35a856e,COMPANY_M2_C9,COMPANY_M4_C3,asset,1,yes
26,152,dff315a41e8d2b9247420f8a499a477c3f447b63a320e7df68ee85c24bc4ce1e,COMPANY_M5_C2,COMPANY_M5_C1,asset,2,yes
26,152,7a97dac084ae1e97a880612c90c47dac6bf5856a02906ee580ab533323c1304e,admin,M1,reconciliation,2.3792,yes
26,152,e7e2a79f100aadbc97ccdd0c71cfe3e2b80654e1ad3d89c6100219719b1133b9,admin,M2,reconciliation,1.9387,yes
26,152,28b2c2468eca2d4a71662f5f7c92da50aebd1f5c07a183ff69f926d99fd73d72,admin,M3,reconciliation,0.7185,yes
26,152,acdadf99439675220d1bab08a04a803d2eb7a86904f09211b60aae27111d95bc,admin,M4,reconciliation,0.606,yes
26,152,d4e47d5da5702486a7e0683e46014ad9e51fa34e5e668b0d135a2b6e5d68365a,admin,M5,reconciliation,3.0384,yes
27,157,33e49d48c6773fb23c2ca91d3f90e172980bbe2cc9862a19c003a8feffad00cc,COMPANY_M5_C9,COMPANY_M1_C7,company,3,yes
27,157,a079a05656b9b9645b743be4725bcb9ad59f930b68379129b37c0ceeab010126,COMPANY_M4_C7,COMPANY_M5_C6,company,9,yes
27,158,f472cd928d4eedcf364e0ac9eec93bae42b6d27bdf6642df5a369a75277c4f17,COMPANY_M1_C8,COMPANY_M1_C9,company,2,yes
27,158,9a17e2db1877666004b651fdad704ee4f4d6e8951233aaa3d90b73b4990500e0,COMPANY_M5_C1,COMPANY_M3_C8,company,9,yes
27,158,10c8ccac5ba9cc76e04549f5bf5864ebd633e6c10537c303a584d32ae66aa9ca,COMPANY_M3_C8,COMPANY_M2_C6,company,2,yes
27,158,6f34d9934f45663ef249d4b274b865a250d8235cc5d1d82da18914c512f167de,COMPANY_M4_C5,COMPANY_M5_C10,company,1,yes
27,158,25dfab01cbdc919099219521012da76d368d7ca2cc8f34c7f797397ca048b7cc,M3,M1,miner,1,yes
27,158,92bf128d872339be0eb6c05aba2a0c16e876d13490994de2aa8f815393f18a0b,M2,M5,miner,6,yes
27,158,bbf9f760e66fdbd2efb712f69652f72ca6e6456c28eb23f27507b57644c5b384,M1,M3,miner,10,yes
27,158,3e0f8a703d622e09aa2d09f6aa3cbf343a5f54ebe98e3d37c6618c95a9c7ef84,M4,M3,miner,8,yes
27,158,45c2f56851ce4840f265ce9b55ab96a784ae28ad3a1df992b46593c6cd294e44,M2,M5,miner,3,yes
27,158,ffd1d496b0addf1880e91fac4a945f339ccbf8347b05da7dde189c5bbfe4225f,COMPANY_M2_C9,M4,asset,3,yes
27,158,966984d5ae0f26d959ba71d556d35e079fa7e8e059bd65fed739b10b7493d2f8,COMPANY_M1_C3,COMPANY_M4_C3,asset,5,yes
27,158,156c341a56fb0b9ab7885b1ae18f03e305ca14b5e630440944794f32e04e8251,admin,M1,reconciliation,0.7653,yes
27,158,3c87b39f2beb4744bb21074535084d86e055c4454224dc6968d41708f403f6b8,admin,M2,reconciliation,3.2242,yes
27,158,3c9f73e308a21aad41ae91a5ad97670d5391f8407ee8d0287da2f53bd2fe004c,admin,M3,reconciliation,2.4326,yes
27,158,d4eb08ef1990054246d344f99654744a437ff6a0ce18738f2614a9de30914d21,admin,M4,reconciliation,1.739,yes
27,158,25a987a8ed84dc5ffb3ad520439ba6b0a8b462c3b8a198759d6cb25b9a099992,admin,M5,reconciliation,3.1423,yes
28,163,2e2695ab15c4f743ef84eda7bd327f56e12fb0e2c324641e8746ba88fbe1ea58,COMPANY_M4_C1,COMPANY_M1_C1,company,5,yes
28,163,fc8a24c9850b6db7030be4cbcb38909638909b1cb0ccb2c321c1ccb99eb213de,COMPANY_M1_C3,COMPANY_M5_C8,company,1,yes
28,163,be6f20fd30f6b886ad6a6f7918e36c899eae57a05e38cf802d5d051983d52b20,COMPANY_M2_C5,COMPANY_M5_C7,company,7,yes
28,163,6916c7d5a6a9a7a582d35f49a004d87aea01bdf12f1e43bdd4a9f23b47921977,COMPANY_M5_C10,COMPANY_M2_C5,company,5,yes
28,163,b6cc92464c76992e15b6618d7553292642d4f80a2745ab57f4909cb7bf38dcad,COMPANY_M4_C10,COMPANY_M5_C9,company,9,yes
28,163,5a028594b8e309a016f45f7069d0e827eb6ddd848357c2274b5755d18adc895b,COMPANY_M3_C3,COMPANY_M5_C10,company,7,yes
28,163,5f3e18b3c4fbc5a1843dc1c095cefe1d481ef871305a24308731c269d211e10b,M1,M5,miner,6,yes
28,163,2f9494f83f70e78af5c85579fafc590a17c728aaef6f6148dede46f768ff8a47,M2,M4,miner,1,yes
28,163,8fcbfbdd8b5e46aaab57be1551831914e40e21ab07abc51179ccb73ec6528cab,M3,M2,miner,10,yes
28,163,78add5ed8f4bcb0d84e13a272ddb0d7614fdd8621fc6b162294562bf51d5724f,COMPANY_M1_C6,COMPANY_M1_C10,asset,7,yes
28,163,b8337201c3aaa5754ca677efaa6dce98274503e26a60bd186caa99578e3f4047,COMPANY_M2_C9,COMPANY_M3_C6,asset,3,yes
28,164,2e68ef15fa3d6ae5a0b22c878c739c6ebb324127e8cd612d773aa4b1531723a4,admin,M1,reconciliation,0.1271,yes
28,164,ad675ce4c8d61c0d901307acad7d18f7a982eee4f01be1a7e08bb755d9d96e9a,admin,M2,reconciliation,4.1493,yes
28,164,e997b89ad6a414015f0f21c7f287225a501c428594cb62d7a3c1c829c53970a9,admin,M3,reconciliation,2.4363,yes
28,164,1b1e56df93bfb94dc1e3f87641d208f3d223aab7b64f612dde375d0687c8a77c,admin,M4,reconciliation,4.7488,yes
