experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,nazionale,1,2,none,true,38,1,12,12,3,1,exact_multinomial_enumeration,1.77487274,2,1.295314,0.46946642,0,91,0.07196182,0.10794273,0.10794273,0.46372681,20000,12,0.5735,0.4745,0.4745,0.12631306,0.97805184,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.245001,0.40203443,0.68155977,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.0924817,1.0,0.58439784,0.31773645,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49745127,2.01024714,1,1,2,0.36516547,0.78095809,0.55555556,1.8,1,1,1,0.44444444,0.91829583,6,0.81818182,4.4997,8.0,0.24407559,0.49893636,0.06859314,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.58333333,4.0,0,12,1,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,39,1,12,12,3,1,exact_multinomial_enumeration,8.43919722,2,1.267202,0.01672796,1,91,0.23128949,0.34693424,0.34693424,0.0160492,20000,12,0.76441667,0.709,0.709,0.36340912,0.06306029,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21020796,0.59254806,0.68496248,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.0924817,1.0,0.58439784,0.31778644,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50000101,1.99999594,1,1,2,0.36826719,0.77711448,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,6,0.72727273,4.5565,9.0,0.25427457,0.50340909,0.14648535,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,40,1,12,12,3,1,exact_multinomial_enumeration,2.95140245,2,1.447904,0.21058473,0,91,0.12681034,0.19021551,0.19021551,0.20148993,20000,12,0.72341667,0.7015,0.7015,0.32219457,0.13131628,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20335933,0.63317858,0.65202198,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.0924817,1.0,0.58439784,0.32643471,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.43492001,2.29927339,1,1,2,0.29926555,0.85453168,0.5,2.0,1,1,2,0.33333333,1.0,5,0.72727273,3.9219,7.0,0.27807219,0.44464545,0.07409259,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,41,1,12,12,3,1,exact_multinomial_enumeration,6.48525168,2,1.892583,0.02941441,1,91,0.23675734,0.35513602,0.35513602,0.02669867,20000,12,0.97983333,0.902,0.902,0.58815767,0.000176,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.4720056,0.00564639,0.64878194,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,3,0.0924817,1.0,0.58439784,0.32683463,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.41901362,2.38655727,1,1,2,0.26921022,0.88473685,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,9,0.81818182,3.8024,7.0,0.0119988,0.43026364,0.01949805,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,3.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,42,1,12,12,3,1,exact_multinomial_enumeration,5.69201688,2,1.37281,0.06567386,0,91,0.21448524,0.32172785,0.32172785,0.06684666,20000,12,0.72941667,0.573,0.573,0.22820128,0.48957658,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16791642,0.8336791,0.69306205,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.0924817,1.0,0.58439784,0.31523695,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51612514,1.93751463,1,1,1,0.37591416,0.76237681,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.753,9.0,0.00979902,0.5169,0.00979902,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,43,1,12,12,3,1,exact_multinomial_enumeration,1.81165046,2,1.177165,0.35483719,0,91,0.1053813,0.15807195,0.15807195,0.35438228,20000,12,0.64316667,0.593,0.593,0.20696629,0.61173213,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.12052589,0.9862206,0.69236083,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.0924817,1.0,0.58439784,0.31553689,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51696737,1.93435806,1,1,1,0.38477623,0.75488873,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,8,0.81818182,4.6915,9.0,0.09939006,0.51678182,0.0849915,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.58333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,44,1,12,12,3,1,exact_multinomial_enumeration,0.66181583,2,1.317922,0.76264319,0,91,0.07474103,0.11211154,0.11211154,0.75976201,20000,12,0.45333333,0.3,0.3,0.206533,0.61430396,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31833633,0.13995388,0.67802796,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.0924817,1.0,0.58439784,0.32193561,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48261121,2.07206126,1,1,2,0.35204113,0.79812159,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,4,0.54545455,4.4526,8.0,0.62863714,0.49052727,0.46755324,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.58333333,3.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,45,1,12,12,3,1,exact_multinomial_enumeration,4.01370529,2,1.439825,0.144147,0,91,0.15302394,0.22953592,0.22953592,0.13664317,20000,12,0.55316667,0.5715,0.5715,0.18869401,0.72000445,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24845031,0.38529144,0.66387692,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",8,12,0.66666667,0.39062209,0.86187991,1,0.0924817,1.0,0.58439784,0.32463507,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.45909913,2.1781788,1,1,2,0.32637672,0.82815963,0.5,2.0,1,1,2,0.33333333,1.0,6,0.81818182,4.0997,7.0,0.1729827,0.46358182,0.03859614,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.91666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,46,1,12,12,3,1,exact_multinomial_enumeration,5.92801286,2,1.101608,0.04961555,1,91,0.18585222,0.27877833,0.27877833,0.05129744,20000,12,0.81966667,0.891,0.891,0.39911332,0.03088724,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23130374,0.47268944,0.6992332,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.0924817,1.0,0.58439784,0.31278744,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5293047,1.88927095,1,1,1,0.39678467,0.738107,0.5,2.0,1,1,2,0.33333333,1.0,4,0.72727273,4.8286,9.0,0.69553045,0.52927273,0.18658134,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,4,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.5,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,47,1,12,12,3,1,exact_multinomial_enumeration,0.82348248,2,1.26292,0.75844173,0,91,0.08312233,0.1246835,0.1246835,0.75741213,20000,12,0.75341667,0.52,0.52,0.26612919,0.30618833,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22895421,0.4854504,0.67353989,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.0924817,1.0,0.58439784,0.31863627,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47469489,2.10661632,1,1,2,0.34671544,0.80454585,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,6,0.63636364,4.3519,8.0,0.22307769,0.48313636,0.26487351,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.33333333,3.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,48,1,12,12,3,1,exact_multinomial_enumeration,3.12867457,2,1.736844,0.21302251,0,91,0.15308359,0.22962538,0.22962538,0.20293985,20000,12,0.95041667,1.0305,1.0305,0.5148207,0.001767,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.37492501,0.05049796,0.66177708,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.0924817,1.0,0.58439784,0.32658468,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.44869203,2.22870014,1,1,2,0.30598064,0.84797212,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,6,0.63636364,4.0389,7.0,0.15928407,0.45533636,0.21227877,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.41666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,49,1,12,12,3,1,exact_multinomial_enumeration,3.25177787,2,1.352414,0.18187601,0,91,0.15849261,0.23773892,0.23773892,0.1780911,20000,12,0.83958333,0.7805,0.7805,0.32659827,0.12198204,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22220556,0.52302952,0.69588957,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.0924817,1.0,0.58439784,0.31703659,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51706295,1.93400049,1,1,1,0.37748439,0.76073535,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.8361,9.0,0.11908809,0.5211,0.08949105,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.58333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,50,1,12,12,3,1,exact_multinomial_enumeration,14.85456136,2,1.188223,0.001896,1,91,0.32476117,0.48714175,0.48714175,0.0019999,20000,12,0.7335,0.702,0.702,0.294621,0.20340485,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15671866,0.88616982,0.67595763,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.0924817,1.0,0.58439784,0.31958608,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48610032,2.05718854,1,1,2,0.35940306,0.78904182,0.625,1.6,1,1,1,0.5,0.81127812,5,0.81818182,4.331,8.0,0.36766323,0.48760909,0.05709429,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.41666667,3.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,51,1,12,12,3,1,exact_multinomial_enumeration,4.74901377,2,1.016855,0.08535582,0,91,0.17043361,0.25565042,0.25565042,0.08344583,20000,12,0.732,0.8455,0.8455,0.36948614,0.05613687,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20685863,0.612371,0.69205301,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,0,0.0924817,1.0,0.58439784,0.3144871,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51701082,1.93419551,1,1,1,0.39078306,0.74753239,0.5,2.0,1,1,2,0.33333333,1.0,6,0.90909091,4.6715,9.0,0.27457254,0.51757273,0.02049795,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,52,1,12,12,3,1,exact_multinomial_enumeration,1.51848343,2,1.347775,0.53082586,0,91,0.07487636,0.11231454,0.11231454,0.53077346,20000,12,0.72741667,0.621,0.621,0.23318498,0.46260105,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14947011,0.91563362,0.68521723,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.0924817,1.0,0.58439784,0.31688662,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50385396,1.98470206,1,1,2,0.36802346,0.77557099,0.625,1.6,1,1,1,0.5,0.81127812,6,0.72727273,4.5858,9.0,0.25977402,0.50482727,0.1539846,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.5,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,53,1,12,12,3,1,exact_multinomial_enumeration,2.51626414,2,1.487703,0.28780367,0,91,0.13104188,0.19656283,0.19656283,0.28173591,20000,12,0.87866667,0.7845,0.7845,0.34077991,0.09547243,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25489902,0.35511743,0.67340406,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.0924817,1.0,0.58439784,0.32218556,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47778338,2.09299874,1,1,2,0.34096898,0.80946028,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.90909091,4.4122,8.0,0.02109789,0.48497273,0.01259874,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.41666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,54,1,12,12,3,1,exact_multinomial_enumeration,7.29284413,2,1.526981,0.02739336,1,91,0.25200524,0.37800786,0.37800786,0.02729864,20000,12,0.58375,0.3385,0.3385,0.26612919,0.30618833,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25469906,0.35603079,0.66753786,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.0924817,1.0,0.58439784,0.32458508,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4659467,2.14616824,1,1,2,0.3298292,0.82334966,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.1964,8.0,0.00389961,0.46932727,0.00389961,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.91666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,55,0,12,12,3,1,exact_multinomial_enumeration,1.22091729,2,1.101832,0.62338923,0,91,0.06121289,0.09181933,0.09181933,0.61926904,20000,12,0.63283333,0.567,0.567,0.199347,0.65707951,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.12042591,0.98633904,0.69228435,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.0924817,1.0,0.58439784,0.31518696,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5153781,1.94032304,1,1,1,0.38646706,0.7534266,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.6966,9.0,0.05939406,0.51771818,0.02159784,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.58333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,nazionale,1,2,none,true,all,0,459,459,3,1,chi2_asymptotic,44.88246103,2,50.360945,0.0,1,,0.08085778,0.12128667,0.12128667,5e-05,20000,459,0.68025054,0.587,0.587,0.16322,0.0,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.02342048,0.9614307,0.68379909,20196,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",122,459,0.26579521,0.22744692,0.30803116,43,0.0924817,1.0,0.58439784,0.31937017,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4922285,2.03157681,1,1,2,0.36013707,0.78750792,0.63812589,1.56708891,1,1,1,0.49963689,0.55498571,90,0.86026201,13.1447,19.0,9.999e-05,0.49736463,9.999e-05,10000,0.82702703,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),96,90,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.59912854,4.0,0,459,4,23,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
