experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,continentale,1,3,none,true,34,1,12,12,3,1,exact_multinomial_enumeration,1.89602473,2,1.216657,0.40075387,0,91,0.1050233,0.15753494,0.15753494,0.40052997,20000,12,1.17983333,1.138,0.75866667,0.37698716,0.04848989,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23620276,0.44666661,1.00936982,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.11505042,1.0,0.626958,0.25539892,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50092383,1.99631149,1,1,2,0.37090378,0.77414868,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,6,0.72727273,4.4997,8.0,0.24237576,0.50241818,0.14758524,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.66666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,35,1,12,12,3,1,exact_multinomial_enumeration,1.77479686,2,0.949448,0.46580844,0,91,0.10930628,0.16395942,0.16395942,0.46862657,20000,12,1.06741667,0.809,0.53933333,0.24233584,0.41526271,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14832034,0.91990448,1.01919474,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.11505042,1.0,0.626958,0.25434913,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51757649,1.93208156,1,1,1,0.39350217,0.74326262,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.81818182,4.637,9.0,0.15458454,0.51829091,0.08319168,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.25,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,36,1,12,12,3,1,exact_multinomial_enumeration,3.986418,2,1.210467,0.10860342,0,91,0.1677013,0.25155194,0.25155194,0.10874456,20000,12,1.07091667,0.9275,0.61833333,0.292166,0.21107133,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1815137,0.76117098,1.01371973,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.11505042,1.0,0.626958,0.25579884,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50731491,1.97116224,1,1,2,0.37616168,0.76687409,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.5975,8.0,0.08859114,0.50984545,0.07689231,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,37,1,12,12,3,1,exact_multinomial_enumeration,1.76243496,2,1.370147,0.46978374,0,91,0.11697059,0.17545588,0.17545588,0.46947653,20000,12,0.61091667,0.46,0.30666667,0.27490696,0.2712555,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.36667666,0.0592531,1.00770662,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",7,12,0.58333333,0.31951131,0.80673969,0,0.11505042,1.0,0.626958,0.2569986,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49779788,2.00884745,1,1,2,0.36246573,0.78307399,0.70833333,1.41176471,1,1,1,0.5,0.51527345,10,0.81818182,4.4938,8.0,0.02279772,0.49864545,0.06909309,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,38,1,12,12,3,1,exact_multinomial_enumeration,2.56621371,2,1.041434,0.24957224,0,91,0.11317794,0.16976692,0.16976692,0.25053747,20000,12,1.38616667,1.1835,0.789,0.38648961,0.0400929,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28719256,0.22727454,1.01703825,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.11505042,1.0,0.626958,0.25204959,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51246578,1.95134979,1,1,2,0.38635194,0.75368573,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,6,0.72727273,4.6077,8.0,0.26137386,0.51425455,0.16158384,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.41666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,39,1,12,12,3,1,exact_multinomial_enumeration,0.30000546,2,1.005182,0.90044804,0,91,0.04411394,0.06617092,0.06617092,0.899955,20000,12,1.112,0.8515,0.56766667,0.29783018,0.19370801,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18421316,0.74586724,1.03021965,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.11505042,1.0,0.626958,0.25134973,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52865125,1.89160623,1,1,1,0.40004261,0.73433177,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,7,0.72727273,4.7883,9.0,0.16878312,0.53229091,0.1849815,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.58333333,6.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,40,1,12,12,3,1,exact_multinomial_enumeration,3.21274423,2,1.371427,0.20028371,0,91,0.13866089,0.20799133,0.20799133,0.19829009,20000,12,1.56716667,1.672,1.11466667,0.46503422,0.00674121,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35612877,0.07228946,1.0232757,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.11505042,1.0,0.626958,0.25204959,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51563017,1.93937451,1,1,1,0.375625,0.76290554,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,6,0.81818182,4.7655,9.0,0.29247075,0.51892727,0.08909109,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.16666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,41,1,12,12,3,1,exact_multinomial_enumeration,1.85025791,2,1.130733,0.44228788,0,91,0.11255543,0.16883315,0.16883315,0.44317784,20000,12,1.40358333,1.5735,1.049,0.50119752,0.00259302,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.34973005,0.08130927,1.01149535,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.11505042,1.0,0.626958,0.25444911,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50318369,1.98734583,1,1,2,0.37580731,0.76800416,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,3,0.45454545,4.4922,8.0,0.89951005,0.50419091,0.70482952,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.41666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,42,1,12,12,3,1,exact_multinomial_enumeration,2.26896743,2,1.023805,0.32152153,0,91,0.11810981,0.17716471,0.17716471,0.5620219,20000,12,0.7565,0.7615,0.50766667,0.20775796,0.60703717,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31963607,0.13699511,1.00233661,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.11505042,1.0,0.626958,0.26629674,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51436077,1.94416071,1,1,1,0.38623073,0.75384701,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,5,0.72727273,4.1887,8.0,0.34736526,0.47418182,0.08839116,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,4.0,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,43,1,12,12,3,1,exact_multinomial_enumeration,7.31151849,2,1.413128,0.02298149,1,91,0.14371511,0.21557267,0.21557267,0.02239888,20000,12,0.92633333,0.827,0.55133333,0.19698691,0.67112139,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20855829,0.60229688,1.01439763,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,0,0.11505042,1.0,0.626958,0.25374925,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50560443,1.97783077,1,1,1,0.36654267,0.77549779,0.55555556,1.8,1,1,1,0.44444444,0.91829583,6,0.72727273,4.6344,9.0,0.26677332,0.50859091,0.1549845,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,44,1,12,12,3,1,exact_multinomial_enumeration,1.85480675,2,1.098753,0.44050151,0,91,0.11248644,0.16872967,0.16872967,0.44412779,20000,12,0.92508333,0.9435,0.629,0.25195945,0.36868927,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15216957,0.90515795,1.01235078,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.11505042,1.0,0.626958,0.2554989,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50611707,1.97582744,1,1,2,0.37929167,0.76334266,0.43055556,2.32258065,1,1,2,0.27777778,0.835989,6,0.81818182,4.5253,8.0,0.24617538,0.50631818,0.07209279,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,45,0,10,10,3,1,exact_multinomial_enumeration,6.28912008,2,0.822572,0.06576819,0,66,0.14516185,0.21774278,0.21774278,0.06474676,20000,10,1.1182,1.23,0.82,0.3829182,0.07912755,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2272,0.60365975,1.02098409,20000,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,10,0.2,0.05668215,0.50983753,1,0.11505042,1.0,0.626958,0.25285,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51864039,1.92811826,1,1,1,0.39308412,0.74421018,0.38,2.63157895,1,1,2,0.2,0.93723056,5,0.77777778,4.3045,8.0,0.37366263,0.51981111,0.16068393,10000,0.83333333,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.6,5.0,0,10,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,continentale,1,3,none,true,all,0,393,393,3,1,chi2_asymptotic,11.44685289,2,38.973709,0.00326849,1,,0.05004369,0.07506554,0.07506554,0.00234988,20000,392,1.0932398,0.94,0.62666667,0.20349836,0.0,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.05358861,0.21237298,1.012418,20043,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",92,393,0.23409669,0.19493075,0.27841057,21,0.11505042,1.0,0.626958,0.25639874,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50573545,1.97731837,1,1,2,0.37553948,0.7679713,0.58865386,1.69879121,1,1,1,0.45122986,0.65310715,27,0.79846939,12.771,19.0,0.00219978,0.50487551,9.999e-05,10000,0.90137615,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),43,39,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.56997455,6.0,0,393,0,10,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
