experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,intercontinentale,1,3,none,true,33,1,12,12,3,1,exact_multinomial_enumeration,0.46601943,2,1.351377,0.84031736,0,91,0.06236998,0.09355497,0.09355497,0.84350782,20000,12,1.41783333,1.5045,1.003,0.53301901,0.00103664,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.38357329,0.04252606,1.02232337,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.30458276,1.0,0.6437103,0.25429914,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49693554,2.01233344,1,1,2,0.3625535,0.78344265,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,5,0.45454545,4.5154,8.05,0.40885911,0.49823636,0.68643136,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.58333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,34,1,12,12,3,1,exact_multinomial_enumeration,1.37609027,2,1.216657,0.61764836,0,91,0.06759202,0.10138802,0.10138802,0.61156942,20000,12,1.41366667,1.5225,1.015,0.41993701,0.01966423,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27904419,0.25580802,1.02643059,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.30458276,1.0,0.6437103,0.25389922,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50092383,1.99631149,1,1,2,0.37090378,0.77414868,0.625,1.6,1,1,1,0.5,0.81127812,5,0.72727273,4.535,9.0,0.41235876,0.503,0.14888511,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.25,6.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,35,1,12,12,3,1,exact_multinomial_enumeration,2.783025,2,1.040698,0.24513602,0,91,0.11869278,0.17803917,0.17803917,0.24233788,20000,12,0.824,0.833,0.55533333,0.2195293,0.53827397,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28384323,0.23870157,1.03966283,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.30458276,1.0,0.6437103,0.25174965,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51961375,1.92450641,1,1,1,0.39194856,0.74592175,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,7,0.81818182,4.6896,9.0,0.16458354,0.51957273,0.08589141,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.66666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,36,1,12,12,3,1,exact_multinomial_enumeration,5.91147477,2,1.240082,0.0534724,0,91,0.22002561,0.33003842,0.33003842,0.05264737,20000,12,0.68216667,0.233,0.15533333,0.34855729,0.08305972,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.38282344,0.04317172,1.03476607,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.30458276,1.0,0.6437103,0.25554889,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51091981,1.95725431,1,1,1,0.37774761,0.76400756,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6773,9.0,0.00909909,0.51263636,0.00909909,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,3,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,37,1,12,12,3,1,exact_multinomial_enumeration,6.33946814,2,1.232758,0.04745068,1,91,0.230449,0.3456735,0.3456735,0.04719764,20000,12,0.92183333,0.8825,0.58833333,0.19788829,0.66576184,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.27354529,0.27648217,1.02224583,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.30458276,1.0,0.6437103,0.25459908,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49771821,2.00916899,1,1,2,0.36773111,0.77830594,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.4962,8.0,0.00759924,0.49911818,0.00759924,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.66666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,38,1,12,12,3,1,exact_multinomial_enumeration,1.31668419,2,1.087044,0.55247647,0,91,0.06039131,0.09058696,0.09058696,0.54687266,20000,12,0.80816667,0.781,0.52066667,0.17865669,0.77709182,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23940212,0.43011816,1.02102461,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,4,0.30458276,1.0,0.6437103,0.25454909,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49478833,2.02106627,1,1,2,0.37017068,0.77493694,0.55555556,1.8,1,1,1,0.44444444,0.91829583,8,0.90909091,4.4555,8.0,0.08079192,0.49825455,0.01549845,10000,0.5,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),12,9,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.83333333,5.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,39,1,12,12,3,1,exact_multinomial_enumeration,3.88840702,2,1.038076,0.17661008,0,91,0.17951447,0.26927171,0.26927171,0.17349133,20000,12,1.28875,1.173,0.782,0.36680057,0.05911264,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21790642,0.54760123,1.02235442,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.30458276,1.0,0.6437103,0.25569886,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49741212,2.01040539,1,1,2,0.37392578,0.7696062,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.4398,8.0,0.01239876,0.50138182,0.01469853,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,40,1,12,12,3,1,exact_multinomial_enumeration,5.71278934,2,1.291598,0.07253864,0,91,0.21501561,0.32252342,0.32252342,0.07289636,20000,12,1.21808333,1.193,0.79533333,0.35783748,0.07002757,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19571086,0.67869878,1.03934305,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.30458276,1.0,0.6437103,0.25244951,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51673724,1.93521954,1,1,1,0.37989561,0.75926188,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.7435,9.0,0.01009899,0.51810909,0.01009899,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,41,1,12,12,3,1,exact_multinomial_enumeration,6.27954254,2,1.174278,0.04423486,1,91,0.22901902,0.34352852,0.34352852,0.04329784,20000,12,0.95525,0.7155,0.477,0.25906879,0.33640334,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21770646,0.54875453,1.02541265,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.30458276,1.0,0.6437103,0.25504899,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50088545,1.99646446,1,1,2,0.37241001,0.77242936,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5247,8.0,0.00759924,0.50223636,0.00759924,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.41666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,42,1,12,12,3,1,exact_multinomial_enumeration,7.34189571,2,1.020956,0.02641788,1,91,0.22083895,0.33125842,0.33125842,0.02649868,20000,12,1.17866667,1.135,0.75666667,0.34165958,0.09399647,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18726255,0.72832134,1.0315597,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.30458276,1.0,0.6437103,0.25204959,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51014446,1.96022907,1,1,2,0.38517728,0.7551234,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.81818182,4.5832,9.0,0.42145785,0.51079091,0.07659234,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.66666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,43,1,12,12,3,1,exact_multinomial_enumeration,1.78586722,2,1.223186,0.43975877,0,91,0.10236676,0.15355015,0.15355015,0.43522824,20000,12,1.25833333,1.2745,0.84966667,0.35486068,0.07400732,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19121176,0.70527275,1.04096159,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.30458276,1.0,0.6437103,0.25169966,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52014355,1.9225462,1,1,1,0.38523405,0.7530954,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,8,0.72727273,4.7488,9.0,0.10588941,0.52060909,0.17578242,10000,0.66666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),6,5,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.75,5.0,0,12,0,3,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,44,1,12,12,3,1,exact_multinomial_enumeration,5.82389987,2,1.404398,0.06877598,0,91,0.21783111,0.32674667,0.32674667,0.06939653,20000,12,0.71491667,0.2765,0.18433333,0.32247618,0.13070285,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.41266747,0.02309172,1.03527485,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.30458276,1.0,0.6437103,0.25389922,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51094657,1.95715182,1,1,1,0.37081344,0.76915929,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6826,9.0,0.00939906,0.51205455,0.00939906,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.83333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,45,0,8,8,3,1,exact_multinomial_enumeration,4.0262154,2,0.807307,0.10352132,0,45,0.22319103,0.33478654,0.33478654,0.10184491,20000,8,1.23925,0.8725,0.58166667,0.35474492,0.20898935,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26275,0.55341341,1.03101217,20000,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,8,0.375,0.13684429,0.69425761,2,0.30458276,1.0,0.6437103,0.25295,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50738911,1.97087399,1,1,2,0.37620005,0.7668117,1.0,1.0,1,1,1,0.66666667,0.0,8,1.0,3.7544,7.0,0.04109589,0.5088,0.04109589,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,5.0,0,8,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,intercontinentale,1,3,none,true,all,0,391,391,3,1,chi2_asymptotic,47.15491604,2,39.040082,0.0,1,,0.10759629,0.16139444,0.16139444,5e-05,20000,391,1.05689003,0.834,0.556,0.18662398,0.0,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.03565808,0.69947614,1.0311471,20332,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",97,391,0.24808184,0.20786137,0.2932042,43,0.30458276,1.0,0.6437103,0.25191816,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50721108,1.97156577,1,1,2,0.37652403,0.76652771,0.70277536,1.42292979,1,1,1,0.52685422,0.50105297,43,0.87179487,13.0047,19.0,9.999e-05,0.50879359,9.999e-05,10000,0.82489451,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),83,76,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.58823529,6.0,0,391,0,20,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
