experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,regionale,1,3,none,true,33,1,12,12,3,1,exact_multinomial_enumeration,8.32020023,2,1.109089,0.02469247,1,91,0.16060613,0.2409092,0.2409092,0.0240488,20000,12,0.87866667,0.8825,0.58833333,0.2239079,0.51342846,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17931414,0.77345548,1.01518188,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.03630876,1.0,0.63425367,0.25619876,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50427735,1.98303572,1,1,2,0.37744422,0.76581879,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,6,0.81818182,4.5117,8.0,0.24127587,0.50395455,0.069993,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.66666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,34,1,12,12,3,0,exact_multinomial_enumeration,5.30628367,2,1.254864,0.07350765,0,91,0.15291067,0.229366,0.229366,0.07249638,20000,12,1.00225,0.6825,0.455,0.2335453,0.46068227,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15956809,0.87350523,1.01816004,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.03630876,1.0,0.63425367,0.25519896,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50718265,1.97167627,1,1,2,0.37432667,0.76870348,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.5845,8.0,0.04949505,0.50646364,0.01819818,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.41666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,35,1,12,12,3,1,exact_multinomial_enumeration,1.70315501,2,1.266674,0.51033574,0,91,0.09894428,0.14841642,0.14841642,0.50637468,20000,12,1.12383333,1.1305,0.75366667,0.3642359,0.06207798,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25659868,0.34741246,1.01573557,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.03630876,1.0,0.63425367,0.25474905,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5040135,1.98407384,1,1,2,0.37142528,0.77265203,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,7,0.63636364,4.5528,8.0,0.14818518,0.50329091,0.31116888,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,36,1,12,12,3,1,exact_multinomial_enumeration,5.97809869,2,1.172478,0.0504471,0,91,0.22168085,0.33252128,0.33252128,0.05169742,20000,12,0.98433333,0.7335,0.489,0.2305377,0.47683063,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17826435,0.77925364,1.02018315,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.03630876,1.0,0.63425367,0.2559988,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5102124,1.95996806,1,1,1,0.37984818,0.76215066,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.603,9.0,0.00829917,0.51017273,0.00829917,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.91666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,37,1,12,12,3,1,exact_multinomial_enumeration,3.53880492,2,1.110096,0.20102219,0,91,0.16878018,0.25317028,0.25317028,0.20168992,20000,12,0.83366667,0.5405,0.36033333,0.12261634,0.98357245,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2055089,0.62038824,1.01926798,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.03630876,1.0,0.63425367,0.25279944,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50831905,1.96726839,1,1,2,0.38065894,0.76148829,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,10,0.81818182,4.5922,8.0,0.02839716,0.50803636,0.07389261,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,38,1,12,12,3,1,exact_multinomial_enumeration,6.70252395,2,1.179736,0.04805021,1,91,0.23742886,0.35614329,0.35614329,0.04704765,20000,12,0.87616667,0.493,0.32866667,0.19472176,0.68456219,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24280144,0.41293336,1.00323544,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.03630876,1.0,0.63425367,0.25829834,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49039448,2.03917465,1,1,2,0.36306754,0.78453772,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.3616,8.0,0.00549945,0.49140909,0.00549945,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.66666667,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,39,1,12,12,3,1,exact_multinomial_enumeration,8.50212258,2,1.201902,0.0169295,1,91,0.23215151,0.34822726,0.34822726,0.01644918,20000,12,0.72666667,0.42,0.28,0.23289701,0.46413777,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2579984,0.34114643,1.01900041,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.03630876,1.0,0.63425367,0.25554889,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50717983,1.97168724,1,1,2,0.37638468,0.76668324,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,6,0.72727273,4.5801,8.0,0.2559744,0.50934545,0.15368463,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,4.08333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,40,1,12,12,3,1,exact_multinomial_enumeration,3.01020405,2,1.087039,0.24591904,0,91,0.15168871,0.22753307,0.22753307,0.2440378,20000,12,0.9555,0.6775,0.45166667,0.20849026,0.60269955,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17121576,0.81691966,1.03831436,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,12,0.0,0.0,0.24249401,0,0.03630876,1.0,0.63425367,0.25019996,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53163426,1.8809924,1,1,1,0.39903138,0.73489904,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,8,0.81818182,4.8622,9.0,0.11088891,0.53190909,0.09889011,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,41,1,12,12,3,1,exact_multinomial_enumeration,1.94204097,2,1.142864,0.39455024,0,91,0.11326033,0.1698905,0.1698905,0.39058047,20000,12,0.76958333,0.6465,0.431,0.16455609,0.85013339,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22225555,0.52274649,1.01792816,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.03630876,1.0,0.63425367,0.25564887,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50746142,1.97059317,1,1,2,0.37880278,0.76389796,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,7,0.63636364,4.5705,8.0,0.14718528,0.5072,0.32176782,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,4.0,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,42,1,12,12,3,1,exact_multinomial_enumeration,6.59157941,2,1.161729,0.04645084,1,91,0.23636433,0.3545465,0.3545465,0.04574771,20000,12,1.42333333,1.128,0.752,0.49140766,0.00338845,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.37792442,0.04759996,1.00659197,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.03630876,1.0,0.63425367,0.25704859,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49241026,2.0308269,1,1,2,0.36576183,0.78105547,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.3993,8.0,0.00509949,0.49148182,0.00509949,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,3.0,6.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,43,1,12,12,3,1,exact_multinomial_enumeration,1.69879866,2,1.43994,0.57179234,0,91,0.07999667,0.119995,0.119995,0.56702165,20000,12,1.09075,0.9185,0.61233333,0.22537621,0.50521113,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15721856,0.88398836,0.99428821,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.03630876,1.0,0.63425367,0.25869826,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47628395,2.09958784,1,1,2,0.34216272,0.80925802,0.625,1.6,1,1,1,0.5,0.81127812,6,0.63636364,4.2559,8.0,0.20177982,0.47546364,0.25217478,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.91666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,44,0,12,12,3,1,exact_multinomial_enumeration,6.12430555,2,1.247567,0.05119454,0,91,0.22527044,0.33790567,0.33790567,0.05134743,20000,12,1.0965,1.109,0.73933333,0.31872405,0.13906601,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17311538,0.80700339,1.01546078,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,3,0.03630876,1.0,0.63425367,0.25814837,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50390614,1.98449654,1,1,2,0.37208694,0.77206519,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5397,8.0,0.00779922,0.50453636,0.00779922,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,5.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,45,0,4,4,3,0,exact_multinomial_enumeration,1.68149415,2,0.304992,0.69293388,0,15,0.175586,0.263379,0.263379,0.68871556,20000,4,1.05075,1.2615,0.841,0.449237,0.29484793,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.29445,0.78778674,1.03795376,20000,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",0,4,0.0,0.0,0.48989084,0,0.03630876,1.0,0.63425367,0.2516,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53395227,1.87282659,1,1,1,0.40725533,0.72374718,0.5,2.0,1,1,2,0.33333333,1.0,2,0.33333333,2.5461,4.0,0.8740126,0.5351,0.8740126,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,4.0,4.0,4.0,3.5,4.0,0,4,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,regionale,1,3,none,true,all,0,387,387,3,1,chi2_asymptotic,19.2576983,2,38.661815,6.58e-05,1,,0.06780641,0.10170962,0.10170962,0.0001,20000,387,1.00104393,0.793,0.52866667,0.13937459,5.1e-07,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.03274697,0.79716974,1.01735192,20124,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",94,387,0.24289406,0.20283178,0.28801036,43,0.03630876,1.0,0.63425367,0.25412443,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.505876,1.976769,1,1,2,0.37546051,0.76802066,0.62066916,1.6111643,1,1,1,0.47372954,0.61208136,26,0.81088083,12.8776,19.0,0.00279972,0.5068171,9.999e-05,10000,0.84130435,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),73,72,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.62790698,6.0,0,387,0,17,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
