epoch,cluster,company,display,tx_utente,esg,impatto_utente
17,ClusterMinerB,Azienda_B5,Azienda 5,8,13,1.04
17,ClusterMinerB,Azienda_B7,Azienda 7,17,18,3.06
17,ClusterMinerB,Azienda_B9,Azienda 9,11,10,1.1
17,ClusterMinerB,Azienda_B8,Azienda 8,15,19,2.85
17,ClusterMinerB,Azienda_B3,Azienda 3,9,10,0.9
17,ClusterMinerB,Azienda_B6,Azienda 6,12,13,1.56
17,ClusterMinerB,Azienda_B4,Azienda 4,15,11,1.65
17,ClusterMinerB,Azienda_B1,Azienda 1,12,16,1.92
17,ClusterMinerB,Azienda_B10,Azienda 10,14,18,2.52
17,ClusterMinerB,Azienda_B2,Azienda 2,16,10,1.6
17,ClusterMinerC,Azienda_C1,Azienda 1,17,20,3.4
17,ClusterMinerC,Azienda_C2,Azienda 2,11,18,1.98
17,ClusterMinerC,Azienda_C4,Azienda 4,16,13,2.08
17,ClusterMinerC,Azienda_C10,Azienda 10,11,16,1.76
17,ClusterMinerC,Azienda_C7,Azienda 7,11,14,1.54
17,ClusterMinerC,Azienda_C5,Azienda 5,15,17,2.55
17,ClusterMinerC,Azienda_C3,Azienda 3,10,16,1.6
17,ClusterMinerC,Azienda_C8,Azienda 8,10,10,1.0
17,ClusterMinerC,Azienda_C9,Azienda 9,16,12,1.92
17,ClusterMinerC,Azienda_C6,Azienda 6,9,19,1.71
17,ClusterMinerD,Azienda_D4,Azienda 4,12,15,1.8
17,ClusterMinerD,Azienda_D2,Azienda 2,9,12,1.08
17,ClusterMinerD,Azienda_D7,Azienda 7,9,16,1.44
17,ClusterMinerD,Azienda_D1,Azienda 1,13,14,1.82
17,ClusterMinerD,Azienda_D6,Azienda 6,10,11,1.1
17,ClusterMinerD,Azienda_D10,Azienda 10,13,15,1.95
17,ClusterMinerD,Azienda_D9,Azienda 9,15,15,2.25
17,ClusterMinerD,Azienda_D8,Azienda 8,11,11,1.21
17,ClusterMinerD,Azienda_D5,Azienda 5,17,11,1.87
17,ClusterMinerD,Azienda_D3,Azienda 3,12,13,1.56
17,ClusterMinerE,Azienda_E2,Azienda 2,15,10,1.5
17,ClusterMinerE,Azienda_E5,Azienda 5,13,11,1.43
17,ClusterMinerE,Azienda_E1,Azienda 1,9,14,1.26
17,ClusterMinerE,Azienda_E8,Azienda 8,15,18,2.7
17,ClusterMinerE,Azienda_E3,Azienda 3,11,17,1.87
17,ClusterMinerE,Azienda_E10,Azienda 10,15,20,3.0
17,ClusterMinerE,Azienda_E7,Azienda 7,11,11,1.21
17,ClusterMinerE,Azienda_E9,Azienda 9,12,14,1.68
17,ClusterMinerE,Azienda_E4,Azienda 4,14,18,2.52
17,ClusterMinerE,Azienda_E6,Azienda 6,17,16,2.72
18,ClusterMinerA,Azienda_A8,Azienda 8,17,20,3.4
18,ClusterMinerA,Azienda_A3,Azienda 3,10,14,1.4
18,ClusterMinerA,Azienda_A2,Azienda 2,10,10,1.0
18,ClusterMinerA,Azienda_A7,Azienda 7,15,11,1.65
18,ClusterMinerA,Azienda_A10,Azienda 10,17,11,1.87
18,ClusterMinerA,Azienda_A5,Azienda 5,8,13,1.04
18,ClusterMinerA,Azienda_A6,Azienda 6,12,12,1.44
18,ClusterMinerA,Azienda_A4,Azienda 4,15,13,1.95
18,ClusterMinerA,Azienda_A1,Azienda 1,11,11,1.21
18,ClusterMinerA,Azienda_A9,Azienda 9,14,18,2.52
18,ClusterMinerB,Azienda_B5,Azienda 5,11,13,1.43
18,ClusterMinerB,Azienda_B7,Azienda 7,13,18,2.34
18,ClusterMinerB,Azienda_B9,Azienda 9,15,10,1.5
18,ClusterMinerB,Azienda_B8,Azienda 8,18,19,3.42
18,ClusterMinerB,Azienda_B3,Azienda 3,10,10,1.0
18,ClusterMinerB,Azienda_B6,Azienda 6,16,13,2.08
18,ClusterMinerB,Azienda_B4,Azienda 4,15,11,1.65
18,ClusterMinerB,Azienda_B1,Azienda 1,16,16,2.56
18,ClusterMinerB,Azienda_B10,Azienda 10,10,18,1.8
18,ClusterMinerB,Azienda_B2,Azienda 2,12,10,1.2
18,ClusterMinerC,Azienda_C1,Azienda 1,18,20,3.6
18,ClusterMinerC,Azienda_C2,Azienda 2,12,18,2.16
18,ClusterMinerC,Azienda_C4,Azienda 4,17,13,2.21
18,ClusterMinerC,Azienda_C10,Azienda 10,9,16,1.44
18,ClusterMinerC,Azienda_C7,Azienda 7,11,14,1.54
18,ClusterMinerC,Azienda_C5,Azienda 5,14,17,2.38
18,ClusterMinerC,Azienda_C3,Azienda 3,12,16,1.92
18,ClusterMinerC,Azienda_C8,Azienda 8,11,10,1.1
18,ClusterMinerC,Azienda_C9,Azienda 9,16,12,1.92
18,ClusterMinerC,Azienda_C6,Azienda 6,10,19,1.9
18,ClusterMinerD,Azienda_D4,Azienda 4,12,15,1.8
18,ClusterMinerD,Azienda_D2,Azienda 2,14,12,1.68
18,ClusterMinerD,Azienda_D7,Azienda 7,12,16,1.92
18,ClusterMinerD,Azienda_D1,Azienda 1,13,14,1.82
18,ClusterMinerD,Azienda_D6,Azienda 6,16,11,1.76
18,ClusterMinerD,Azienda_D10,Azienda 10,11,15,1.65
18,ClusterMinerD,Azienda_D9,Azienda 9,14,15,2.1
18,ClusterMinerD,Azienda_D8,Azienda 8,10,11,1.1
18,ClusterMinerD,Azienda_D5,Azienda 5,11,11,1.21
18,ClusterMinerD,Azienda_D3,Azienda 3,14,13,1.82
18,ClusterMinerE,Azienda_E2,Azienda 2,10,10,1.0
18,ClusterMinerE,Azienda_E5,Azienda 5,17,11,1.87
18,ClusterMinerE,Azienda_E1,Azienda 1,13,14,1.82
18,ClusterMinerE,Azienda_E8,Azienda 8,18,18,3.24
18,ClusterMinerE,Azienda_E3,Azienda 3,16,17,2.72
18,ClusterMinerE,Azienda_E10,Azienda 10,16,20,3.2
18,ClusterMinerE,Azienda_E7,Azienda 7,15,11,1.65
18,ClusterMinerE,Azienda_E9,Azienda 9,15,14,2.1
18,ClusterMinerE,Azienda_E4,Azienda 4,9,18,1.62
18,ClusterMinerE,Azienda_E6,Azienda 6,12,16,1.92
19,ClusterMinerA,Azienda_A8,Azienda 8,17,20,3.4
19,ClusterMinerA,Azienda_A3,Azienda 3,9,14,1.26
19,ClusterMinerA,Azienda_A2,Azienda 2,12,10,1.2
19,ClusterMinerA,Azienda_A7,Azienda 7,18,11,1.98
19,ClusterMinerA,Azienda_A10,Azienda 10,14,11,1.54
19,ClusterMinerA,Azienda_A5,Azienda 5,16,13,2.08
19,ClusterMinerA,Azienda_A6,Azienda 6,12,12,1.44
19,ClusterMinerA,Azienda_A4,Azienda 4,16,13,2.08
19,ClusterMinerA,Azienda_A1,Azienda 1,14,11,1.54
19,ClusterMinerA,Azienda_A9,Azienda 9,14,18,2.52
19,ClusterMinerB,Azienda_B5,Azienda 5,12,13,1.56
19,ClusterMinerB,Azienda_B7,Azienda 7,16,18,2.88
19,ClusterMinerB,Azienda_B9,Azienda 9,15,10,1.5
19,ClusterMinerB,Azienda_B8,Azienda 8,10,19,1.9
19,ClusterMinerB,Azienda_B3,Azienda 3,13,10,1.3
19,ClusterMinerB,Azienda_B6,Azienda 6,17,13,2.21
19,ClusterMinerB,Azienda_B4,Azienda 4,17,11,1.87
19,ClusterMinerB,Azienda_B1,Azienda 1,11,16,1.76
19,ClusterMinerB,Azienda_B10,Azienda 10,11,18,1.98
19,ClusterMinerB,Azienda_B2,Azienda 2,15,10,1.5
19,ClusterMinerC,Azienda_C1,Azienda 1,16,20,3.2
19,ClusterMinerC,Azienda_C2,Azienda 2,13,18,2.34
19,ClusterMinerC,Azienda_C4,Azienda 4,11,13,1.43
19,ClusterMinerC,Azienda_C10,Azienda 10,12,16,1.92
19,ClusterMinerC,Azienda_C7,Azienda 7,14,14,1.96
19,ClusterMinerC,Azienda_C5,Azienda 5,10,17,1.7
19,ClusterMinerC,Azienda_C3,Azienda 3,10,16,1.6
19,ClusterMinerC,Azienda_C8,Azienda 8,16,10,1.6
19,ClusterMinerC,Azienda_C9,Azienda 9,11,12,1.32
19,ClusterMinerC,Azienda_C6,Azienda 6,8,19,1.52
19,ClusterMinerD,Azienda_D4,Azienda 4,11,15,1.65
19,ClusterMinerD,Azienda_D2,Azienda 2,18,12,2.16
19,ClusterMinerD,Azienda_D7,Azienda 7,17,16,2.72
19,ClusterMinerD,Azienda_D1,Azienda 1,10,14,1.4
19,ClusterMinerD,Azienda_D6,Azienda 6,12,11,1.32
19,ClusterMinerD,Azienda_D10,Azienda 10,13,15,1.95
19,ClusterMinerD,Azienda_D9,Azienda 9,17,15,2.55
19,ClusterMinerD,Azienda_D8,Azienda 8,14,11,1.54
19,ClusterMinerD,Azienda_D5,Azienda 5,8,11,0.88
19,ClusterMinerD,Azienda_D3,Azienda 3,12,13,1.56
19,ClusterMinerE,Azienda_E2,Azienda 2,11,10,1.1
19,ClusterMinerE,Azienda_E5,Azienda 5,10,11,1.1
19,ClusterMinerE,Azienda_E1,Azienda 1,11,14,1.54
19,ClusterMinerE,Azienda_E8,Azienda 8,16,18,2.88
19,ClusterMinerE,Azienda_E3,Azienda 3,13,17,2.21
19,ClusterMinerE,Azienda_E10,Azienda 10,14,20,2.8
19,ClusterMinerE,Azienda_E7,Azienda 7,17,11,1.87
19,ClusterMinerE,Azienda_E9,Azienda 9,10,14,1.4
19,ClusterMinerE,Azienda_E4,Azienda 4,14,18,2.52
19,ClusterMinerE,Azienda_E6,Azienda 6,14,16,2.24
20,ClusterMinerA,Azienda_A8,Azienda 8,15,20,3.0
20,ClusterMinerA,Azienda_A3,Azienda 3,15,14,2.1
20,ClusterMinerA,Azienda_A2,Azienda 2,16,10,1.6
20,ClusterMinerA,Azienda_A7,Azienda 7,11,11,1.21
20,ClusterMinerA,Azienda_A10,Azienda 10,17,11,1.87
20,ClusterMinerA,Azienda_A5,Azienda 5,12,13,1.56
20,ClusterMinerA,Azienda_A6,Azienda 6,10,12,1.2
20,ClusterMinerA,Azienda_A4,Azienda 4,12,13,1.56
20,ClusterMinerA,Azienda_A1,Azienda 1,10,11,1.1
20,ClusterMinerA,Azienda_A9,Azienda 9,14,18,2.52
20,ClusterMinerB,Azienda_B5,Azienda 5,8,13,1.04
20,ClusterMinerB,Azienda_B7,Azienda 7,11,18,1.98
20,ClusterMinerB,Azienda_B9,Azienda 9,15,10,1.5
20,ClusterMinerB,Azienda_B8,Azienda 8,11,19,2.09
20,ClusterMinerB,Azienda_B3,Azienda 3,10,10,1.0
20,ClusterMinerB,Azienda_B6,Azienda 6,16,13,2.08
20,ClusterMinerB,Azienda_B4,Azienda 4,14,11,1.54
20,ClusterMinerB,Azienda_B1,Azienda 1,10,16,1.6
20,ClusterMinerB,Azienda_B10,Azienda 10,15,18,2.7
20,ClusterMinerB,Azienda_B2,Azienda 2,11,10,1.1
20,ClusterMinerC,Azienda_C1,Azienda 1,13,20,2.6
20,ClusterMinerC,Azienda_C2,Azienda 2,16,18,2.88
20,ClusterMinerC,Azienda_C4,Azienda 4,8,13,1.04
20,ClusterMinerC,Azienda_C10,Azienda 10,13,16,2.08
20,ClusterMinerC,Azienda_C7,Azienda 7,16,14,2.24
20,ClusterMinerC,Azienda_C5,Azienda 5,11,17,1.87
20,ClusterMinerC,Azienda_C3,Azienda 3,9,16,1.44
20,ClusterMinerC,Azienda_C8,Azienda 8,13,10,1.3
20,ClusterMinerC,Azienda_C9,Azienda 9,9,12,1.08
20,ClusterMinerC,Azienda_C6,Azienda 6,10,19,1.9
20,ClusterMinerD,Azienda_D4,Azienda 4,15,15,2.25
20,ClusterMinerD,Azienda_D2,Azienda 2,10,12,1.2
20,ClusterMinerD,Azienda_D7,Azienda 7,13,16,2.08
20,ClusterMinerD,Azienda_D1,Azienda 1,10,14,1.4
20,ClusterMinerD,Azienda_D6,Azienda 6,9,11,0.99
20,ClusterMinerD,Azienda_D10,Azienda 10,16,15,2.4
20,ClusterMinerD,Azienda_D9,Azienda 9,18,15,2.7
20,ClusterMinerD,Azienda_D8,Azienda 8,12,11,1.32
20,ClusterMinerD,Azienda_D5,Azienda 5,16,11,1.76
20,ClusterMinerD,Azienda_D3,Azienda 3,9,13,1.17
20,ClusterMinerE,Azienda_E2,Azienda 2,16,10,1.6
20,ClusterMinerE,Azienda_E5,Azienda 5,15,11,1.65
20,ClusterMinerE,Azienda_E1,Azienda 1,12,14,1.68
20,ClusterMinerE,Azienda_E8,Azienda 8,15,18,2.7
20,ClusterMinerE,Azienda_E3,Azienda 3,13,17,2.21
20,ClusterMinerE,Azienda_E10,Azienda 10,16,20,3.2
20,ClusterMinerE,Azienda_E7,Azienda 7,15,11,1.65
20,ClusterMinerE,Azienda_E9,Azienda 9,11,14,1.54
20,ClusterMinerE,Azienda_E4,Azienda 4,16,18,2.88
20,ClusterMinerE,Azienda_E6,Azienda 6,13,16,2.08
21,ClusterMinerA,Azienda_A8,Azienda 8,9,20,1.8
21,ClusterMinerA,Azienda_A3,Azienda 3,9,14,1.26
21,ClusterMinerA,Azienda_A2,Azienda 2,9,10,0.9
21,ClusterMinerA,Azienda_A7,Azienda 7,6,11,0.66
21,ClusterMinerA,Azienda_A10,Azienda 10,9,11,0.99
21,ClusterMinerA,Azienda_A5,Azienda 5,13,13,1.69
21,ClusterMinerA,Azienda_A6,Azienda 6,6,12,0.72
21,ClusterMinerA,Azienda_A4,Azienda 4,10,13,1.3
21,ClusterMinerA,Azienda_A1,Azienda 1,11,11,1.21
21,ClusterMinerA,Azienda_A9,Azienda 9,12,18,2.16
21,ClusterMinerB,Azienda_B5,Azienda 5,8,13,1.04
21,ClusterMinerB,Azienda_B7,Azienda 7,11,18,1.98
21,ClusterMinerB,Azienda_B9,Azienda 9,11,10,1.1
21,ClusterMinerB,Azienda_B8,Azienda 8,12,19,2.28
21,ClusterMinerB,Azienda_B3,Azienda 3,9,10,0.9
21,ClusterMinerB,Azienda_B6,Azienda 6,10,13,1.3
21,ClusterMinerB,Azienda_B4,Azienda 4,8,11,0.88
21,ClusterMinerB,Azienda_B1,Azienda 1,10,16,1.6
21,ClusterMinerB,Azienda_B10,Azienda 10,12,18,2.16
21,ClusterMinerB,Azienda_B2,Azienda 2,10,10,1.0
21,ClusterMinerC,Azienda_C1,Azienda 1,11,20,2.2
21,ClusterMinerC,Azienda_C2,Azienda 2,11,18,1.98
21,ClusterMinerC,Azienda_C4,Azienda 4,10,13,1.3
21,ClusterMinerC,Azienda_C10,Azienda 10,10,16,1.6
21,ClusterMinerC,Azienda_C7,Azienda 7,13,14,1.82
21,ClusterMinerC,Azienda_C5,Azienda 5,13,17,2.21
21,ClusterMinerC,Azienda_C3,Azienda 3,9,16,1.44
21,ClusterMinerC,Azienda_C8,Azienda 8,8,10,0.8
21,ClusterMinerC,Azienda_C9,Azienda 9,10,12,1.2
21,ClusterMinerC,Azienda_C6,Azienda 6,8,19,1.52
21,ClusterMinerD,Azienda_D4,Azienda 4,10,15,1.5
21,ClusterMinerD,Azienda_D2,Azienda 2,7,12,0.84
21,ClusterMinerD,Azienda_D7,Azienda 7,8,16,1.28
21,ClusterMinerD,Azienda_D1,Azienda 1,6,14,0.84
21,ClusterMinerD,Azienda_D6,Azienda 6,7,11,0.77
21,ClusterMinerD,Azienda_D10,Azienda 10,12,15,1.8
21,ClusterMinerD,Azienda_D9,Azienda 9,11,15,1.65
21,ClusterMinerD,Azienda_D8,Azienda 8,11,11,1.21
21,ClusterMinerD,Azienda_D5,Azienda 5,10,11,1.1
21,ClusterMinerD,Azienda_D3,Azienda 3,12,13,1.56
21,ClusterMinerE,Azienda_E2,Azienda 2,13,10,1.3
21,ClusterMinerE,Azienda_E5,Azienda 5,10,11,1.1
21,ClusterMinerE,Azienda_E1,Azienda 1,10,14,1.4
21,ClusterMinerE,Azienda_E8,Azienda 8,11,18,1.98
21,ClusterMinerE,Azienda_E3,Azienda 3,10,17,1.7
21,ClusterMinerE,Azienda_E10,Azienda 10,8,20,1.6
21,ClusterMinerE,Azienda_E7,Azienda 7,8,11,0.88
21,ClusterMinerE,Azienda_E9,Azienda 9,9,14,1.26
21,ClusterMinerE,Azienda_E4,Azienda 4,13,18,2.34
21,ClusterMinerE,Azienda_E6,Azienda 6,8,16,1.28
22,ClusterMinerA,Azienda_A8,Azienda 8,15,20,3.0
22,ClusterMinerA,Azienda_A3,Azienda 3,11,14,1.54
22,ClusterMinerA,Azienda_A2,Azienda 2,11,10,1.1
22,ClusterMinerA,Azienda_A7,Azienda 7,11,11,1.21
22,ClusterMinerA,Azienda_A10,Azienda 10,9,11,0.99
22,ClusterMinerA,Azienda_A5,Azienda 5,16,13,2.08
22,ClusterMinerA,Azienda_A6,Azienda 6,10,12,1.2
22,ClusterMinerA,Azienda_A4,Azienda 4,12,13,1.56
22,ClusterMinerA,Azienda_A1,Azienda 1,14,11,1.54
22,ClusterMinerA,Azienda_A9,Azienda 9,13,18,2.34
22,ClusterMinerB,Azienda_B5,Azienda 5,12,13,1.56
22,ClusterMinerB,Azienda_B7,Azienda 7,13,18,2.34
22,ClusterMinerB,Azienda_B9,Azienda 9,13,10,1.3
22,ClusterMinerB,Azienda_B8,Azienda 8,13,19,2.47
22,ClusterMinerB,Azienda_B3,Azienda 3,14,10,1.4
22,ClusterMinerB,Azienda_B6,Azienda 6,14,13,1.82
22,ClusterMinerB,Azienda_B4,Azienda 4,12,11,1.32
22,ClusterMinerB,Azienda_B1,Azienda 1,13,16,2.08
22,ClusterMinerB,Azienda_B10,Azienda 10,13,18,2.34
22,ClusterMinerB,Azienda_B2,Azienda 2,13,10,1.3
22,ClusterMinerC,Azienda_C1,Azienda 1,15,20,3.0
22,ClusterMinerC,Azienda_C2,Azienda 2,14,18,2.52
22,ClusterMinerC,Azienda_C4,Azienda 4,17,13,2.21
22,ClusterMinerC,Azienda_C10,Azienda 10,9,16,1.44
22,ClusterMinerC,Azienda_C7,Azienda 7,13,14,1.82
22,ClusterMinerC,Azienda_C5,Azienda 5,14,17,2.38
22,ClusterMinerC,Azienda_C3,Azienda 3,10,16,1.6
22,ClusterMinerC,Azienda_C8,Azienda 8,15,10,1.5
22,ClusterMinerC,Azienda_C9,Azienda 9,14,12,1.68
22,ClusterMinerC,Azienda_C6,Azienda 6,15,19,2.85
22,ClusterMinerD,Azienda_D4,Azienda 4,14,15,2.1
22,ClusterMinerD,Azienda_D2,Azienda 2,14,12,1.68
22,ClusterMinerD,Azienda_D7,Azienda 7,14,16,2.24
22,ClusterMinerD,Azienda_D1,Azienda 1,13,14,1.82
22,ClusterMinerD,Azienda_D6,Azienda 6,11,11,1.21
22,ClusterMinerD,Azienda_D10,Azienda 10,14,15,2.1
22,ClusterMinerD,Azienda_D9,Azienda 9,15,15,2.25
22,ClusterMinerD,Azienda_D8,Azienda 8,13,11,1.43
22,ClusterMinerD,Azienda_D5,Azienda 5,11,11,1.21
22,ClusterMinerD,Azienda_D3,Azienda 3,13,13,1.69
22,ClusterMinerE,Azienda_E2,Azienda 2,13,10,1.3
22,ClusterMinerE,Azienda_E5,Azienda 5,14,11,1.54
22,ClusterMinerE,Azienda_E1,Azienda 1,12,14,1.68
22,ClusterMinerE,Azienda_E8,Azienda 8,14,18,2.52
22,ClusterMinerE,Azienda_E3,Azienda 3,13,17,2.21
22,ClusterMinerE,Azienda_E10,Azienda 10,11,20,2.2
22,ClusterMinerE,Azienda_E7,Azienda 7,11,11,1.21
22,ClusterMinerE,Azienda_E9,Azienda 9,17,14,2.38
22,ClusterMinerE,Azienda_E4,Azienda 4,16,18,2.88
22,ClusterMinerE,Azienda_E6,Azienda 6,9,16,1.44
23,ClusterMinerA,Azienda_A8,Azienda 8,15,20,3.0
23,ClusterMinerA,Azienda_A3,Azienda 3,19,14,2.66
23,ClusterMinerA,Azienda_A2,Azienda 2,14,10,1.4
23,ClusterMinerA,Azienda_A7,Azienda 7,16,11,1.76
23,ClusterMinerA,Azienda_A10,Azienda 10,18,11,1.98
23,ClusterMinerA,Azienda_A5,Azienda 5,16,13,2.08
23,ClusterMinerA,Azienda_A6,Azienda 6,18,12,2.16
23,ClusterMinerA,Azienda_A4,Azienda 4,13,13,1.69
23,ClusterMinerA,Azienda_A1,Azienda 1,16,11,1.76
23,ClusterMinerA,Azienda_A9,Azienda 9,18,18,3.24
23,ClusterMinerB,Azienda_B5,Azienda 5,21,13,2.73
23,ClusterMinerB,Azienda_B7,Azienda 7,12,18,2.16
23,ClusterMinerB,Azienda_B9,Azienda 9,15,10,1.5
23,ClusterMinerB,Azienda_B8,Azienda 8,15,19,2.85
23,ClusterMinerB,Azienda_B3,Azienda 3,21,10,2.1
23,ClusterMinerB,Azienda_B6,Azienda 6,20,13,2.6
23,ClusterMinerB,Azienda_B4,Azienda 4,10,11,1.1
23,ClusterMinerB,Azienda_B1,Azienda 1,18,16,2.88
23,ClusterMinerB,Azienda_B10,Azienda 10,18,18,3.24
23,ClusterMinerB,Azienda_B2,Azienda 2,14,10,1.4
23,ClusterMinerC,Azienda_C1,Azienda 1,13,20,2.6
23,ClusterMinerC,Azienda_C2,Azienda 2,18,18,3.24
23,ClusterMinerC,Azienda_C4,Azienda 4,13,13,1.69
23,ClusterMinerC,Azienda_C10,Azienda 10,13,16,2.08
23,ClusterMinerC,Azienda_C7,Azienda 7,16,14,2.24
23,ClusterMinerC,Azienda_C5,Azienda 5,19,17,3.23
23,ClusterMinerC,Azienda_C3,Azienda 3,18,16,2.88
23,ClusterMinerC,Azienda_C8,Azienda 8,20,10,2.0
23,ClusterMinerC,Azienda_C9,Azienda 9,11,12,1.32
23,ClusterMinerC,Azienda_C6,Azienda 6,19,19,3.61
23,ClusterMinerD,Azienda_D4,Azienda 4,17,15,2.55
23,ClusterMinerD,Azienda_D2,Azienda 2,22,12,2.64
23,ClusterMinerD,Azienda_D7,Azienda 7,15,16,2.4
23,ClusterMinerD,Azienda_D1,Azienda 1,18,14,2.52
23,ClusterMinerD,Azienda_D6,Azienda 6,14,11,1.54
23,ClusterMinerD,Azienda_D10,Azienda 10,14,15,2.1
23,ClusterMinerD,Azienda_D9,Azienda 9,22,15,3.3
23,ClusterMinerD,Azienda_D8,Azienda 8,16,11,1.76
23,ClusterMinerD,Azienda_D5,Azienda 5,13,11,1.43
23,ClusterMinerD,Azienda_D3,Azienda 3,17,13,2.21
23,ClusterMinerE,Azienda_E2,Azienda 2,13,10,1.3
23,ClusterMinerE,Azienda_E5,Azienda 5,15,11,1.65
23,ClusterMinerE,Azienda_E1,Azienda 1,16,14,2.24
23,ClusterMinerE,Azienda_E8,Azienda 8,23,18,4.14
23,ClusterMinerE,Azienda_E3,Azienda 3,20,17,3.4
23,ClusterMinerE,Azienda_E10,Azienda 10,18,20,3.6
23,ClusterMinerE,Azienda_E7,Azienda 7,13,11,1.43
23,ClusterMinerE,Azienda_E9,Azienda 9,17,14,2.38
23,ClusterMinerE,Azienda_E4,Azienda 4,14,18,2.52
23,ClusterMinerE,Azienda_E6,Azienda 6,12,16,1.92
24,ClusterMinerA,Azienda_A8,Azienda 8,10,20,2.0
24,ClusterMinerA,Azienda_A3,Azienda 3,17,14,2.38
24,ClusterMinerA,Azienda_A2,Azienda 2,12,10,1.2
24,ClusterMinerA,Azienda_A7,Azienda 7,14,11,1.54
24,ClusterMinerA,Azienda_A10,Azienda 10,17,11,1.87
24,ClusterMinerA,Azienda_A5,Azienda 5,13,13,1.69
24,ClusterMinerA,Azienda_A6,Azienda 6,14,12,1.68
24,ClusterMinerA,Azienda_A4,Azienda 4,10,13,1.3
24,ClusterMinerA,Azienda_A1,Azienda 1,12,11,1.32
24,ClusterMinerA,Azienda_A9,Azienda 9,13,18,2.34
24,ClusterMinerB,Azienda_B5,Azienda 5,10,13,1.3
24,ClusterMinerB,Azienda_B7,Azienda 7,8,18,1.44
24,ClusterMinerB,Azienda_B9,Azienda 9,13,10,1.3
24,ClusterMinerB,Azienda_B8,Azienda 8,15,19,2.85
24,ClusterMinerB,Azienda_B3,Azienda 3,11,10,1.1
24,ClusterMinerB,Azienda_B6,Azienda 6,18,13,2.34
24,ClusterMinerB,Azienda_B4,Azienda 4,12,11,1.32
24,ClusterMinerB,Azienda_B1,Azienda 1,14,16,2.24
24,ClusterMinerB,Azienda_B10,Azienda 10,12,18,2.16
24,ClusterMinerB,Azienda_B2,Azienda 2,15,10,1.5
24,ClusterMinerC,Azienda_C1,Azienda 1,15,20,3.0
24,ClusterMinerC,Azienda_C2,Azienda 2,14,18,2.52
24,ClusterMinerC,Azienda_C4,Azienda 4,12,13,1.56
24,ClusterMinerC,Azienda_C10,Azienda 10,13,16,2.08
24,ClusterMinerC,Azienda_C7,Azienda 7,13,14,1.82
24,ClusterMinerC,Azienda_C5,Azienda 5,17,17,2.89
24,ClusterMinerC,Azienda_C3,Azienda 3,12,16,1.92
24,ClusterMinerC,Azienda_C8,Azienda 8,13,10,1.3
24,ClusterMinerC,Azienda_C9,Azienda 9,9,12,1.08
24,ClusterMinerC,Azienda_C6,Azienda 6,14,19,2.66
24,ClusterMinerD,Azienda_D4,Azienda 4,12,15,1.8
24,ClusterMinerD,Azienda_D2,Azienda 2,16,12,1.92
24,ClusterMinerD,Azienda_D7,Azienda 7,17,16,2.72
24,ClusterMinerD,Azienda_D1,Azienda 1,10,14,1.4
24,ClusterMinerD,Azienda_D6,Azienda 6,15,11,1.65
24,ClusterMinerD,Azienda_D10,Azienda 10,13,15,1.95
24,ClusterMinerD,Azienda_D9,Azienda 9,11,15,1.65
24,ClusterMinerD,Azienda_D8,Azienda 8,11,11,1.21
24,ClusterMinerD,Azienda_D5,Azienda 5,14,11,1.54
24,ClusterMinerD,Azienda_D3,Azienda 3,16,13,2.08
24,ClusterMinerE,Azienda_E2,Azienda 2,9,10,0.9
24,ClusterMinerE,Azienda_E5,Azienda 5,12,11,1.32
24,ClusterMinerE,Azienda_E1,Azienda 1,11,14,1.54
24,ClusterMinerE,Azienda_E8,Azienda 8,13,18,2.34
24,ClusterMinerE,Azienda_E3,Azienda 3,17,17,2.89
24,ClusterMinerE,Azienda_E10,Azienda 10,9,20,1.8
24,ClusterMinerE,Azienda_E7,Azienda 7,17,11,1.87
24,ClusterMinerE,Azienda_E9,Azienda 9,13,14,1.82
24,ClusterMinerE,Azienda_E4,Azienda 4,8,18,1.44
24,ClusterMinerE,Azienda_E6,Azienda 6,13,16,2.08
25,ClusterMinerA,Azienda_A8,Azienda 8,11,20,2.2
25,ClusterMinerA,Azienda_A3,Azienda 3,17,14,2.38
25,ClusterMinerA,Azienda_A2,Azienda 2,14,10,1.4
25,ClusterMinerA,Azienda_A7,Azienda 7,10,11,1.1
25,ClusterMinerA,Azienda_A10,Azienda 10,12,11,1.32
25,ClusterMinerA,Azienda_A5,Azienda 5,16,13,2.08
25,ClusterMinerA,Azienda_A6,Azienda 6,9,12,1.08
25,ClusterMinerA,Azienda_A4,Azienda 4,15,13,1.95
25,ClusterMinerA,Azienda_A1,Azienda 1,11,11,1.21
25,ClusterMinerA,Azienda_A9,Azienda 9,9,18,1.62
25,ClusterMinerB,Azienda_B5,Azienda 5,11,13,1.43
25,ClusterMinerB,Azienda_B7,Azienda 7,14,18,2.52
25,ClusterMinerB,Azienda_B9,Azienda 9,9,10,0.9
25,ClusterMinerB,Azienda_B8,Azienda 8,14,19,2.66
25,ClusterMinerB,Azienda_B3,Azienda 3,15,10,1.5
25,ClusterMinerB,Azienda_B6,Azienda 6,18,13,2.34
25,ClusterMinerB,Azienda_B4,Azienda 4,15,11,1.65
25,ClusterMinerB,Azienda_B1,Azienda 1,15,16,2.4
25,ClusterMinerB,Azienda_B10,Azienda 10,13,18,2.34
25,ClusterMinerB,Azienda_B2,Azienda 2,17,10,1.7
