epoch,block_height,txid,sender,receiver,type,amount_gas,confirmed
15,84,7f29a8bc4054108457619d6fd0f97c98a2d259de4c08ff8f35a5fbe9e33b7168,Azienda_D5,Azienda_A3,company,0.0371,yes
15,84,7f78c777724b799daa99b5229a207e132c59def23f039ce5d4e941b673c86415,Azienda_D6,Azienda_C8,company,0.0152,yes
15,84,79ff46e8126154295f5d9460ca6e930b236b3aed18a114ed97675a9f874b2240,Azienda_D6,Azienda_C5,company,0.0118,yes
15,84,c46c8a70d44f0d8d84f41747042034e546711fac2d3a0ce1fef228a5db730d43,Azienda_D6,Azienda_B7,company,0.0803,yes
15,84,f2190847c4912d576ba89688531069af268fcd20a464e263d66287ca699cfc82,Azienda_D7,Azienda_A5,company,0.0337,yes
15,84,b0bdd67b45115cba3f3ec4f0457792aa22d3891556098c4c288274cf63553dfa,Azienda_D7,Azienda_A9,company,0.0324,yes
15,84,526a7d5c394fa65f4f3bac3a2c2a6b8d40412ef3b5a89ebea9fcd7225ea10d5d,Azienda_D7,Azienda_A8,company,0.0481,yes
15,84,d359a98a00e6e794fe126fae4b5cc7c236429a1848db0dd2fe5c58b320b9feb9,Azienda_D7,Azienda_D9,company,0.0217,yes
15,84,045bb3f6e2a70a349dc877ad36a929467cb92e75ca62bbd9ce713aa3dd645352,Azienda_D8,Azienda_D4,company,0.086,yes
15,84,1f684ef840d2b8b2aedf3085f25e068e856d8949ccd8204ab169324c96e162e4,Azienda_D8,Azienda_E4,company,0.0495,yes
15,84,6e586d187df831f92366299f15e0fdb14326bfc645610c0cc70b85670c7af959,Azienda_D9,Azienda_D7,company,0.0147,yes
15,84,d8b54a3a30efa5955396bf1e13ca3846768681e4e908643d424714e92ea4c36b,Azienda_D9,Azienda_A6,company,0.0154,yes
15,84,6f818efc4321def3138311257cbc507c1a0ba7f91c2c7f5c4200614242ac094b,Azienda_D9,Azienda_B8,company,0.0571,yes
15,84,9a09968496cc11c35da341dd9fe043da14555507cbe3c5524a6ec5ccc6d7977b,Azienda_D9,Azienda_B5,company,0.097,yes
15,84,ba7438cce1c5267d9fc154f7be78f732e963fe43e5c5dc09a2a0c28232c812ce,Azienda_D10,Azienda_A8,company,0.0891,yes
15,84,e716cd9d87cf29e62bbaac9559ec458901cdf32fe3d54aec1978383958fac430,Azienda_D10,Azienda_A7,company,0.0237,yes
15,84,739be7e53c707108c54643e4eee87d7c39e9e0367a823db911581556a92729f9,Azienda_D10,Azienda_B4,company,0.0161,yes
15,84,a34ee04f614455f327b394b3d2f0c05231c46de01153afb0772ac290d6443849,Azienda_E1,Azienda_C4,company,0.0143,yes
15,84,017093a5fa5898b36593feba526e0ac24bc0ea0c88138025d06162b3fc430535,Azienda_E1,Azienda_B10,company,0.0715,yes
15,84,8819488aaef6f829addb667949602551f307d38f5dd5b11a686496dc0a973ecc,Azienda_E1,Azienda_E9,company,0.0274,yes
15,84,19d90337d9cfbd31f85a8102746f3be90a6090a6123e2a4495e11a6652288ff5,Azienda_E2,Azienda_C7,company,0.0961,yes
15,84,5e8aa6900f072c250e2e824f35b751954acbbc9eefc29ae32151a8cbdc07156b,Azienda_E2,Azienda_C3,company,0.0948,yes
15,84,063ac1957623b128d939ab06c87fe59e7cc81d6d67b8e5a290754b546c4ec358,Azienda_E2,Azienda_A9,company,0.0719,yes
15,84,27f68151ae25e9471ee297c199a4b7a9a7069565caf4b38aa977dd301775f492,Azienda_E2,Azienda_A3,company,0.092,yes
15,84,f62691461334f9e6b821a9e9366a1705ebee19a18fe14c71dd9a91ed6df8a500,Azienda_E3,Azienda_C7,company,0.0488,yes
15,84,9e04103a3359dd2defa2253437d381ebf3a10dc71a1e884de3f5f27d7eb09cf1,Azienda_E3,Azienda_C8,company,0.0445,yes
15,84,1ae1ebfe3b355b5e8768de40af222369c66b90d21e287e2a8c9d09cdb42ec5b6,Azienda_E4,Azienda_B5,company,0.0441,yes
15,84,22086db3bb6673db32f3eccdd683c515e4305b39fb48176a70a35d2e02cc38e0,Azienda_E4,Azienda_C9,company,0.0461,yes
15,84,67b0b7e76c1a82ea29bf37a49e84b699277b6eaba633855d4fe9c0751bc44f1a,Azienda_E4,Azienda_E10,company,0.0819,yes
15,84,421e1efc4aa717da4df379ce722cbe59a90028eeb7179e7477c0718dfe73c7c5,Azienda_E4,Azienda_A8,company,0.0301,yes
15,84,72e94a03925d704b58047130c2af792e68549ba1e058faf97d10694e2a82188f,Azienda_E4,Azienda_B6,company,0.0506,yes
15,84,d6d276bce5cee2d9ecaa6752d7661f5cc5386213b9e333405520db2883ba6b28,Azienda_E5,Azienda_D9,company,0.0233,yes
15,84,76b2b298c96c6be01abdc86daa3badb076382460f97fcce437959e5a363df733,Azienda_E5,Azienda_E2,company,0.0227,yes
15,84,f21203fcbbbe5f7a0d8ed1f81268c590d832547082d2507c8f8757ef53c50726,Azienda_E5,Azienda_B3,company,0.0282,yes
15,84,93088ed4037f83f620d592e4c1dcf042874f3a2391db8c64b444baf81c4a357a,Azienda_E6,Azienda_C9,company,0.0557,yes
15,84,e22d6a1938e0a9c477242ef985a8227b5b08643b22419f8c8bf7928a0a582d28,Azienda_E6,Azienda_E4,company,0.0716,yes
15,84,738d8c761bcdba3ef233b6a20acaf3e61ff2c19ce4b872ab91939ea736895153,Azienda_E7,Azienda_B9,company,0.0935,yes
15,84,7382943412dc71614abcf4a21c42133d8430d4492239ab47f825e5f7fbb8d0d0,Azienda_E7,Azienda_A2,company,0.0886,yes
15,84,9256b39fd5e2795e62eade319fffcc5043860dc52f111c59a06ab5263d2ee457,Azienda_E7,Azienda_C9,company,0.0766,yes
15,84,861386802bee37fe66bc1fde55a636dbe0f0a7b008167ed8d53a5fc5f1c37d05,Azienda_E7,Azienda_D1,company,0.0699,yes
15,84,b417113a5030083f5449c21ecc4fd3545d8e85eacd46b2e176154df52cfcce16,Azienda_E8,Azienda_E10,company,0.0422,yes
15,84,21b1658469dcf66f77ef109fbb9f4c50cbd9b8b1980b34229010f07625909bae,Azienda_E8,Azienda_B7,company,0.0764,yes
15,84,6e398c7f3f7f4391b515f0fd952ffe163c38696473707a8472deadf12ff22926,Azienda_E8,Azienda_D6,company,0.0428,yes
15,84,87d57db39b31d49ec6c598eb42aab271165003974b1208e35c1229083e49897f,Azienda_E8,Azienda_E5,company,0.06,yes
15,84,bf7ace620b1e26a5035c3f6767fe6bf73b99758da91c0d0cd311650560be1b36,Azienda_E9,Azienda_B6,company,0.097,yes
15,84,ff3654e294efa3e9ccf64d8515cdf1f35451e80227b4bfc1d5e13e25c10c663a,Azienda_E9,Azienda_A7,company,0.0873,yes
15,84,3a15f418ad7136fd84941ff8541e27edb17c782228d606dc9518d097a68c8b0e,Azienda_E9,Azienda_E2,company,0.0437,yes
15,84,a57ffa58e715b124a3bb43e8bd28c384368369489485907933f8263a40f67c60,Azienda_E9,Azienda_D4,company,0.0272,yes
15,84,ee90f499128e07a2cc704c7a353ef503780e8566766abc52b6d236e6f6951f6a,Azienda_E10,Azienda_B9,company,0.0546,yes
15,84,5ac0dfcf0ed329ee9fa72698d212ee91b11016e7f47f05e9ac3009efeb3e8db6,Azienda_E10,Azienda_A2,company,0.0471,yes
15,84,5f1df3c9258799fceafe74204988f45cbc27d06fd97aaea4a85c10411a3a4abc,Azienda_E10,Azienda_D9,company,0.0116,yes
15,84,d196d302d72ad6843d9ccd17eb31f4f27d840e8fe830b3b7d8347b5a2b0620ca,ClusterMinerA,ClusterMinerB,miner,0.0127,yes
15,84,a18c2354507465a4214438da1fdfe5b72c54369432e2e7772cca95492c3756a8,ClusterMinerA,ClusterMinerE,miner,0.0234,yes
15,84,1c8ee4bac915ae631ded0e23ddbcc645667b8760dfec245e71aaad2933df5e6b,ClusterMinerA,ClusterMinerC,miner,0.0132,yes
15,84,976fdc09054881ce30ca1f30b87013be6e232b34781de6a097d6c14c07bdc414,ClusterMinerA,ClusterMinerC,miner,0.0915,yes
15,84,b4df441dcd0c6b1d6123913e98932a1eadaa093fd7770dd60f7ee9e97f1da3b3,ClusterMinerB,ClusterMinerA,miner,0.0245,yes
15,84,791ae557ee92a5034424fee2e788fc5656579548ed2b239faaa98d09d317787e,ClusterMinerB,ClusterMinerA,miner,0.0708,yes
15,84,8586e27f0312b3fcd2f879db797c3ddf7a33a2158c0222d6df510b6fd8fc16e8,ClusterMinerB,ClusterMinerA,miner,0.017,yes
15,84,952b2353eccd338f83ffb029fca2b4a1ee04366856c41630e7535e7867b737f7,ClusterMinerC,ClusterMinerA,miner,0.0967,yes
15,84,565423098a7c57a9d36d5c74be677ded3b8f693f7c13e549ff3bb8ac12d74441,ClusterMinerC,ClusterMinerB,miner,0.0708,yes
15,84,67070e5eb3e3c187c9a52a67328b52d6141ab7324d43c26015d52d277463176d,ClusterMinerC,ClusterMinerA,miner,0.0121,yes
15,84,ab09f4e24ecaf0b8f6b6679763264663e18f7bbc9ef08fbe982dd5fe378d9d07,ClusterMinerD,ClusterMinerE,miner,0.0354,yes
15,84,12a59bc3fadf4efed03b8e0f579b52843c43e00c078561b92df43369b8ce9422,ClusterMinerD,ClusterMinerC,miner,0.0102,yes
15,84,a4012e92efdc066ba288feff8cd8d7533dc05444e299869968ba84f013a72681,ClusterMinerD,ClusterMinerA,miner,0.0653,yes
15,84,c72a87234daa19f818b34c34b68179e2dcc93436daad2ab8a25d137b36d8201e,ClusterMinerD,ClusterMinerB,miner,0.0669,yes
15,84,72c82714900927e463fdfd3534e232dc89dd9a4198e0466d895e42cb51cd5f60,ClusterMinerE,ClusterMinerD,miner,0.0337,yes
15,84,6d947568d2e376e218a05d221dd99f7a0503f72bbf7edf05a40c6dd18a3c0099,ClusterMinerE,ClusterMinerA,miner,0.0587,yes
15,84,a05dd975bd701f8f8679b12b3c14f03ad4185e45846c25981317786ab019ba87,ClusterMinerE,ClusterMinerB,miner,0.0822,yes
15,84,290943ba03a3b7d2495f7b0c293459ad96ba71056f9834611692f0c5c7fc9f01,ClusterMinerE,ClusterMinerB,miner,0.0762,yes
15,85,f50c6ad85d56cd49a2cb8d18742ba11d6044f021459d0024a361eb0c8fe002c4,Azienda_A1,Azienda_E5,company,0.0579,yes
15,85,5c0795eb081bbc66c577e47be938b46b897e6413ae8691a6032c104f7a85b55a,Azienda_A1,Azienda_D9,company,0.0592,yes
15,85,86ca76369f36e5cb251246504b78d92fe850009f44619593505233bbf0c770e3,Azienda_A1,Azienda_B8,company,0.0802,yes
15,85,4757d6cc901b501d29204d900f6e392167ecfdb667e0cadead3f73f266f68d4d,Azienda_A1,Azienda_B8,company,0.0808,yes
15,85,1bbcc8fc31a8db4e01f9bc95407764bb65106c7e9584d4e8dd237196487d0787,Azienda_A2,Azienda_B2,company,0.0998,yes
15,85,b4bed0d6eb1bcc6de86a86872df403832d6d060da9c71a9b366adbf1f786abf4,Azienda_A2,Azienda_D5,company,0.1,yes
15,85,71806004c9494a491dc27da9925c44d8422cef5675eb5a43d708d81eafe1dee1,Azienda_A2,Azienda_D6,company,0.0468,yes
15,85,a61ac2ec5ba9569cb09b9d50590456652e374f7e510ed96a36aec504800ea9e9,Azienda_A2,Azienda_C1,company,0.0846,yes
15,85,1c2b35c0d26d0693da7ed6e6ddeed22a3b112147f4fc61642b0ee77cd255bd8b,Azienda_A3,Azienda_B5,company,0.0151,yes
15,85,6fe90614aa86b873d14d8f267ac43fc3b0910363bb22cef267b6a26b7560f669,Azienda_A3,Azienda_B9,company,0.02,yes
15,85,cf23b8909b4b4cf55257eef41dccea8c27ccdedeaf103df29ff2d43704a2d157,Azienda_A4,Azienda_A9,company,0.0842,yes
15,85,f41b532eaa022b0be395cf2fd3d2421df03ff62dec4363b614803f6147705f2e,Azienda_A4,Azienda_A3,company,0.0725,yes
15,85,aa6aa7eb7c02816084590fa43c8cb2be60f0bc79f2657d7a35488b564629bfb1,Azienda_A5,Azienda_B4,company,0.0518,yes
15,85,5f9c658d3cfe30070893d39b1f706954fcbce9073bab5892869bc51db3dbbe7f,Azienda_A5,Azienda_B4,company,0.0919,yes
15,85,39318edc70b930105cc3164022e8e520424714fb27883ddb6aa931c99fae0dcd,Azienda_A5,Azienda_D4,company,0.0207,yes
15,85,69cb9ba2211af513733aee279c734981ecde11e2fe87fa38379294a9001aab70,Azienda_A5,Azienda_B4,company,0.0617,yes
15,85,a4da9aaad9b34fe2a0dc8edeeed18cd48d5a3dffe5b451bf7de0f5e57654908c,Azienda_A6,Azienda_D7,company,0.0338,yes
15,85,3d32bdc8c82aaf43457fd6e283aefc4e433ae181f6bb6846622a8a94761d398a,Azienda_A6,Azienda_B9,company,0.0989,yes
15,85,ae38fb877ae745e2da53f99423b8b216ac68bd1f24d4be8091b2d4d656e6f5c0,Azienda_A6,Azienda_D6,company,0.0372,yes
15,85,306a95ed126fc3ca8a4f1de0f9a4f364db12d7fbaad38b7f0b7c4e0a4f7bd350,Azienda_A7,Azienda_C4,company,0.0821,yes
15,85,5b9295e08816be512b4706efda68de1ae1ba740a1024d4581279a4aff1f9cbbc,Azienda_A7,Azienda_C4,company,0.0614,yes
15,85,94a2dc3de409063d68e5c2114bb105962d0df1a177e1c716b1f7afd56f872864,Azienda_A7,Azienda_E1,company,0.0534,yes
15,85,bf94eea9a4b772bfabc7dcfc7a6e191dbb6a4aa8aa9baf251c468d9862e6f977,Azienda_A8,Azienda_C9,company,0.0667,yes
15,85,cb2810c2f01affa98110c840770cf4369a944151ffb611b4d5e5c5a73e5e23ce,Azienda_A8,Azienda_E5,company,0.0419,yes
15,85,760f0bcc78463671e9c9ce718e24d05a6c2cd50f8415df7deab8029070b13163,Azienda_A8,Azienda_A6,company,0.0859,yes
15,85,68466c0bf7b79c9e0d7f28df2347480889c9b8d2c9ed2d89cecb06fe3af80a22,Azienda_A8,Azienda_A3,company,0.0776,yes
15,85,d42b34b92e357631d149bf4483e5d6b3216932645baf2f5814760131763eee64,Azienda_A9,Azienda_A7,company,0.0361,yes
15,85,6494ca15aec039221c0d93e7da9b5f90d381cc947ce543d01b358dba06caa8f0,Azienda_A9,Azienda_D1,company,0.0369,yes
15,85,12ea573eb0da7bc4277c54a003c45de86594c4dcbd8ee0142478fb1947f5f5a3,Azienda_A9,Azienda_D8,company,0.0364,yes
15,85,a5381bad3fa3e29c9834d11a9d96a069c037e2708367ee7c6e9e8a996b783fb5,Azienda_A10,Azienda_D4,company,0.0795,yes
15,85,3ffcb8ee004e22b45a5095e8c1c961d20bfee41f1bdb5355fa77bbca79284a41,Azienda_A10,Azienda_B7,company,0.0625,yes
15,85,d293ca702b7a4b1ac1f902e3d9ae221c08817c448a13aede59892ce8fb337537,Azienda_A10,Azienda_C2,company,0.0807,yes
15,85,46742cc5f52534ce1535357ee6f681082d39b69948fa2f8616c57e1faf48950f,Azienda_A10,Azienda_D6,company,0.0194,yes
15,85,97f06ca6d71167a1f80bea8f60d81880411f4bf496271616165bb6bf743ebd4c,Azienda_B1,Azienda_D5,company,0.0154,yes
15,85,40afa7baa9f1b33a40c5d8622d8351f3074a5ed8a5a1dd591a962037d8d0a832,Azienda_B1,Azienda_B2,company,0.0673,yes
15,85,5f370a0a20e8d894194e7cdd2fc67ea31af9e084ffde0149f2c96db45f3bbd07,Azienda_B1,Azienda_C10,company,0.0642,yes
15,85,2aa486d7579bef61e59b048f1864d39cda88a168175e2d6463753168d4a56727,Azienda_B1,Azienda_B3,company,0.0298,yes
15,85,10981478b8fe6f98c040669d2a5fba5dceb623380b009b2a52688305b6aeda1b,Azienda_B2,Azienda_B9,company,0.0257,yes
15,85,0aeb4997fe5d702d15de81e54818e4fa27acd08eef61e8d1641eb351a58ea2e1,Azienda_B2,Azienda_C7,company,0.034,yes
15,85,3e4ad57671ccaa92768731e509c7fa0d9b65845a7cf4151da28f470a4bcf0da8,Azienda_B2,Azienda_A10,company,0.0874,yes
15,85,d2bcbc2dc2759afeb41911b778edd9f3504f48a984cbfa0f8b9e5ec2d9bd5b77,Azienda_B2,Azienda_D3,company,0.0741,yes
15,85,5585a695228eadc932b110318e453bb5422ab1878bd0600d786132a4e0909d4c,Azienda_B2,Azienda_A8,company,0.0479,yes
15,85,1e248cec27fadbc67d34dfd42f2e64a9cedeb51dc9799f61900f531306c26a9d,Azienda_B3,Azienda_A5,company,0.0935,yes
15,85,fbeb7f8f2553323e4112d14797537bee7244768bf7cd358359316d781d24a286,Azienda_B3,Azienda_E8,company,0.0262,yes
15,85,e8f64a8ec0dfd6ce1f340c97d1a5dec620c774abd521c09edd578ec2cd386a9f,Azienda_B3,Azienda_A7,company,0.0382,yes
15,85,09f7918f507d2b6a6c3aae05109a8da1811c25badb9622197906b505037725f5,Azienda_B3,Azienda_D9,company,0.0573,yes
15,85,388bbfd4d8a703628306b5342305bd96035f673a4c1479cd8ada765a9ac20a28,Azienda_B4,Azienda_A3,company,0.0155,yes
15,85,614befe0615cd3b2f6d4c975d2caa616a0d3817d4b84f7ba7579d36e527a4a62,Azienda_B4,Azienda_E6,company,0.059,yes
15,85,3659eddddae1482b9cabdf63764dff07ce5c77fe5edeede3da20ea3e75a663ca,Azienda_B4,Azienda_E1,company,0.0582,yes
15,85,3c92833a002d55a67af21b8f845cd5c9f0d71510d269e32c42c2851a991d7e38,Azienda_B5,Azienda_D4,company,0.065,yes
15,85,8125608d30cd875f34f368030e85a43bdf8ab58f566d84d2c560e6603dec89e4,Azienda_B5,Azienda_A4,company,0.0522,yes
15,85,5edacb45dae9da28ec0bab6480bb92ffbbea75f09f9e94c26a62655fb07b443b,Azienda_B6,Azienda_D5,company,0.0372,yes
15,85,c0db87e1a1a509800b99ddce72e2f326c4233eb80e3ebe03ce9d4302218e19a4,Azienda_B6,Azienda_E9,company,0.0817,yes
15,85,88374c5707d3c303d0ad7a522512aeca85fdee5173b9236e9234ab545d6e8c61,Azienda_B6,Azienda_E10,company,0.0458,yes
15,85,2c254e93f044942839d22700eecfbc4c2d065c59e3eac45a458017e259fc7c1a,Azienda_B6,Azienda_D8,company,0.0239,yes
15,85,c7f632cf045692073f9c6c18d1481336ac5a9c3b5f82930ff8b6b12b192455ed,Azienda_B7,Azienda_E5,company,0.0392,yes
15,85,f0d405dd74c6fa837a055a1b9784199d237870acbe49ac3cdd5036c3f52a3d26,Azienda_B7,Azienda_E8,company,0.0841,yes
15,85,a2f953558bb5d9489fbe0143a44d625dbde75f06feeabee3f877767062316ccd,Azienda_B7,Azienda_A2,company,0.053,yes
15,85,f2d2628fa60a53c947edda7fbb82403707f89b78281ecda0e670a4cb1dafb897,Azienda_B7,Azienda_A8,company,0.0457,yes
15,85,07648db05ea45b1c40b506e9019a365fe13a4eeaed3998c12b187ae9da728aa2,Azienda_B8,Azienda_E6,company,0.0894,yes
15,85,827322852cde264649ab4db3e604552c1225a9a6fb2ffc3df6cd52c4172d91cd,Azienda_B8,Azienda_A2,company,0.0684,yes
15,85,c23f0cf30b385ab7d5a790716133c1e998232bde4f2793a282609eaedcf246a2,Azienda_B8,Azienda_B7,company,0.0289,yes
15,85,47e71c2ec42449802f9d91e853d9dc094b748ea29066433c21b8b379024c006e,Azienda_B8,Azienda_D1,company,0.0645,yes
15,85,91c1a264dbbf83cad93fc5cc35aac32b83b4b4aa2e27c8178f7a57027319cead,Azienda_B9,Azienda_E4,company,0.0515,yes
15,85,ae123c171fcc888b762138f6150358831be7842164d305fc70f239730965fd55,Azienda_B9,Azienda_B3,company,0.0247,yes
15,85,ca59f24ef0a3e0c6549b923844944e4f74142f054ea9da6430e7e62976187dff,Azienda_B9,Azienda_A6,company,0.0648,yes
15,85,b5484a090f6e1e04b9e417309508267077b0df610841519df3822312fea6d62e,Azienda_B9,Azienda_C9,company,0.0703,yes
15,85,e449d0cb9f493d2f77a7749a89e5b2e78b1ac900a3f4748931787ed018fcac27,Azienda_B10,Azienda_D10,company,0.084,yes
15,85,c48e2b837d4f422304a5a2e8e1a259ec0038d8cd332c2aa18f370375f8f84aca,Azienda_B10,Azienda_B6,company,0.0348,yes
15,85,96c2811a3b7e53b052f483b035103b9e473e5e37d1c4f37e53e943883aea8cf7,Azienda_B10,Azienda_B2,company,0.0687,yes
15,85,22f007f8925fd5acedb81e03174ac09de717a8921cac5cf4ebc0b5b2d5fd6c2a,Azienda_B10,Azienda_B3,company,0.069,yes
15,85,6111a936a3a2a8cc6dbd993048eecad4af01e9b2aa856fcb759511091bd8e2a6,Azienda_C1,Azienda_D9,company,0.0975,yes
15,85,a3c8dbc83eebee1149ad2f5a64edc44d403dce92c2a5079b8aa0ef9ee371818d,Azienda_C1,Azienda_D3,company,0.0365,yes
15,85,88ad65f6e530facece2df0b5a750004af1831e616f2be1d1b235c14e9653852f,Azienda_C1,Azienda_E1,company,0.0425,yes
15,85,30c892574ae3a8dadf4d8f68c4edb4f65adb097511ba19a41d54824fcf52baa3,Azienda_C1,Azienda_C7,company,0.0315,yes
15,85,7cd24c79da1fce6de4d97ca49278ce8fd90ec96f95932b95e8fb2b58d7220575,Azienda_C2,Azienda_E3,company,0.072,yes
15,85,30919460939b9699a3498b8655c8fa3aab625a4c5d1bf75c45465490702d1050,Azienda_C2,Azienda_E4,company,0.0232,yes
15,85,13b36bcc105540890519705ae9aa7c300be835227cf06d8102e04a8a9cab85bb,Azienda_C2,Azienda_B9,company,0.052,yes
15,85,46ba1ead94e868512714cb671cd48f009fe80eb91c52164f5d799a3c64a4756b,Azienda_C2,Azienda_D4,company,0.0359,yes
15,85,96ac9f45609f722f093b7991427a4b6ee2c509ce3c14aee71d3bb0450c1dc337,Azienda_C3,Azienda_D4,company,0.0309,yes
15,85,e2913ad7fb24fe2354d2973a40e928aed2a641f98426d15685c696472d3be9a3,Azienda_C3,Azienda_C8,company,0.0189,yes
15,85,0605e176d5b9a7109dcc1e63d425cab1c58193ffc8cdc9f31a3d9cbf05776cd7,Azienda_C4,Azienda_D5,company,0.0937,yes
15,85,7582e2d5362b49285f3e079ec3a4bd4e740c8b2ee82930f5eaf806511f0056c4,Azienda_C4,Azienda_D1,company,0.0346,yes
15,85,bd3fb3103744453f9cbb091d961c43ced2e8a08fc91f4de83dd84cab5272044c,Azienda_C4,Azienda_B3,company,0.0517,yes
15,85,5991f4f1d6a5e954f5bf102daeb7c13972a14f75ef296d137078064c371e4152,Azienda_C5,Azienda_A3,company,0.0373,yes
15,85,1d1cea5676600e0d30472386de101affbf87fa48524ef164f02d4ee9f3e8f815,Azienda_C5,Azienda_B4,company,0.0824,yes
15,85,dfe3597797ba9d235618e236d9b7f2c91ee4a16acf6fa02a99859563f3fbdb83,Azienda_C6,Azienda_B4,company,0.0804,yes
15,85,c178f1bc961db6323d48c97bcf68b88d8a03e4af6afe0cbd8fe31c341f90a7a1,Azienda_C6,Azienda_A1,company,0.0671,yes
15,85,19c9bf2daa3900f8c3a89bbbe6f94a603522c01ec299f8d9feec130fb2fb1929,Azienda_C6,Azienda_D7,company,0.0724,yes
15,85,4accb023670227e123b0f592ac58a5671e83d8866bba40d6283429aa47e9845b,Azienda_C6,Azienda_E1,company,0.0631,yes
15,85,3366b33268dedfafc6fbfb4a078315ad12668a5cac96d510b5fd59576c0795b7,Azienda_C6,Azienda_D10,company,0.0361,yes
15,85,8e3303a37aacf26c698e61a4fdc83276fac28dec0750c97ca3107e8faedb2a7b,Azienda_C7,Azienda_B3,company,0.0518,yes
15,85,ae24a289f1e37591bc5ec702f4bc973515664e7b9eebdfa2d0699fbb6c8c93cb,Azienda_C7,Azienda_C5,company,0.0761,yes
15,85,d87fe6fea882f3e7f8bf785ff9b3d54142fbebe35e23ed55d66cbfa85ace2c99,Azienda_C8,Azienda_C7,company,0.0803,yes
15,85,0cd70a3712282370a391d0226fd729e9e002f47e21fbc5dabd189adcd68ac14d,Azienda_C8,Azienda_B3,company,0.04,yes
15,85,1153f890a5c3b0026006ffb1e395caf2146b2f53e10471b10120f1e9a69b3e2e,Azienda_C8,Azienda_C10,company,0.0828,yes
15,85,47e5db8f76d267296849361381b5e332527bdbced3747e0b423826bad19ddad8,Azienda_C8,Azienda_E2,company,0.0992,yes
15,85,c6c8b582537f73ddd3c21891343264d3ae1d102537a55d9567a5934a56b4ace1,Azienda_C8,Azienda_D4,company,0.0262,yes
15,85,aad5c74f31b11e93c79fc8dd1c2ac3a7802c83057b5c255bdd7ccb1007d6dd9f,Azienda_C9,Azienda_A7,company,0.0809,yes
15,85,29f988c04643572f3071e192e246eaec6e85b8ffa963ce1d1ada92b1b24b8220,Azienda_C9,Azienda_B9,company,0.073,yes
15,85,da3ac248fe5d7976c94cc037523e6a90aed6e5ae3e841ad6f04cb27114e9d688,Azienda_C10,Azienda_D3,company,0.0634,yes
15,85,aca0dae1d48624aee3277247a9d428bfd03dc5379214207c08f1e905fe577408,Azienda_C10,Azienda_A7,company,0.0234,yes
15,85,f15c681f075b03999832b4920a4323325a50c199be2307432ed60b268852b3de,Azienda_C10,Azienda_C5,company,0.0501,yes
15,85,bcec9e30dc75c3df4921fe49056050847e71b14e28792ff1a767715651d5a9c3,Azienda_C10,Azienda_A5,company,0.0505,yes
15,85,8184c0ffa2cfb5ff8b0209e68704e9d370cba9d143c4676a833ba7c0de2f1572,Azienda_D1,Azienda_C5,company,0.0175,yes
15,85,5b544ed8f56c33b558cc51a51ef2c1e35ffd1f6835228cc4ba0e53d813704b4d,Azienda_D1,Azienda_C3,company,0.0692,yes
15,85,618efdf42d0f04a8da04fe66a17604097af9e632ae88ea7e236c576e6a1edd5d,Azienda_D1,Azienda_A3,company,0.0155,yes
15,85,e2f0e8c3d5e8fbeb00f3a8d77d949036604d4b32ec9a74e0ac29ef0cd950c4b4,Azienda_D1,Azienda_A10,company,0.0692,yes
15,85,727cc33a8afdf38d504749cdfb3ec65909d4dfb314e1a7f8712bac3c3a581ac1,Azienda_D2,Azienda_B7,company,0.0619,yes
15,85,d492ef6b1536017b1c0aa713e4f2da471c02566aa606647f5d695936c5f01226,Azienda_D2,Azienda_E2,company,0.0251,yes
15,85,faae8f4842f78c7f97f1bd9fac588f0d343eaab3f3740d321c3d827b4756a090,Azienda_D2,Azienda_D6,company,0.0653,yes
15,85,f319b9e8eeec53ad67695eeee5d9fba6893e43a7d6175b358c3815297520bf80,Azienda_D2,Azienda_C9,company,0.0351,yes
15,85,3507573a242bdc02a157718256a6517a171763985356dde7639103464c7a3aef,Azienda_D3,Azienda_E2,company,0.058,yes
15,85,8cd2df4b719811cdc64563328494d74cfa95c88f42848a5abebfdd8ec17be3e7,Azienda_D3,Azienda_E6,company,0.0198,yes
15,85,18c4c7a40d271d7ea5ae8150b96f24ff7f87d7d4ba76dc6e062d78c6fe606e15,Azienda_D3,Azienda_C4,company,0.0589,yes
15,85,906665f5de63274d2b0938ef98c4a5ba9940e3e13753fd4bbb77cfd738fa9ad6,Azienda_D4,Azienda_A1,company,0.0697,yes
15,85,227579e03ecb230b7f19d82e0f90a7922a122d9a682e78364a6b536291638f20,Azienda_D4,Azienda_C3,company,0.0121,yes
15,85,7355032870f4300f66475a56c10296904928660e4aad99c130cd0c0175e5dfce,Azienda_D4,Azienda_B10,company,0.0641,yes
15,85,024dc0284dd2ea81aa18cfec1f32684da1668cfd72ea1c970d4d9dac2e211d83,Azienda_D5,Azienda_A8,company,0.0499,yes
15,85,d605611ce40b3bed3c72e0f6240bc1deb561471b0d7381d3df7937721d8d0c80,Azienda_D5,Azienda_E4,company,0.0506,yes
15,85,9b04b1893ad077f4f21dae64c455af4a0340c8a0c9cc40c7fd52952d1354d9fa,Azienda_D5,Azienda_D6,company,0.0478,yes
15,85,a69d5fcdafae302b2f1cdbc7c59958548db491f8d6214ea215bcd63b241c0db4,Azienda_D6,Azienda_C10,company,0.077,yes
15,85,afa33338708fcebde5d568545111504e2845752be1b0781981fa633df716d963,Azienda_D6,Azienda_A3,company,0.0154,yes
