experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run4-tbt-3s,nazionale,1,3,none,true,33,1,12,12,3,1,exact_multinomial_enumeration,0.62624368,2,1.295189,0.76330911,0,91,0.07243117,0.10864675,0.10864675,0.75631218,20000,12,0.94925,0.441,0.294,0.24119208,0.42101777,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25534893,0.35306766,1.00022627,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.07057675,1.0,0.66107703,0.2674965,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48584107,2.05828624,1,1,2,0.35561389,0.79373412,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,9,0.81818182,4.3847,8.0,0.03729627,0.48717273,0.05779422,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,34,1,12,12,3,1,exact_multinomial_enumeration,2.15339937,2,1.169699,0.32596386,0,91,0.12013747,0.1802062,0.1802062,0.31633418,20000,12,1.00391667,1.098,0.732,0.304888,0.17364433,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19331134,0.69290448,1.009254,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.07057675,1.0,0.66107703,0.26624675,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49768768,2.00929224,1,1,2,0.36912767,0.77671948,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,8,0.81818182,4.5814,8.0,0.08789121,0.50433636,0.07239276,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,35,1,12,12,3,1,exact_multinomial_enumeration,0.24699312,2,0.981621,0.90142345,0,91,0.03971421,0.05957132,0.05957132,0.90055497,20000,12,1.36283333,1.079,0.71933333,0.41705837,0.02096419,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28494301,0.23490328,1.03765755,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.07057675,1.0,0.66107703,0.25979804,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5366842,1.86329317,1,1,1,0.40677239,0.72438017,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,6,0.63636364,4.8764,9.0,0.30816918,0.53743636,0.39276072,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.41666667,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,36,1,12,12,3,1,exact_multinomial_enumeration,1.64196324,2,1.209774,0.50997585,0,91,0.10943559,0.16415339,0.16415339,0.50912454,20000,12,1.01866667,0.649,0.43266667,0.21661375,0.55507195,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16606679,0.8428021,1.02005598,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.07057675,1.0,0.66107703,0.26569686,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51086793,1.95745307,1,1,1,0.37891033,0.76292183,0.70833333,1.41176471,1,1,1,0.5,0.51527345,5,0.63636364,4.6694,9.0,0.44705529,0.51303636,0.33506649,10000,0.6,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),8,7,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.83333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,37,1,12,12,3,1,exact_multinomial_enumeration,1.55048726,2,1.338689,0.57284612,0,91,0.07437161,0.11155742,0.11155742,0.57662117,20000,12,0.97466667,0.7275,0.485,0.29008978,0.21772533,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20955809,0.5963847,0.99897553,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.07057675,1.0,0.66107703,0.26644671,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48673784,2.05449407,1,1,2,0.35479861,0.79433603,0.625,1.6,1,1,1,0.5,0.81127812,7,0.81818182,4.3617,8.0,0.1209879,0.48732727,0.05889411,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.75,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,38,1,12,12,3,1,exact_multinomial_enumeration,5.76308705,2,1.114199,0.05102625,0,91,0.2162945,0.32444175,0.32444175,0.04964752,20000,12,0.90658333,0.94,0.62666667,0.23293071,0.46395778,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1760148,0.79152461,1.02370201,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.07057675,1.0,0.66107703,0.2614977,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51863483,1.92813891,1,1,1,0.38847222,0.75041513,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6868,9.0,0.0069993,0.51820909,0.0069993,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,39,1,12,12,3,1,exact_multinomial_enumeration,1.55144927,2,1.100328,0.47712608,0,91,0.10671172,0.16006758,0.16006758,0.4780761,20000,12,0.8785,0.5925,0.395,0.15686632,0.88552729,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23445311,0.45586727,1.01540493,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.07057675,1.0,0.66107703,0.26559688,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50571932,1.97738146,1,1,2,0.37891572,0.76384717,0.38888889,2.57142857,1,1,2,0.22222222,0.92061984,6,0.72727273,4.5843,8.0,0.25937406,0.50811818,0.15228477,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.58333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,40,1,12,12,3,1,exact_multinomial_enumeration,2.13239741,2,1.314217,0.37973499,0,91,0.12951744,0.19427617,0.19427617,0.379981,20000,12,1.37858333,1.535,1.02333333,0.49938252,0.00272626,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35727854,0.07076084,0.99659666,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.07057675,1.0,0.66107703,0.26784643,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48360268,2.0678132,1,1,2,0.35302606,0.79689842,0.70833333,1.41176471,1,1,1,0.5,0.51527345,8,0.72727273,4.3205,8.0,0.06629337,0.48440909,0.12468753,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,41,1,12,12,3,1,exact_multinomial_enumeration,0.08508357,2,1.314739,1.0,0,91,0.0174855,0.02622825,0.02622825,1.0,20000,12,1.19325,0.86,0.57333333,0.30642323,0.16950386,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2140072,0.57023728,1.00425588,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,4,0.07057675,1.0,0.66107703,0.26689662,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4924198,2.03078755,1,1,2,0.36037806,0.78721652,0.51388889,1.94594595,1,1,1,0.38888889,0.75,4,0.63636364,4.4538,8.0,0.6340366,0.49336364,0.29217078,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.58333333,5.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,42,1,12,12,3,1,exact_multinomial_enumeration,5.67146754,2,1.119204,0.05089145,0,91,0.2139595,0.32093925,0.32093925,0.04904755,20000,12,0.901,0.882,0.588,0.25261777,0.36562298,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.25509898,0.35420552,1.03067976,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.07057675,1.0,0.66107703,0.26089782,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52165689,1.91696884,1,1,1,0.39052917,0.74730958,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.7461,9.0,0.00769923,0.52573636,0.00769923,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,43,1,12,12,3,1,exact_multinomial_enumeration,1.57714113,2,0.947585,0.42399204,0,91,0.08810417,0.13215625,0.13215625,0.42517874,20000,12,1.34841667,1.4365,0.95766667,0.42178029,0.0188694,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26739652,0.30096368,1.05971969,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.07057675,1.0,0.66107703,0.25814837,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.56040963,1.78440903,1,1,1,0.42434944,0.69651626,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,3,0.54545455,5.2385,10.0,0.94640536,0.56303636,0.6210379,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.58333333,5.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,44,0,12,12,3,1,exact_multinomial_enumeration,1.77176379,2,1.314739,0.45784653,0,91,0.10465094,0.15697642,0.15697642,0.45812709,20000,12,1.07925,1.124,0.74933333,0.3387147,0.09901209,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19216157,0.69968584,1.00425588,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.07057675,1.0,0.66107703,0.26689662,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4924198,2.03078755,1,1,2,0.36037806,0.78721652,0.59722222,1.6744186,1,1,1,0.44444444,0.65670455,4,0.54545455,4.4538,8.0,0.6340366,0.49336364,0.46755324,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,5.0,5.0,3.5,5.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,45,0,2,2,3,0,exact_multinomial_enumeration,4.24605903,2,0.233094,0.13851646,0,6,0.418548,0.627822,0.627822,0.14434278,20000,2,1.3595,1.3595,0.90633333,,,,not computable: n < 3 or scipy missing or n_candidates < 2,,,,,not computable: n < 3 or no weight matrix or scipy missing,0,2,0.0,0.0,0.65761977,0,0.07057675,1.0,0.66107703,0.2702,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47309088,2.1137588,1,1,2,0.34085,0.81143214,0.5,2.0,1,1,2,0.33333333,1.0,1,0.0,1.47,2.0,1.0,0.47,1.0,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,3.0,3.0,0,2,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run4-tbt-3s,nazionale,1,3,none,true,all,0,385,385,3,1,chi2_asymptotic,10.13575438,2,38.065811,0.00629577,1,,0.05088483,0.07632725,0.07632725,0.00689966,20000,385,1.05714286,0.881,0.58733333,0.17964576,0.0,0.75,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.04340659,0.46174544,1.01644576,20020,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",90,385,0.23376623,0.19424807,0.27854477,50,0.07057675,1.0,0.66107703,0.26353646,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50682686,1.97306039,1,1,2,0.3766663,0.7664759,0.5882476,1.69996445,1,1,1,0.44502165,0.66156088,29,0.80208333,13.0493,19.0,0.00109989,0.50896615,9.999e-05,10000,0.78732106,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),104,93,0,not computable: no REJECT line in the campaign,4.0,5.0,5.0,3.63636364,6.0,0,385,0,23,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
