experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,intercontinentale,1,2,none,true,38,1,12,12,3,1,exact_multinomial_enumeration,6.12040328,2,1.331905,0.04772329,1,91,0.22517539,0.33776308,0.33776308,0.04574771,20000,12,0.77091667,0.8215,0.8215,0.37847604,0.04708273,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2270046,0.49617027,0.67599672,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,3,0.39911633,1.0,0.55378387,0.30793841,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50230206,1.99083395,1,1,2,0.36749656,0.77680596,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5515,8.0,0.00589941,0.50581818,0.00589941,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.25,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,39,1,12,12,3,1,exact_multinomial_enumeration,5.57037819,2,1.183747,0.06701117,0,91,0.21135485,0.31703227,0.31703227,0.06509675,20000,12,0.58675,0.3945,0.3945,0.17724196,0.7848574,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.22945411,0.48272062,0.68808531,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.39911633,1.0,0.55378387,0.3074885,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52386861,1.9088756,1,1,1,0.38954807,0.74746901,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.8225,9.0,0.00949905,0.52752727,0.00949905,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.58333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,40,1,12,12,3,1,exact_multinomial_enumeration,1.93680085,2,1.015392,0.39368333,0,91,0.11580785,0.17371178,0.17371178,0.39338033,20000,12,0.7835,0.607,0.607,0.28915918,0.22075892,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17581484,0.7926047,0.67679562,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,0,0.39911633,1.0,0.55378387,0.30968806,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50767487,1.96976462,1,1,2,0.383337,0.75746958,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,8,0.63636364,4.5195,8.0,0.08069193,0.50894545,0.3259674,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.58333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,41,1,12,12,3,1,exact_multinomial_enumeration,1.58453612,2,1.394693,0.52924936,0,91,0.07748294,0.11622442,0.11622442,0.52647368,20000,12,0.448,0.342,0.342,0.13409633,0.962624,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28114377,0.24821706,0.67220416,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,0,0.39911633,1.0,0.55378387,0.30933813,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49436205,2.02280899,1,1,2,0.35878483,0.78768556,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.5303,8.0,0.04479552,0.49729091,0.0149985,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,3.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,42,1,12,12,3,1,exact_multinomial_enumeration,32.61577743,2,1.485233,1.715e-05,1,91,0.3619315,0.54289725,0.54289725,5e-05,20000,12,0.55966667,0.432,0.432,0.13884854,0.95047412,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15121976,0.90891418,0.66362758,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",7,12,0.58333333,0.31951131,0.80673969,5,0.39911633,1.0,0.55378387,0.31058788,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48012097,2.08280842,1,1,2,0.34365517,0.80631851,0.51388889,1.94594595,1,1,1,0.38888889,0.75,8,0.81818182,4.3225,8.0,0.06529347,0.48160909,0.05479452,10000,0.63157895,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),7,7,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.83333333,4.0,0,12,1,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,43,1,12,12,3,1,exact_multinomial_enumeration,5.74394599,2,1.236787,0.06224249,0,91,0.21580867,0.323713,0.323713,0.06254687,20000,12,0.89041667,1.072,1.072,0.51007585,0.00202257,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.354979,0.0738456,0.68194766,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,1,0.39911633,1.0,0.55378387,0.30673865,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5166719,1.93546425,1,1,1,0.38214761,0.75747063,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.7107,9.0,0.0079992,0.51752727,0.0079992,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,3.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,44,1,12,12,3,1,exact_multinomial_enumeration,11.28131791,2,1.224944,0.00715159,1,91,0.27688111,0.41532167,0.41532167,0.00699965,20000,12,0.4905,0.4025,0.4025,0.2890193,0.22121765,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.294991,0.20226818,0.66889914,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,4,0.39911633,1.0,0.55378387,0.30913817,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49165532,2.03394525,1,1,2,0.36299844,0.78461066,0.55555556,1.8,1,1,1,0.44444444,0.91829583,8,0.81818182,4.4344,8.0,0.07619238,0.49225455,0.06239376,10000,0.66666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),6,6,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.0,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,45,1,12,12,3,1,exact_multinomial_enumeration,3.52754859,2,1.347682,0.18789838,0,91,0.12764384,0.19146577,0.19146577,0.13934303,20000,12,0.38558333,0.271,0.271,0.27970855,0.253388,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35667866,0.07155497,0.67045641,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,2,0.39911633,1.0,0.55378387,0.31033793,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49930978,2.00276468,1,1,2,0.3632416,0.7816661,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.81818182,4.5588,9.0,0.43235676,0.50259091,0.07269273,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,5,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,46,1,12,12,3,1,exact_multinomial_enumeration,10.1008564,2,1.375625,0.01262337,1,91,0.24556225,0.36834337,0.36834337,0.01239938,20000,12,0.37066667,0.225,0.225,0.39723601,0.03212847,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.39962008,0.03055937,0.67828758,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,3,0.39911633,1.0,0.55378387,0.30828834,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50876402,1.96554778,1,1,1,0.37049272,0.7708546,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,7,0.81818182,4.6288,9.0,0.15668433,0.50970909,0.07869213,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.91666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,47,1,12,12,3,1,exact_multinomial_enumeration,5.99833415,2,1.158556,0.04998582,1,91,0.22218107,0.33327161,0.33327161,0.04894755,20000,12,0.7575,0.647,0.647,0.36141027,0.06548945,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21090782,0.58842232,0.67777338,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.39911633,1.0,0.55378387,0.3059888,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50988679,1.96121965,1,1,1,0.38012137,0.76192453,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5899,8.0,0.00609939,0.50917273,0.00609939,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.16666667,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,48,1,12,12,3,1,exact_multinomial_enumeration,1.85839454,2,1.253279,0.4089126,0,91,0.10563778,0.15845667,0.15845667,0.41112944,20000,12,0.64883333,0.504,0.504,0.27492226,0.27119718,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18621276,0.73438964,0.68083711,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.39911633,1.0,0.55378387,0.30643871,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51506738,1.94149355,1,1,1,0.38029117,0.75985108,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,9,0.81818182,4.6851,9.0,0.05509449,0.51651818,0.08469153,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.75,4.0,0,12,1,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,49,1,12,12,3,1,exact_multinomial_enumeration,5.95845312,2,1.389135,0.06212758,0,91,0.221194,0.331791,0.331791,0.06149693,20000,12,0.60983333,0.432,0.432,0.1979325,0.66549885,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16321736,0.85653979,0.67671317,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.39911633,1.0,0.55378387,0.30928814,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50657279,1.97404998,1,1,1,0.3682985,0.7737302,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.6151,9.0,0.00649935,0.50773636,0.00649935,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,50,1,12,12,3,1,exact_multinomial_enumeration,3.11656836,2,1.048625,0.20806889,0,91,0.15545611,0.23318417,0.23318417,0.20528974,20000,12,0.68916667,0.834,0.834,0.34858056,0.08302468,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19031194,0.71055154,0.68724101,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.39911633,1.0,0.55378387,0.30353929,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52728605,1.8965038,1,1,1,0.39739806,0.7379436,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.7657,9.0,0.0189981,0.52738182,0.02239776,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,51,1,12,12,3,1,exact_multinomial_enumeration,2.09787758,2,1.281806,0.37703256,0,91,0.12775633,0.1916345,0.1916345,0.36423179,20000,12,0.72383333,0.6525,0.6525,0.30710823,0.16768168,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16616677,0.84231337,0.673572,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.39911633,1.0,0.55378387,0.31033793,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4864315,2.05578791,1,1,2,0.35658778,0.79257667,0.70833333,1.41176471,1,1,1,0.5,0.51527345,8,0.72727273,4.5026,8.0,0.07679232,0.49465455,0.13348665,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.83333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,52,1,12,12,3,1,exact_multinomial_enumeration,7.96879321,2,1.645162,0.01956104,1,91,0.26604156,0.39906233,0.39906233,0.01749913,20000,12,0.58266667,0.343,0.343,0.20964639,0.59586308,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.2729954,0.27861291,0.65071705,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,5,0.39911633,1.0,0.55378387,0.31518696,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.44854754,2.22941807,1,1,2,0.30922722,0.84594955,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.0214,7.0,0.00149985,0.4544,0.00149985,10000,0.57142857,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),9,7,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,53,1,12,12,3,1,exact_multinomial_enumeration,5.66081021,2,1.225427,0.0607353,0,91,0.21368626,0.32052938,0.32052938,0.06044698,20000,12,0.77875,0.6485,0.6485,0.41987358,0.01969209,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.31233753,0.15427414,0.68346298,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.39911633,1.0,0.55378387,0.30663867,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51981171,1.9237735,1,1,1,0.3849011,0.75354786,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.7413,9.0,0.00829917,0.52042727,0.00829917,10000,0.63157895,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),7,5,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.66666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,54,1,12,12,3,1,exact_multinomial_enumeration,1.10319449,2,1.019231,0.734495,0,91,0.06193637,0.09290456,0.09290456,0.73341333,20000,12,0.83466667,0.736,0.736,0.29514271,0.20180354,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23875225,0.43345039,0.68370514,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.39911633,1.0,0.55378387,0.30423915,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52154973,1.91736269,1,1,1,0.39420129,0.7427506,0.43055556,2.32258065,1,1,2,0.27777778,0.87347903,4,0.72727273,4.6995,9.0,0.68513149,0.52168182,0.17118288,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,55,0,8,8,3,1,exact_multinomial_enumeration,11.32716307,2,0.542964,0.01748139,1,45,0.33873367,0.5081005,0.5081005,0.01679916,20000,8,0.606125,0.4345,0.4345,0.18039217,0.91831316,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.1986,0.85402918,0.69284387,20000,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,8,0.25,0.07147921,0.59072457,1,0.39911633,1.0,0.55378387,0.30475,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53953923,1.85343336,1,1,1,0.41490633,0.71160961,0.625,1.6,1,1,1,0.5,0.81127812,6,0.85714286,3.9211,7.0,0.16978302,0.538,0.11118888,10000,0.72727273,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.625,4.0,0,8,1,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,intercontinentale,1,2,none,true,all,0,455,455,3,1,chi2_asymptotic,45.46801943,2,47.928583,0.0,1,,0.09937716,0.14906575,0.14906575,5e-05,20000,455,0.67864615,0.546,0.546,0.18223023,0.0,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.03051948,0.78968546,0.67638563,20020,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",130,455,0.28571429,0.24613432,0.32888229,57,0.39911633,1.0,0.55378387,0.30704296,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50337858,1.9865764,1,1,2,0.3709855,0.77330765,0.67905325,1.47263855,1,1,1,0.50549451,0.54313423,50,0.88986784,13.3134,19.0,9.999e-05,0.50534207,9.999e-05,10000,0.79824561,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),115,108,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.62417582,4.0,0,455,4,26,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
