experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,continentale,1,2,none,true,38,1,12,12,3,1,exact_multinomial_enumeration,7.11584441,2,1.389875,0.0289707,1,91,0.24816567,0.3722485,0.3722485,0.02824859,20000,12,0.57133333,0.4215,0.4215,0.1501983,0.91286893,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17191562,0.81328803,0.67089837,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,0,0.15075869,1.0,0.57681068,0.31418716,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.47324097,2.11308838,1,1,2,0.34128572,0.81096894,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.2761,8.0,0.00449955,0.47569091,0.00449955,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.58333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,39,1,12,12,3,1,exact_multinomial_enumeration,0.68254411,2,1.421811,0.76124028,0,91,0.06267206,0.09400808,0.09400808,0.759962,20000,12,0.71258333,0.8535,0.8535,0.39223036,0.03565021,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24660068,0.39421684,0.66613121,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.15075869,1.0,0.57681068,0.3179864,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46743339,2.13934225,1,1,2,0.3349045,0.81843167,0.5,2.0,1,1,1,0.33333333,0.78969008,8,0.81818182,4.1813,8.0,0.0579942,0.4697,0.04489551,10000,0.6,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),8,6,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.83333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,40,1,12,12,3,1,exact_multinomial_enumeration,6.2373342,2,1.109047,0.049373,1,91,0.22800613,0.34200919,0.34200919,0.04819759,20000,12,0.53866667,0.5565,0.5565,0.19909275,0.65859344,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28694261,0.22811289,0.68529035,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.15075869,1.0,0.57681068,0.31013797,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50378795,1.98496211,1,1,2,0.37704684,0.76634557,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.5495,9.0,0.00769923,0.50554545,0.00769923,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.58333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,41,1,12,12,3,1,exact_multinomial_enumeration,2.11947807,2,1.295314,0.36720737,0,91,0.11842827,0.17764241,0.17764241,0.36493175,20000,12,0.45425,0.2335,0.2335,0.27810933,0.25924169,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.29089182,0.21513628,0.68388306,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,1,0.15075869,1.0,0.57681068,0.31003799,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49745127,2.01024714,1,1,2,0.36516547,0.78095809,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.90909091,4.4975,8.0,0.02669733,0.49868182,0.01659834,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.83333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,42,1,12,12,3,1,exact_multinomial_enumeration,5.72175023,2,1.311457,0.0703736,0,91,0.18181643,0.27272464,0.27272464,0.06834658,20000,12,0.60566667,0.5005,0.5005,0.27504753,0.27071998,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20680864,0.61266769,0.68498843,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.15075869,1.0,0.57681068,0.31438712,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50374616,1.98512678,1,1,2,0.36943246,0.77451388,0.5,2.0,1,1,2,0.33333333,1.0,5,0.72727273,4.5881,9.0,0.42325767,0.50607273,0.15578442,10000,0.6,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),8,6,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.66666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,43,1,12,12,3,1,exact_multinomial_enumeration,3.74999071,2,1.085324,0.19896891,0,91,0.1752894,0.2629341,0.2629341,0.19534023,20000,12,0.56675,0.4145,0.4145,0.20606981,0.61705492,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.24955009,0.38004179,0.68388189,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.15075869,1.0,0.57681068,0.30983803,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50099214,1.99603929,1,1,2,0.37552597,0.7682129,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.4927,8.0,0.01389861,0.50227273,0.0159984,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.83333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,44,1,12,12,3,1,exact_multinomial_enumeration,19.03111012,2,1.228865,0.00080953,1,91,0.34957361,0.52436042,0.52436042,0.00079996,20000,12,0.54083333,0.2525,0.2525,0.33856181,0.09927833,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35927814,0.06816689,0.69143453,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,2,0.15075869,1.0,0.57681068,0.30938812,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51292361,1.94960804,1,1,1,0.37969972,0.76136415,0.625,1.6,1,1,1,0.5,0.81127812,8,0.81818182,4.6533,9.0,0.09689031,0.51305455,0.08159184,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.91666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,45,1,12,12,3,1,exact_multinomial_enumeration,2.88268704,2,1.256642,0.24488464,0,91,0.10540078,0.15810117,0.15810117,0.24058797,20000,12,0.81483333,0.764,0.764,0.42404432,0.01793183,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28434313,0.23696946,0.68451452,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.15075869,1.0,0.57681068,0.31328734,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50031718,1.99873209,1,1,2,0.36892067,0.77637105,0.375,2.66666667,1,1,2,0.16666667,0.94639463,6,0.81818182,4.5754,9.0,0.25887411,0.5036,0.07189281,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.5,3.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,46,1,12,12,3,1,exact_multinomial_enumeration,0.13173267,2,1.286468,1.0,0,91,0.03162067,0.047431,0.047431,1.0,20000,12,0.81508333,0.7055,0.7055,0.28802495,0.22449933,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17881424,0.77622196,0.66632582,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.15075869,1.0,0.57681068,0.31728654,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.46978021,2.12865502,1,1,2,0.34135333,0.81081294,0.51388889,1.94594595,1,1,1,0.38888889,0.75,8,0.81818182,4.1822,8.0,0.05989401,0.47092727,0.04729527,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.58333333,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,47,1,12,12,3,1,exact_multinomial_enumeration,3.58683059,2,1.331905,0.15934905,0,91,0.15118067,0.226771,0.226771,0.15489226,20000,12,0.66166667,0.6365,0.6365,0.32154645,0.13273678,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.160018,0.87145648,0.68789199,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.15075869,1.0,0.57681068,0.31223755,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50230206,1.99083395,1,1,2,0.36749656,0.77680596,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,5,0.81818182,4.5573,9.0,0.42555744,0.50472727,0.0749925,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.58333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,48,1,12,12,3,1,exact_multinomial_enumeration,5.41010221,2,1.13427,0.06976679,0,91,0.20716333,0.310745,0.310745,0.0640468,20000,12,0.723,0.575,0.575,0.26718712,0.30182273,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.14572086,0.92912416,0.70071597,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.15075869,1.0,0.57681068,0.31043791,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.53075913,1.88409383,1,1,1,0.39648833,0.73784559,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.8972,9.0,0.01109889,0.53473636,0.01109889,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.33333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,49,1,12,12,3,1,exact_multinomial_enumeration,5.18822942,2,1.076953,0.06398479,0,91,0.17637978,0.26456967,0.26456967,0.06064697,20000,12,0.41083333,0.347,0.347,0.23537908,0.45098487,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.37747451,0.0480254,0.69685731,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.15075869,1.0,0.57681068,0.30618876,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51886867,1.92726996,1,1,1,0.39005167,0.74847188,0.5,2.0,1,1,2,0.33333333,1.0,6,0.81818182,4.694,9.0,0.27527247,0.5207,0.08889111,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.91666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,50,1,12,12,3,1,exact_multinomial_enumeration,3.15640815,2,1.357679,0.20354168,0,91,0.15524422,0.23286633,0.23286633,0.19819009,20000,12,0.63625,0.4775,0.4775,0.27393102,0.27499441,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.21415717,0.56936132,0.69702415,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,0,0.15075869,1.0,0.57681068,0.31043791,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5216168,1.91711617,1,1,1,0.38044028,0.75566314,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.8676,9.0,0.02029797,0.5241,0.02379762,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.83333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,51,1,12,12,3,1,exact_multinomial_enumeration,4.89844853,2,1.401309,0.09500662,0,91,0.16926072,0.25389108,0.25389108,0.0940953,20000,12,0.60775,0.4555,0.4555,0.25656305,0.34757288,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.26994601,0.29063806,0.67300956,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,2,0.15075869,1.0,0.57681068,0.314987,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48012212,2.08280342,1,1,2,0.34689306,0.80376897,0.5,2.0,1,1,2,0.33333333,1.0,6,0.81818182,4.3205,8.0,0.2129787,0.48114545,0.05569443,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.58333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,52,1,12,12,3,1,exact_multinomial_enumeration,8.17281858,2,1.327408,0.0207684,1,91,0.15500517,0.23250775,0.23250775,0.01914904,20000,12,0.60941667,0.6975,0.6975,0.29199917,0.2116002,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16931614,0.82664375,0.68226787,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,2,0.15075869,1.0,0.57681068,0.31238752,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4977807,2.00891676,1,1,2,0.36417172,0.78170692,0.55555556,1.8,1,1,1,0.44444444,0.91829583,8,0.90909091,4.522,9.0,0.0879912,0.49876364,0.01689831,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.75,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,53,1,12,12,3,1,exact_multinomial_enumeration,3.52986452,2,1.159115,0.16530881,0,91,0.16832111,0.25248167,0.25248167,0.16549173,20000,12,0.37233333,0.264,0.264,0.23932362,0.43051987,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33033393,0.11448621,0.68729584,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,0,0.15075869,1.0,0.57681068,0.31063787,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50769911,1.96967058,1,1,2,0.37839472,0.76434342,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.589,9.0,0.01669833,0.50888182,0.01909809,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.0,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,54,0,12,12,3,1,exact_multinomial_enumeration,5.81860778,2,1.261092,0.06552809,0,91,0.18342272,0.27513408,0.27513408,0.06454677,20000,12,1.0245,1.1695,1.1695,0.50924533,0.00207061,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.36737652,0.05846345,0.69105559,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,0,0.15075869,1.0,0.57681068,0.30778844,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51056653,1.9586086,1,1,1,0.37663472,0.76515897,0.5,2.0,1,1,2,0.33333333,1.0,3,0.63636364,4.6467,9.0,0.90240976,0.51124545,0.32936706,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.33333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,55,0,4,4,3,1,exact_multinomial_enumeration,1.04228284,2,0.510432,0.83711896,0,15,0.10219948,0.15329923,0.15329923,0.52887356,20000,4,0.4145,0.394,0.394,0.23775186,0.93793794,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35285,0.59524929,0.62282862,20000,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,4,0.5,0.15003899,0.84996101,0,0.15075869,1.0,0.57681068,0.3493,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.44721151,2.23607839,1,1,2,0.30045906,0.85168772,0.625,1.6,1,1,1,0.5,0.81127812,3,0.66666667,1.7732,3.0,0.05639436,0.28633333,0.14218578,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.25,3.0,0,4,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,continentale,1,2,none,true,all,0,451,451,3,1,chi2_asymptotic,10.0180063,2,48.225124,0.00667756,1,,0.03616053,0.0542408,0.0542408,0.00644968,20000,451,0.66440798,0.546,0.546,0.15207095,0.0,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.03439271,0.66087066,0.68354355,20295,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",123,451,0.27272727,0.23367278,0.31562072,47,0.15075869,1.0,0.57681068,0.31239221,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49732645,2.0107517,1,1,2,0.36543571,0.78074884,0.5587239,1.78979278,1,1,1,0.43015521,0.68825034,30,0.82666667,13.1697,19.0,0.00059994,0.50011378,9.999e-05,10000,0.81115108,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),105,92,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.64745011,4.0,0,451,0,17,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
