experiment_id,area,replication_id,target_block_time,dumpfunction,malus_enabled,epoch,epoch_buried,n_blocks,n_rounds_with_scores,n_validators,share_changes_within_epoch,gof_method,gof_chi2,gof_df,gof_min_expected,gof_p_value,gof_reject_alpha05,gof_exact_outcomes,MAE_p,MaxAE_p,TV,gof_mc_round_by_round_p,gof_mc_round_by_round_draws,G_n,G_mean_s,G_median_s,G_over_Dmax_median,ks_beta_stat,ks_beta_p,ks_beta_mean_G_s,ks_beta_note,ks_mc_stat,ks_mc_p,ks_mc_mean_G_s,ks_mc_draws,ks_mc_note,inversion_n,inversion_rounds,inversion_rate,inversion_wilson95_low,inversion_wilson95_high,inversion_with_fork_n,inversion_bound_sigma_S1,inversion_bound_sigma_S2,inversion_bound_sigma_used_s,inversion_mc_prob_gaussian_sigma_S2,inversion_bound_note,p_theoretical_HHI,p_theoretical_N_eff,p_theoretical_nakamoto_1_3,p_theoretical_nakamoto_1_2,p_theoretical_nakamoto_2_3,p_theoretical_gini,p_theoretical_entropy_norm,p_hat_HHI,p_hat_N_eff,p_hat_nakamoto_1_3,p_hat_nakamoto_1_2,p_hat_nakamoto_2_3,p_hat_gini,p_hat_entropy_norm,L_max_observed,repeat_prob_observed,L_max_mc_mean,L_max_mc_p95,L_max_mc_p_value,repeat_prob_mc_mean,repeat_prob_mc_p_value,streak_mc_draws,BlockSuccessRate,BlockSuccessRate_note,n_competing_blocks,n_forks,n_rejects,rejects_by_reason,InterBlockTime_median_s,InterBlockTime_p95_s,InterBlockTime_p99_s,InterBlockTime_mean_s,InterBlockTime_max_s,time_bar_violations,time_bar_checked,delay_recompute_mismatch_rounds,phi_mismatch_rounds,malus_delay_events_recomputed,malus_psi
run5-tbt-2s,regionale,1,2,none,true,38,1,12,12,3,1,exact_multinomial_enumeration,4.06276709,2,1.321264,0.13046365,0,91,0.16707201,0.25060802,0.25060802,0.12904355,20000,12,0.84991667,0.7045,0.7045,0.43541599,0.01381554,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.35387922,0.07536017,0.67451371,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,0,0.04757794,1.0,0.54988092,0.30568886,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48361497,2.06776064,1,1,2,0.35278753,0.79714513,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,4,0.63636364,4.3679,8.0,0.60763924,0.48447273,0.27187281,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.25,3.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,39,1,12,12,3,1,exact_multinomial_enumeration,14.79398031,2,1.34576,0.00143486,1,91,0.32829656,0.49244483,0.49244483,0.00159992,20000,12,0.68958333,0.494,0.494,0.31317466,0.15220891,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16241752,0.86032324,0.68593344,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,3,0.04757794,1.0,0.54988092,0.30138972,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49932767,2.00269294,1,1,2,0.36464322,0.78058571,0.5,2.0,1,1,1,0.33333333,0.78969008,6,0.72727273,4.5211,9.0,0.24367563,0.50113636,0.14518548,10000,0.63157895,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),7,6,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.83333333,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,40,1,12,12,3,1,exact_multinomial_enumeration,3.49616334,2,1.202777,0.15807976,0,91,0.152718,0.229077,0.229077,0.15269237,20000,12,0.6215,0.5575,0.5575,0.2996642,0.18832924,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17461508,0.79904683,0.69907651,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.04757794,1.0,0.54988092,0.30018996,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52784578,1.89449275,1,1,1,0.39157217,0.74371253,0.84722222,1.18032787,1,1,1,0.61111111,0.41381685,11,0.90909091,4.8849,9.0,0.0219978,0.53147273,0.02559744,10000,0.70588235,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),5,3,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.0,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,41,1,12,12,3,1,exact_multinomial_enumeration,6.73317429,2,1.099083,0.03166864,1,91,0.23961678,0.35942517,0.35942517,0.03049848,20000,12,0.613,0.537,0.537,0.27134043,0.28509525,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23625275,0.44640529,0.67880297,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,2,0.04757794,1.0,0.54988092,0.29979004,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49046043,2.03890045,1,1,2,0.36598972,0.7801541,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.3921,8.0,0.00629937,0.49206364,0.00629937,10000,0.8,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),3,3,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,42,1,12,12,3,1,exact_multinomial_enumeration,8.5884724,2,1.339409,0.01241125,1,91,0.26835217,0.40252825,0.40252825,0.01164942,20000,12,0.45033333,0.33,0.33,0.19580043,0.67816733,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33323335,0.10892674,0.68124053,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",8,12,0.66666667,0.39062209,0.86187991,6,0.04757794,1.0,0.54988092,0.30188962,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49387883,2.02478814,1,1,2,0.36060722,0.78645321,0.375,2.66666667,1,1,2,0.16666667,0.94639463,6,0.72727273,4.4548,8.0,0.2349765,0.49442727,0.1389861,10000,0.66666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),6,6,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.0,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,43,1,12,12,3,1,exact_multinomial_enumeration,6.03233875,2,1.236787,0.0530893,0,91,0.18623506,0.27935258,0.27935258,0.05179741,20000,12,0.56575,0.575,0.575,0.24334681,0.41021483,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.18396321,0.7472939,0.69289126,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,3,0.04757794,1.0,0.54988092,0.30058988,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.5166719,1.93546425,1,1,1,0.38214761,0.75747063,0.5,2.0,1,1,2,0.33333333,1.0,6,0.81818182,4.7281,9.0,0.28647135,0.51817273,0.08879112,10000,0.66666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),6,6,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.5,3.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,44,1,12,12,3,1,exact_multinomial_enumeration,22.028922,2,1.224944,0.0001784,1,91,0.26528089,0.39792133,0.39792133,0.00019999,20000,12,0.80425,0.6305,0.6305,0.33908536,0.09836905,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.20285943,0.63615569,0.67891705,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,0,0.04757794,1.0,0.54988092,0.30303939,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49165532,2.03394525,1,1,2,0.36299844,0.78461066,0.5,2.0,1,1,2,0.33333333,1.0,4,0.63636364,4.454,8.0,0.62583742,0.49365455,0.28757124,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.75,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,45,1,12,12,3,1,exact_multinomial_enumeration,6.61747154,2,1.347682,0.03278885,1,91,0.23696271,0.35544406,0.35544406,0.03214839,20000,12,0.67725,0.547,0.547,0.28978228,0.21872423,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17946411,0.77262363,0.67867454,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,1,0.04757794,1.0,0.54988092,0.30293941,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.48718088,2.05262571,1,1,2,0.3548327,0.79415969,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.3924,8.0,0.00519948,0.48947273,0.00519948,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.5,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,46,1,12,12,3,1,exact_multinomial_enumeration,1.54657684,2,1.364215,0.50445963,0,91,0.07578977,0.11368465,0.11368465,0.4980751,20000,12,0.58141667,0.442,0.442,0.1574302,0.88305944,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.15531894,0.89218142,0.69001568,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,12,0.08333333,0.01486509,0.35387991,1,0.04757794,1.0,0.54988092,0.30223955,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51188369,1.9535688,1,1,1,0.37325861,0.76697864,0.625,1.6,1,1,1,0.5,0.81127812,4,0.63636364,4.6896,9.0,0.66933307,0.51320909,0.33256674,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,4,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.83333333,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,47,1,12,12,3,1,exact_multinomial_enumeration,1.64722542,2,1.048625,0.41853285,0,91,0.09990056,0.14985083,0.14985083,0.42067897,20000,12,0.48366667,0.3245,0.3245,0.20900699,0.59964216,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.3129874,0.15266898,0.69853694,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.04757794,1.0,0.54988092,0.29689062,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.52728605,1.8965038,1,1,1,0.39739806,0.7379436,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.90909091,4.781,9.0,0.0369963,0.5281,0.02389761,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.66666667,4.0,0,12,0,1,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,48,1,12,12,3,1,exact_multinomial_enumeration,2.64747594,2,1.281806,0.28563591,0,91,0.11012178,0.16518267,0.16518267,0.27628619,20000,12,0.69808333,0.765,0.765,0.32909569,0.11692877,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.17416517,0.80144524,0.68462572,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,0,0.04757794,1.0,0.54988092,0.30083983,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4864315,2.05578791,1,1,2,0.35658778,0.79257667,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,5,0.63636364,4.5359,8.0,0.4139586,0.49691818,0.29587041,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.41666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,49,1,12,12,3,1,exact_multinomial_enumeration,1.96474794,2,1.645162,0.42816631,0,91,0.09139789,0.13709683,0.13709683,0.41757912,20000,12,0.62566667,0.277,0.277,0.23139038,0.47222229,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.28554289,0.23285053,0.66018373,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",5,12,0.41666667,0.19326031,0.68048869,1,0.04757794,1.0,0.54988092,0.30853829,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.44854754,2.22941807,1,1,2,0.30922722,0.84594955,0.55555556,1.8,1,1,1,0.44444444,0.91829583,6,0.72727273,4.0298,7.0,0.1609839,0.45297273,0.08459154,10000,0.85714286,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),2,2,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,50,1,12,12,3,1,exact_multinomial_enumeration,1.45705879,2,1.293837,0.57646318,0,91,0.07187983,0.10781975,0.10781975,0.57432128,20000,12,0.50933333,0.198,0.198,0.31809536,0.14050796,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.32038592,0.1353109,0.68532948,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",6,12,0.5,0.2537816,0.7462184,1,0.04757794,1.0,0.54988092,0.30293941,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.50138707,1.99446708,1,1,2,0.36831817,0.77653889,0.625,1.6,1,1,1,0.5,0.81127812,9,0.90909091,4.5907,9.0,0.05359464,0.50394545,0.01809819,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.66666667,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,51,1,12,12,3,1,exact_multinomial_enumeration,2.37848744,2,1.1612,0.27390153,0,91,0.10499933,0.157499,0.157499,0.27373631,20000,12,0.79941667,0.735,0.735,0.37917067,0.04643825,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.23205359,0.46865428,0.67813414,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,1,0.04757794,1.0,0.54988092,0.3034893,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49135225,2.0351998,1,1,2,0.364866,0.78217089,0.51388889,1.94594595,1,1,2,0.38888889,0.97986876,4,0.63636364,4.3706,8.0,0.62073793,0.49271818,0.29047095,10000,0.92307692,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.58333333,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,52,1,12,12,3,1,exact_multinomial_enumeration,2.3478632,2,1.13192,0.35044086,0,91,0.09030036,0.13545054,0.13545054,0.33953302,20000,12,0.8925,0.7305,0.7305,0.43661798,0.0134336,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.32308538,0.12938362,0.71090996,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",2,12,0.16666667,0.04696514,0.44803086,2,0.04757794,1.0,0.54988092,0.2964907,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.54659491,1.82950845,1,1,1,0.40632915,0.72080484,0.55555556,1.8,1,1,1,0.44444444,0.91829583,8,0.90909091,5.0729,10.0,0.13328667,0.55180909,0.0339966,10000,0.75,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),4,3,0,not computable: no REJECT line in the campaign,2.0,4.0,4.0,2.5,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,53,1,12,12,3,1,exact_multinomial_enumeration,2.43301188,2,1.654897,0.32207327,0,91,0.12439674,0.1865951,0.1865951,0.31703415,20000,12,0.76433333,0.82,0.82,0.34514585,0.08832963,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.19286143,0.69556029,0.6784241,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",3,12,0.25,0.08894167,0.53230533,3,0.04757794,1.0,0.54988092,0.30623875,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4836662,2.06754163,1,1,2,0.33922014,0.80624101,0.72222222,1.38461538,1,1,1,0.55555556,0.65002242,10,0.90909091,4.5,8.0,0.02349765,0.49063636,0.01329867,10000,0.63157895,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),7,7,0,not computable: no REJECT line in the campaign,3.0,3.0,3.0,2.58333333,4.0,0,12,0,2,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,54,1,12,12,3,1,exact_multinomial_enumeration,7.29284413,2,1.526981,0.02739336,1,91,0.25200524,0.37800786,0.37800786,0.02684866,20000,12,0.397,0.2875,0.2875,0.24052286,0.4244068,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.33853229,0.09932979,0.66761187,20004,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",4,12,0.33333333,0.13812009,0.60937791,0,0.04757794,1.0,0.54988092,0.30708858,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.4659467,2.14616824,1,1,2,0.3298292,0.82334966,1.0,1.0,1,1,1,0.66666667,0.0,12,1.0,4.1961,8.0,0.00389961,0.46906364,0.00389961,10000,1.0,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),0,0,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,3.0,4.0,0,12,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,55,0,11,11,3,1,exact_multinomial_enumeration,2.8928171,2,1.074164,0.26284759,0,78,0.15697186,0.23545779,0.23545779,0.26118694,20000,11,0.82872727,0.675,0.675,0.3233168,0.15961161,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.16927383,0.8600933,0.69295596,20009,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",1,11,0.09090909,0.01623217,0.37735844,0,0.04757794,1.0,0.54988092,0.29906542,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.51562819,1.93938195,1,1,1,0.38398792,0.75615565,0.83471074,1.1980198,1,1,1,0.60606061,0.43949699,5,0.8,4.5044,9.0,0.40815918,0.51595,0.11808819,10000,0.91666667,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),1,1,0,not computable: no REJECT line in the campaign,2.0,3.0,3.0,2.36363636,3.0,0,11,0,0,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
run5-tbt-2s,regionale,1,2,none,true,all,0,458,458,3,1,chi2_asymptotic,26.92493544,2,49.906917,1.42e-06,1,,0.0710969,0.10664535,0.10664535,5e-05,20000,458,0.72928166,0.616,0.616,0.20144797,0.0,0.5,iid-uniform delays assumed (Prop. 5.18); invalid for concentrated weights,0.05637158,0.11163741,0.68259573,20152,"exact model: E_i~Exp(1), score=E/g(w_eff), same W_tot and Phi as the round",125,458,0.27292576,0.23414376,0.31548524,55,0.04757794,1.0,0.54988092,0.30443628,"bound (3/2)(n sigma/Dmax)^(2/3) of Prop. 5.18; sigma = S2 (scheduler) primary, S1 (topology) alongside; capped at 1",0.49507677,2.01988876,1,1,2,0.36276936,0.78404963,0.61593982,1.62353524,1,1,1,0.47307132,0.61389326,28,0.84026258,13.126,19.0,0.0019998,0.49889672,9.999e-05,10000,0.82522523,canonical / (canonical + non-canonical competing blocks seen in `sortition OK` lines),97,89,0,not computable: no REJECT line in the campaign,3.0,4.0,4.0,2.60480349,4.0,0,458,1,20,not computable: malus registry empty (0 records): no Delay event to recompute; the time bar nTime >= parent + floor(D) was checked on every block instead,1.0 for every validator (empty registry)
